Data,label,predict,real,result,noaa
2018-11-09 03:00:00,0.69,-0.01287386380136013,2.68,2.67712613619864,2.69
2018-11-09 06:00:00,0.74,-0.002943839877843857,2.63,2.687056160122156,2.69
2018-11-09 09:00:00,0.6900000000000002,-0.027729377150535583,2.59,2.6422706228494643,2.67
2018-11-09 12:00:00,0.23,-0.004020984284579754,3.21,2.6559790157154204,2.66
2018-11-09 15:00:00,0.28,0.009536845609545708,2.58,2.6595368456095456,2.65
2018-11-09 18:00:00,0.05000000000000005,0.0035216649994254112,2.48,2.5935216649994253,2.59
2018-11-09 21:00:00,0.18999999999999995,0.02013067714869976,2.46,2.5001306771486997,2.48
2018-11-10 00:00:00,0.11999999999999987,0.0006571219419129193,2.65,2.440657121941913,2.44
2018-11-10 03:00:00,0.08000000000000007,-0.011790312826633453,2.62,2.4082096871733665,2.42
2018-11-10 06:00:00,0.08000000000000007,-0.0012408379698172212,2.5,2.3387591620301826,2.34
2018-11-10 09:00:00,0.05000000000000005,-0.028486168012022972,2.53,2.251513831987977,2.28
2018-11-10 12:00:00,0.27,-7.306141924345866e-06,2.59,2.2799926938580755,2.28
2018-11-10 15:00:00,0.15999999999999992,0.00619185296818614,2.47,2.276191852968186,2.27
2018-11-10 18:00:00,0.059999999999999824,0.0005173765239305794,2.43,2.2205173765239308,2.22
2018-11-10 21:00:00,0.040000000000000036,0.018123306334018707,2.22,2.178123306334019,2.16
2018-11-11 00:00:00,-0.20000000000000015,-0.006449861917644739,2.36,2.0935501380823553,2.1
2018-11-11 03:00:00,-0.020000000000000014,-0.019980832934379578,2.23,2.0100191670656202,2.03
2018-11-11 06:00:00,0.020000000000000014,0.004792439751327038,2.21,1.984792439751327,1.98
2018-11-11 09:00:00,-0.010000000000000007,-0.0220284853130579,2.18,1.897971514686942,1.92
2018-11-11 12:00:00,-0.1299999999999999,0.0008413254399783909,1.87,1.8508413254399785,1.85
2018-11-11 15:00:00,-0.16999999999999993,0.015793634578585625,1.88,1.7857936345785856,1.77
2018-11-11 18:00:00,-0.25,0.011293313466012478,1.73,1.7112933134660124,1.7
2018-11-11 21:00:00,-0.16000000000000014,0.0005615997361019254,1.66,1.6905615997361019,1.69
2018-11-12 00:00:00,0.030000000000000027,0.0003455798723734915,1.77,1.7203455798723735,1.72
2018-11-12 03:00:00,0.040000000000000036,-0.006468051113188267,1.68,1.7835319488868118,1.79
2018-11-12 06:00:00,0.020000000000000014,0.005259252153337002,1.74,1.815259252153337,1.81
2018-11-12 09:00:00,-0.1100000000000001,-0.018078260123729706,1.49,1.7619217398762703,1.78
2018-11-12 12:00:00,0.17000000000000035,0.0010738361161202192,1.57,1.6910738361161202,1.69
2018-11-12 15:00:00,0.2200000000000002,0.011904466897249222,1.65,1.6119044668972493,1.6
2018-11-12 18:00:00,0.47,-0.008056373335421085,1.63,1.511943626664579,1.52
2018-11-12 21:00:00,0.5,0.007314810063689947,1.77,1.47731481006369,1.47
2018-11-13 00:00:00,0.4200000000000004,-0.00908962544053793,1.7,1.430910374559462,1.44
2018-11-13 03:00:00,0.23,-0.018982090055942535,1.78,1.4210179099440574,1.44
2018-11-13 06:00:00,0.19999999999999973,-0.0027966699562966824,1.73,1.4072033300437032,1.41
2018-11-13 09:00:00,0.13999999999999968,-0.03983001410961151,1.76,1.3301699858903886,1.37
2018-11-13 12:00:00,0.7399999999999998,-0.010069009847939014,1.87,1.319930990152061,1.33
2018-11-13 15:00:00,0.1200000000000001,0.002094365656375885,1.66,1.322094365656376,1.32
2018-11-13 18:00:00,0.08000000000000007,-0.014246227219700813,1.67,1.3557537727802993,1.37
2018-11-13 21:00:00,0.1200000000000001,-0.01255969051271677,1.76,1.5274403094872833,1.54
2018-11-14 00:00:00,0.2999999999999998,-0.03904029354453087,1.69,1.680959706455469,1.72
2018-11-14 03:00:00,0.2400000000000002,-0.02102641388773918,1.84,1.8589735861122607,1.88
2018-11-14 06:00:00,0.10999999999999988,-0.02993331477046013,1.86,1.9200666852295398,1.95
2018-11-14 09:00:00,0.11999999999999965,-0.06173936650156975,1.99,1.8782606334984302,1.94
2018-11-14 12:00:00,0.18999999999999995,-0.03248303383588791,1.97,1.907516966164112,1.94
2018-11-14 15:00:00,0.13000000000000034,-0.047917068004608154,1.96,1.8420829319953917,1.89
2018-11-14 18:00:00,0.17000000000000035,-0.062145814299583435,1.87,1.7278541857004166,1.79
2018-11-14 21:00:00,-0.020000000000000014,-0.0544714480638504,1.67,1.6255285519361495,1.68
2018-11-15 00:00:00,0.10000000000000007,-0.06066000089049339,1.62,1.5693399991095065,1.63
