Data,label,predict,real,result,noaa
2018-11-09 03:00:00,0.69,-0.003074750304222107,2.68,2.686925249695778,2.69
2018-11-09 06:00:00,0.74,-0.011632323265075684,2.63,2.6783676767349243,2.69
2018-11-09 09:00:00,0.6900000000000002,-0.03891317546367645,2.59,2.6310868245363235,2.67
2018-11-09 12:00:00,0.23,7.59512186050415e-05,3.21,2.660075951218605,2.66
2018-11-09 15:00:00,0.28,0.013858482241630554,2.58,2.6638584822416305,2.65
2018-11-09 18:00:00,0.05000000000000005,0.003880903124809265,2.48,2.593880903124809,2.59
2018-11-09 21:00:00,0.18999999999999995,0.016828101128339767,2.46,2.4968281011283397,2.48
2018-11-10 00:00:00,0.11999999999999987,0.006354369223117828,2.65,2.4463543692231178,2.44
2018-11-10 03:00:00,0.08000000000000007,-0.009127587080001831,2.62,2.410872412919998,2.42
2018-11-10 06:00:00,0.08000000000000007,0.009876538068056107,2.5,2.349876538068056,2.34
2018-11-10 09:00:00,0.05000000000000005,-0.013286806643009186,2.53,2.2667131933569906,2.28
2018-11-10 12:00:00,0.27,0.008340984582901001,2.59,2.288340984582901,2.28
2018-11-10 15:00:00,0.15999999999999992,0.012480638921260834,2.47,2.282480638921261,2.27
2018-11-10 18:00:00,0.059999999999999824,0.003312230110168457,2.43,2.2233122301101687,2.22
2018-11-10 21:00:00,0.040000000000000036,0.015903938561677933,2.22,2.175903938561678,2.16
2018-11-11 00:00:00,-0.20000000000000015,-0.008254148066043854,2.36,2.0917458519339562,2.1
2018-11-11 03:00:00,-0.020000000000000014,-0.022888537496328354,2.23,2.0071114625036715,2.03
2018-11-11 06:00:00,0.020000000000000014,-0.0043190643191337585,2.21,1.9756809356808662,1.98
2018-11-11 09:00:00,-0.010000000000000007,-0.019538283348083496,2.18,1.9004617166519164,1.92
2018-11-11 12:00:00,-0.1299999999999999,-0.015133939683437347,1.87,1.8348660603165627,1.85
2018-11-11 15:00:00,-0.16999999999999993,0.005131423473358154,1.88,1.7751314234733582,1.77
2018-11-11 18:00:00,-0.25,-0.008385244756937027,1.73,1.691614755243063,1.7
2018-11-11 21:00:00,-0.16000000000000014,-0.020549070090055466,1.66,1.6694509299099445,1.69
2018-11-12 00:00:00,0.030000000000000027,-0.023660782724618912,1.77,1.696339217275381,1.72
2018-11-12 03:00:00,0.040000000000000036,-0.0295429527759552,1.68,1.7604570472240448,1.79
2018-11-12 06:00:00,0.020000000000000014,-0.021082989871501923,1.74,1.7889170101284981,1.81
2018-11-12 09:00:00,-0.1100000000000001,-0.021219946444034576,1.49,1.7587800535559655,1.78
2018-11-12 12:00:00,0.17000000000000035,-0.011844068765640259,1.57,1.6781559312343597,1.69
2018-11-12 15:00:00,0.2200000000000002,-0.011115726083517075,1.65,1.588884273916483,1.6
2018-11-12 18:00:00,0.47,-0.01154685765504837,1.63,1.5084531423449516,1.52
2018-11-12 21:00:00,0.5,-0.0012703277170658112,1.77,1.4687296722829342,1.47
2018-11-13 00:00:00,0.4200000000000004,-0.02546517550945282,1.7,1.4145348244905471,1.44
2018-11-13 03:00:00,0.23,-0.031054574996232986,1.78,1.408945425003767,1.44
2018-11-13 06:00:00,0.19999999999999973,-0.042377930134534836,1.73,1.367622069865465,1.41
2018-11-13 09:00:00,0.13999999999999968,-0.0794772207736969,1.76,1.2905227792263032,1.37
2018-11-13 12:00:00,0.7399999999999998,-0.06817913800477982,1.87,1.2618208619952203,1.33
2018-11-13 15:00:00,0.1200000000000001,-0.033767424523830414,1.66,1.2862325754761696,1.32
2018-11-13 18:00:00,0.08000000000000007,-0.03542888164520264,1.67,1.3345711183547975,1.37
2018-11-13 21:00:00,0.1200000000000001,-0.04950884357094765,1.76,1.4904911564290524,1.54
2018-11-14 00:00:00,0.2999999999999998,-0.08578744530677795,1.69,1.634212554693222,1.72
2018-11-14 03:00:00,0.2400000000000002,-0.0584312379360199,1.84,1.82156876206398,1.88
2018-11-14 06:00:00,0.10999999999999988,-0.07668459415435791,1.86,1.873315405845642,1.95
2018-11-14 09:00:00,0.11999999999999965,-0.12144295871257782,1.99,1.8185570412874221,1.94
2018-11-14 12:00:00,0.18999999999999995,-0.08886373788118362,1.97,1.8511362621188163,1.94
2018-11-14 15:00:00,0.13000000000000034,-0.09251397103071213,1.96,1.7974860289692878,1.89
2018-11-14 18:00:00,0.17000000000000035,-0.12949219346046448,1.87,1.6605078065395356,1.79
2018-11-14 21:00:00,-0.020000000000000014,-0.11977823078632355,1.67,1.5602217692136764,1.68
2018-11-15 00:00:00,0.10000000000000007,-0.13262225687503815,1.62,1.4973777431249617,1.63
