Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-02 03:00:00,-0.53,-0.1355079561471939,1.46,1.074492043852806,1.21,1.5276403,1.4312500953674316
2016-12-02 06:00:00,-0.3700000000000001,-0.12576541304588318,1.53,1.1342345869541168,1.26,1.5515062,1.4897255897521973
2016-12-02 09:00:00,-0.27,-0.10063362121582031,1.63,1.1793663787841797,1.28,1.570255,1.527700901031494
2016-12-02 12:00:00,-0.18999999999999995,-0.03610401228070259,1.59,1.2538959877192974,1.29,1.5972582,1.532909870147705
2016-12-02 15:00:00,-0.22,-0.00616837665438652,1.6,1.3138316233456135,1.32,1.620669,1.5171151161193848
2016-12-02 18:00:00,-0.44,0.06293173879384995,1.41,1.4729317387938499,1.41,1.6430867,1.5008158683776855
2016-12-02 21:00:00,-0.29000000000000004,0.06396476179361343,1.34,1.5839647617936135,1.52,1.6631473,1.4930863380432131
2016-12-03 00:00:00,-0.3499999999999999,0.05975494533777237,1.28,1.6697549453377725,1.61,1.6809719,1.4971189498901367
2016-12-03 03:00:00,-0.29000000000000004,0.07431256771087646,1.33,1.7143125677108764,1.64,1.6952438,1.5129141807556152
2016-12-03 06:00:00,-0.11999999999999987,0.08861146867275238,1.18,1.7086114686727525,1.62,1.7232568,1.5263566970825195
2016-12-03 09:00:00,-0.08000000000000007,0.06974930316209793,1.25,1.659749303162098,1.59,1.7444804,1.53257417678833
2016-12-03 12:00:00,-0.16000000000000014,0.05487446486949921,1.26,1.5948744648694992,1.54,1.7570397,1.546184539794922
2016-12-03 15:00:00,-0.17999999999999994,-0.003471069037914276,1.32,1.4765289309620857,1.48,1.7757192,1.5829837322235107
2016-12-03 18:00:00,-0.22,0.03864510357379913,1.4,1.478645103573799,1.44,1.7575485,1.584496021270752
2016-12-03 21:00:00,-0.1399999999999999,-0.042264219373464584,1.41,1.3777357806265353,1.42,1.7576002,1.685483694076538
2016-12-04 00:00:00,-0.09999999999999988,-0.04763570427894592,1.25,1.382364295721054,1.43,1.7530131,1.6918687820434568
2016-12-04 03:00:00,-0.26,-0.007013097405433655,1.31,1.4629869025945663,1.47,1.7463636,1.6957335472106934
2016-12-04 06:00:00,-0.13000000000000012,-0.006703019142150879,1.38,1.5432969808578492,1.55,1.7417513,1.7654671669006348
2016-12-04 09:00:00,-0.05000000000000005,-0.02226133644580841,1.43,1.5477386635541917,1.57,1.731622,1.798905611038208
2016-12-04 12:00:00,0.010000000000000007,0.024341128766536713,1.67,1.5843411287665368,1.56,1.7147686,1.7938644886016846
2016-12-04 15:00:00,-0.020000000000000014,0.07296836376190186,1.57,1.682968363761902,1.61,1.6968573,1.7311885356903076
2016-12-04 18:00:00,0.03999999999999981,0.09069684147834778,1.59,1.7506968414783477,1.66,1.6761106,1.6444835662841797
2016-12-04 21:00:00,0.07999999999999985,0.1365836262702942,1.58,1.8565836262702942,1.72,1.6416309,1.6107091903686523
2016-12-05 00:00:00,0.0199999999999998,0.14482255280017853,1.58,1.9448225528001786,1.8,1.6384078,1.6362500190734863
2016-12-05 03:00:00,-0.17999999999999994,0.20591680705547333,1.76,2.0659168070554736,1.86,1.6158527,1.6258320808410645
2016-12-05 06:00:00,-0.21999999999999986,0.2730410099029541,1.82,2.213041009902954,1.94,1.5996758,1.6873319149017334
2016-12-05 09:00:00,-0.22000000000000008,0.24792668223381042,1.9,2.3279266822338105,2.08,1.5774995,1.837553024291992
2016-12-05 12:00:00,-0.05000000000000005,0.17795220017433167,1.86,2.377952200174332,2.2,1.5550339,1.8362088203430176
2016-12-05 15:00:00,0.09999999999999988,0.1557721197605133,1.59,2.475772119760513,2.32,1.5328616,1.7743728160858154
2016-12-05 18:00:00,0.4099999999999999,0.1786995679140091,1.69,2.428699567914009,2.25,1.5374104,1.6817867755889893
2016-12-05 21:00:00,0.43,0.19170522689819336,1.63,2.2917052268981934,2.1,1.510794,1.645995855331421
