Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-02 03:00:00,-0.53,0.00914343073964119,1.46,1.2191434307396412,1.21,1.4649134,1.4312500953674316
2016-12-02 06:00:00,-0.3700000000000001,-0.05787824094295502,1.53,1.202121759057045,1.26,1.5070227,1.4897255897521973
2016-12-02 09:00:00,-0.27,-0.02394658327102661,1.63,1.2560534167289734,1.28,1.5411496,1.527700901031494
2016-12-02 12:00:00,-0.18999999999999995,0.044615596532821655,1.59,1.3346155965328217,1.29,1.5834522,1.532909870147705
2016-12-02 15:00:00,-0.22,0.061864666640758514,1.6,1.3818646666407586,1.32,1.6213348,1.5171151161193848
2016-12-02 18:00:00,-0.44,0.11524257063865662,1.41,1.5252425706386565,1.41,1.6718856,1.5008158683776855
2016-12-02 21:00:00,-0.29000000000000004,0.16042590141296387,1.34,1.6804259014129639,1.52,1.7259852,1.4930863380432131
2016-12-03 00:00:00,-0.3499999999999999,0.18389859795570374,1.28,1.7938985979557038,1.61,1.7589161,1.4971189498901367
2016-12-03 03:00:00,-0.29000000000000004,0.24895146489143372,1.33,1.8889514648914336,1.64,1.8050594,1.5129141807556152
2016-12-03 06:00:00,-0.11999999999999987,0.2445143759250641,1.18,1.8645143759250642,1.62,1.8319417,1.5263566970825195
2016-12-03 09:00:00,-0.08000000000000007,0.24262410402297974,1.25,1.8326241040229798,1.59,1.8495926,1.53257417678833
2016-12-03 12:00:00,-0.16000000000000014,0.2268216460943222,1.26,1.7668216460943222,1.54,1.862435,1.546184539794922
2016-12-03 15:00:00,-0.17999999999999994,0.2635253965854645,1.32,1.7435253965854645,1.48,1.8744923,1.5829837322235107
2016-12-03 18:00:00,-0.22,0.2938336431980133,1.4,1.7338336431980133,1.44,1.8822478,1.584496021270752
2016-12-03 21:00:00,-0.1399999999999999,0.22843264043331146,1.41,1.6484326404333114,1.42,1.8851653,1.685483694076538
2016-12-04 00:00:00,-0.09999999999999988,0.20473407208919525,1.25,1.6347340720891952,1.43,1.8755429,1.6918687820434568
2016-12-04 03:00:00,-0.26,0.20900195837020874,1.31,1.6790019583702087,1.47,1.8630137,1.6957335472106934
