Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-02 03:00:00,-0.53,-0.052975669503211975,1.46,1.157024330496788,1.21,1.5053526,1.4312500953674316
2016-12-02 06:00:00,-0.3700000000000001,-0.07276134938001633,1.53,1.1872386506199837,1.26,1.5228016,1.4897255897521973
2016-12-02 09:00:00,-0.27,-0.06449738144874573,1.63,1.2155026185512543,1.28,1.5390412,1.527700901031494
2016-12-02 12:00:00,-0.18999999999999995,-0.06356720626354218,1.59,1.2264327937364579,1.29,1.5585004,1.532909870147705
2016-12-02 15:00:00,-0.22,-0.04086300730705261,1.6,1.2791369926929474,1.32,1.572771,1.5171151161193848
2016-12-02 18:00:00,-0.44,-0.01977812498807907,1.41,1.3902218750119208,1.41,1.5915377,1.5008158683776855
2016-12-02 21:00:00,-0.29000000000000004,-0.03021813929080963,1.34,1.4897818607091904,1.52,1.6176498,1.4930863380432131
2016-12-03 00:00:00,-0.3499999999999999,-0.033839769661426544,1.28,1.5761602303385736,1.61,1.6463463,1.4971189498901367
2016-12-03 03:00:00,-0.29000000000000004,-0.05234839767217636,1.33,1.5876516023278235,1.64,1.6546974,1.5129141807556152
2016-12-03 06:00:00,-0.11999999999999987,-0.0721592977643013,1.18,1.5478407022356988,1.62,1.6792332,1.5263566970825195
2016-12-03 09:00:00,-0.08000000000000007,-0.06414169073104858,1.25,1.5258583092689515,1.59,1.6928042,1.53257417678833
2016-12-03 12:00:00,-0.16000000000000014,-0.08147773146629333,1.26,1.4585222685337067,1.54,1.7107389,1.546184539794922
2016-12-03 15:00:00,-0.17999999999999994,-0.0401514396071434,1.32,1.4398485603928566,1.48,1.7199293,1.5829837322235107
2016-12-03 18:00:00,-0.22,0.0004515850741881877,1.4,1.4404515850741881,1.44,1.7231706,1.584496021270752
2016-12-03 21:00:00,-0.1399999999999999,-0.031744733452796936,1.41,1.388255266547203,1.42,1.7266076,1.685483694076538
2016-12-04 00:00:00,-0.09999999999999988,-0.03113333322107792,1.25,1.398866666778922,1.43,1.7298434,1.6918687820434568
2016-12-04 03:00:00,-0.26,-0.05255013331770897,1.31,1.417449866682291,1.47,1.7457576,1.6957335472106934
2016-12-04 06:00:00,-0.13000000000000012,-0.07099486887454987,1.38,1.4790051311254502,1.55,1.7453042,1.7654671669006348
2016-12-04 09:00:00,-0.05000000000000005,-0.06126216799020767,1.43,1.5087378320097924,1.57,1.7300282,1.798905611038208
2016-12-04 12:00:00,0.010000000000000007,-0.0722813755273819,1.67,1.4877186244726182,1.56,1.7312008,1.7938644886016846
2016-12-04 15:00:00,-0.020000000000000014,-0.03825879096984863,1.57,1.5717412090301515,1.61,1.7387006,1.7311885356903076
2016-12-04 18:00:00,0.03999999999999981,0.005536205600947142,1.59,1.665536205600947,1.66,1.7336375,1.6444835662841797
2016-12-04 21:00:00,0.07999999999999985,-0.01963856816291809,1.58,1.7003614318370819,1.72,1.72454,1.6107091903686523
2016-12-05 00:00:00,0.0199999999999998,-0.03222721442580223,1.58,1.7677727855741978,1.8,1.7321223,1.6362500190734863
2016-12-05 03:00:00,-0.17999999999999994,-0.04142710566520691,1.76,1.8185728943347932,1.86,1.7273372,1.6258320808410645
2016-12-05 06:00:00,-0.21999999999999986,-0.06463867425918579,1.82,1.8753613257408142,1.94,1.7118764,1.6873319149017334
2016-12-05 09:00:00,-0.22000000000000008,-0.0499577559530735,1.9,2.0300422440469266,2.08,1.7130649,1.837553024291992
2016-12-05 12:00:00,-0.05000000000000005,-0.059914927929639816,1.86,2.1400850720703604,2.2,1.7025523,1.8362088203430176
2016-12-05 15:00:00,0.09999999999999988,-0.020630765706300735,1.59,2.299369234293699,2.32,1.6893619,1.7743728160858154
2016-12-05 18:00:00,0.4099999999999999,-0.007837709039449692,1.69,2.2421622909605503,2.25,1.6927983,1.6817867755889893
2016-12-05 21:00:00,0.43,-0.00922772753983736,1.63,2.0907722724601627,2.1,1.6840209,1.645995855331421
2016-12-06 00:00:00,0.46,-0.020252445712685585,1.84,1.9497475542873144,1.97,1.6754655,1.5967624187469482
2016-12-06 03:00:00,0.5,-0.05002215504646301,1.92,1.839977844953537,1.89,1.668758,1.5787827968597412
2016-12-06 06:00:00,0.5700000000000001,-0.06046710163354874,1.84,1.7395328983664513,1.8,1.6536505,1.5056886672973633
2016-12-06 09:00:00,0.6699999999999999,-0.061057835817337036,1.76,1.678942164182663,1.74,1.6599426,1.4453649520874023
2016-12-06 12:00:00,0.6400000000000001,-0.06282005459070206,1.59,1.687179945409298,1.75,1.6644475,1.4346108436584473
2016-12-06 15:00:00,0.6600000000000001,-0.039633505046367645,1.41,1.6603664949536323,1.7,1.6482016,1.399492263793945
2016-12-06 18:00:00,0.45,-0.009078176692128181,1.59,1.6309218233078717,1.64,1.6407887,1.4094061851501465
2016-12-06 21:00:00,0.3400000000000001,-0.021077588200569153,1.59,1.568922411799431,1.59,1.6323422,1.6127254962921145
2016-12-07 00:00:00,0.18999999999999995,-0.020423999056220055,1.61,1.54957600094378,1.57,1.6145333,1.5712213516235352
2016-12-07 03:00:00,0.13000000000000012,-0.04956034570932388,1.63,1.4904396542906762,1.54,1.6054612,1.592729568481445
2016-12-07 06:00:00,-0.10000000000000007,-0.059479519724845886,1.58,1.4905204802751542,1.55,1.5924227,1.512073993682861
