Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-02 03:00:00,-0.53,-0.32643187046051025,1.46,0.8835681295394897,1.21,1.4271458,1.4312500953674316
2016-12-02 06:00:00,-0.3700000000000001,-0.28463906049728394,1.53,0.9753609395027161,1.26,1.4402767,1.4897255897521973
2016-12-02 09:00:00,-0.27,-0.29054418206214905,1.63,0.989455817937851,1.28,1.4637254,1.527700901031494
2016-12-02 12:00:00,-0.18999999999999995,-0.33991914987564087,1.59,0.9500808501243592,1.29,1.4768543,1.532909870147705
2016-12-02 15:00:00,-0.22,-0.18647150695323944,1.6,1.1335284930467606,1.32,1.4920758,1.5171151161193848
2016-12-02 18:00:00,-0.44,-0.08105646073818207,1.41,1.3289435392618179,1.41,1.5130253,1.5008158683776855
2016-12-02 21:00:00,-0.29000000000000004,-0.10876354575157166,1.34,1.4112364542484284,1.52,1.5290841,1.4930863380432131
2016-12-03 00:00:00,-0.3499999999999999,-0.01710977777838707,1.28,1.592890222221613,1.61,1.5452693,1.4971189498901367
2016-12-03 03:00:00,-0.29000000000000004,-0.10466194897890091,1.33,1.535338051021099,1.64,1.5631164,1.5129141807556152
2016-12-03 06:00:00,-0.11999999999999987,-0.12624450027942657,1.18,1.4937554997205735,1.62,1.5782793,1.5263566970825195
2016-12-03 09:00:00,-0.08000000000000007,-0.07712534070014954,1.25,1.5128746592998505,1.59,1.5977165,1.53257417678833
2016-12-03 12:00:00,-0.16000000000000014,-0.05067604035139084,1.26,1.4893239596486092,1.54,1.6014535,1.546184539794922
2016-12-03 15:00:00,-0.17999999999999994,0.1503446251153946,1.32,1.6303446251153946,1.48,1.6125565,1.5829837322235107
2016-12-03 18:00:00,-0.22,0.1988249123096466,1.4,1.6388249123096466,1.44,1.6179643,1.584496021270752
2016-12-03 21:00:00,-0.1399999999999999,0.1803600788116455,1.41,1.6003600788116454,1.42,1.6188906,1.685483694076538
2016-12-04 00:00:00,-0.09999999999999988,0.20558753609657288,1.25,1.6355875360965728,1.43,1.6157062,1.6918687820434568
2016-12-04 03:00:00,-0.26,0.09912879765033722,1.31,1.5691287976503372,1.47,1.6030937,1.6957335472106934
2016-12-04 06:00:00,-0.13000000000000012,0.06504092365503311,1.38,1.6150409236550332,1.55,1.607979,1.7654671669006348
2016-12-04 09:00:00,-0.05000000000000005,0.003415629267692566,1.43,1.5734156292676926,1.57,1.6062758,1.798905611038208
2016-12-04 12:00:00,0.010000000000000007,0.034413620829582214,1.67,1.5944136208295823,1.56,1.6064719,1.7938644886016846
2016-12-04 15:00:00,-0.020000000000000014,0.2541493773460388,1.57,1.864149377346039,1.61,1.599904,1.7311885356903076
2016-12-04 18:00:00,0.03999999999999981,0.33718323707580566,1.59,1.9971832370758056,1.66,1.594145,1.6444835662841797
