Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-02 03:00:00,-0.53,-0.04873859882354736,1.46,1.1612614011764526,1.21,1.4168905,1.4312500953674316
2016-12-02 06:00:00,-0.3700000000000001,-0.07054174691438675,1.53,1.1894582530856133,1.26,1.4330586,1.4897255897521973
2016-12-02 09:00:00,-0.27,-0.06379498541355133,1.63,1.2162050145864487,1.28,1.4413947,1.527700901031494
2016-12-02 12:00:00,-0.18999999999999995,-0.06618857383728027,1.59,1.2238114261627198,1.29,1.4546019,1.532909870147705
2016-12-02 15:00:00,-0.22,-0.042333707213401794,1.6,1.2776662927865983,1.32,1.4893286,1.5171151161193848
2016-12-02 18:00:00,-0.44,-0.016194796189665794,1.41,1.3938052038103341,1.41,1.5153029,1.5008158683776855
2016-12-02 21:00:00,-0.29000000000000004,-0.02943703904747963,1.34,1.4905629609525204,1.52,1.5520325,1.4930863380432131
2016-12-03 00:00:00,-0.3499999999999999,-0.03644862025976181,1.28,1.5735513797402383,1.61,1.577819,1.4971189498901367
2016-12-03 03:00:00,-0.29000000000000004,-0.049048081040382385,1.33,1.5909519189596175,1.64,1.6058083,1.5129141807556152
2016-12-03 06:00:00,-0.11999999999999987,-0.07108774781227112,1.18,1.548912252187729,1.62,1.6075667,1.5263566970825195
2016-12-03 09:00:00,-0.08000000000000007,-0.06656695902347565,1.25,1.5234330409765244,1.59,1.6294825,1.53257417678833
2016-12-03 12:00:00,-0.16000000000000014,-0.07717981934547424,1.26,1.4628201806545258,1.54,1.6326772,1.546184539794922
2016-12-03 15:00:00,-0.17999999999999994,-0.03781949728727341,1.32,1.4421805027127266,1.48,1.6578678,1.5829837322235107
2016-12-03 18:00:00,-0.22,-0.0009656095644459128,1.4,1.439034390435554,1.44,1.664287,1.584496021270752
2016-12-03 21:00:00,-0.1399999999999999,-0.03319750726222992,1.41,1.38680249273777,1.42,1.681591,1.685483694076538
2016-12-04 00:00:00,-0.09999999999999988,-0.029413487762212753,1.25,1.4005865122377872,1.43,1.6796155,1.6918687820434568
2016-12-04 03:00:00,-0.26,-0.05066310986876488,1.31,1.419336890131235,1.47,1.6909056,1.6957335472106934
2016-12-04 06:00:00,-0.13000000000000012,-0.0694311335682869,1.38,1.4805688664317131,1.55,1.6834573,1.7654671669006348
2016-12-04 09:00:00,-0.05000000000000005,-0.05844060331583023,1.43,1.5115593966841698,1.57,1.6789001,1.798905611038208
2016-12-04 12:00:00,0.010000000000000007,-0.06883757561445236,1.67,1.4911624243855477,1.56,1.6695195,1.7938644886016846
2016-12-04 15:00:00,-0.020000000000000014,-0.032261382788419724,1.57,1.5777386172115804,1.61,1.651111,1.7311885356903076
2016-12-04 18:00:00,0.03999999999999981,0.004562821239233017,1.59,1.664562821239233,1.66,1.6384015,1.6444835662841797
2016-12-04 21:00:00,0.07999999999999985,-0.016048582270741463,1.58,1.7039514177292585,1.72,1.6213956,1.6107091903686523
2016-12-05 00:00:00,0.0199999999999998,-0.030180510133504868,1.58,1.7698194898664952,1.8,1.598017,1.6362500190734863
2016-12-05 03:00:00,-0.17999999999999994,-0.04255347698926926,1.76,1.8174465230107308,1.86,1.5849069,1.6258320808410645
2016-12-05 06:00:00,-0.21999999999999986,-0.0636959820985794,1.82,1.8763040179014205,1.94,1.5616751,1.6873319149017334
2016-12-05 09:00:00,-0.22000000000000008,-0.0531398169696331,1.9,2.026860183030367,2.08,1.5388592,1.837553024291992
2016-12-05 12:00:00,-0.05000000000000005,-0.056690603494644165,1.86,2.143309396505356,2.2,1.5170665,1.8362088203430176
2016-12-05 15:00:00,0.09999999999999988,-0.019762273877859116,1.59,2.3002377261221407,2.32,1.5022141,1.7743728160858154
2016-12-05 18:00:00,0.4099999999999999,-0.008359991014003754,1.69,2.2416400089859962,2.25,1.480006,1.6817867755889893
2016-12-05 21:00:00,0.43,-0.009063191711902618,1.63,2.0909368082880975,2.1,1.4770397,1.645995855331421
