Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.06108755245804787,1.46,1.148912447541952,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.09002542495727539,1.53,1.1699745750427246,1.26
2016-12-02 09:00:00,-0.27,-0.07403194904327393,1.63,1.205968050956726,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.08239500224590302,1.59,1.207604997754097,1.29
2016-12-02 15:00:00,-0.22,-0.051812127232551575,1.6,1.2681878727674485,1.32
2016-12-02 18:00:00,-0.44,-0.018926886841654778,1.41,1.3910731131583451,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.0405813530087471,1.34,1.479418646991253,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.05000358074903488,1.28,1.5599964192509652,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.06453835219144821,1.33,1.5754616478085517,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.08508630841970444,1.18,1.5349136915802957,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.08919912576675415,1.25,1.500800874233246,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.09250662475824356,1.26,1.4474933752417565,1.54
2016-12-03 15:00:00,-0.17999999999999994,-0.05246797949075699,1.32,1.427532020509243,1.48
2016-12-03 18:00:00,-0.22,-0.006801728159189224,1.4,1.4331982718408107,1.44
2016-12-03 21:00:00,-0.1399999999999999,-0.0411335751414299,1.41,1.37886642485857,1.42
2016-12-04 00:00:00,-0.09999999999999988,-0.03962884470820427,1.25,1.3903711552917957,1.43
2016-12-04 03:00:00,-0.26,-0.06125948578119278,1.31,1.4087405142188072,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.10009925067424774,1.38,1.4499007493257523,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.07859750092029572,1.43,1.4914024990797043,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.09187304973602295,1.67,1.468126950263977,1.56
2016-12-04 15:00:00,-0.020000000000000014,-0.05105951428413391,1.57,1.5589404857158662,1.61
2016-12-04 18:00:00,0.03999999999999981,-0.017315834760665894,1.59,1.642684165239334,1.66
2016-12-04 21:00:00,0.07999999999999985,-0.03556697070598602,1.58,1.684433029294014,1.72
2016-12-05 00:00:00,0.0199999999999998,-0.051704492419958115,1.58,1.748295507580042,1.8
2016-12-05 03:00:00,-0.17999999999999994,-0.05648031830787659,1.76,1.8035196816921235,1.86
2016-12-05 06:00:00,-0.21999999999999986,-0.08674134314060211,1.82,1.8532586568593978,1.94
2016-12-05 09:00:00,-0.22000000000000008,-0.08353464305400848,1.9,1.9964653569459916,2.08
2016-12-05 12:00:00,-0.05000000000000005,-0.07404447346925735,1.86,2.125955526530743,2.2
2016-12-05 15:00:00,0.09999999999999988,-0.03189065307378769,1.59,2.288109346926212,2.32
2016-12-05 18:00:00,0.4099999999999999,-0.02079448103904724,1.69,2.2292055189609528,2.25
2016-12-05 21:00:00,0.43,-0.023443376645445824,1.63,2.0765566233545543,2.1
2016-12-06 00:00:00,0.46,-0.03478843346238136,1.84,1.9352115665376186,1.97
2016-12-06 03:00:00,0.5,-0.06093094125390053,1.92,1.8290690587460994,1.89
2016-12-06 06:00:00,0.5700000000000001,-0.08132218569517136,1.84,1.7186778143048287,1.8
2016-12-06 09:00:00,0.6699999999999999,-0.08882845938205719,1.76,1.6511715406179428,1.74
2016-12-06 12:00:00,0.6400000000000001,-0.08624860644340515,1.59,1.6637513935565948,1.75
2016-12-06 15:00:00,0.6600000000000001,-0.046992573887109756,1.41,1.6530074261128902,1.7
2016-12-06 18:00:00,0.45,-0.014202099293470383,1.59,1.6257979007065295,1.64
2016-12-06 21:00:00,0.3400000000000001,-0.03211617097258568,1.59,1.5578838290274144,1.59
2016-12-07 00:00:00,0.18999999999999995,-0.028135720640420914,1.61,1.5418642793595791,1.57
2016-12-07 03:00:00,0.13000000000000012,-0.06583613157272339,1.63,1.4741638684272766,1.54
2016-12-07 06:00:00,-0.10000000000000007,-0.08514782786369324,1.58,1.4648521721363068,1.55
2016-12-07 09:00:00,-0.07000000000000006,-0.08820334076881409,1.48,1.511796659231186,1.6
2016-12-07 12:00:00,-0.07000000000000006,-0.07483497262001038,1.57,1.5451650273799897,1.62
2016-12-07 15:00:00,0.020000000000000014,-0.040148571133613586,1.39,1.5898514288663863,1.63
2016-12-07 18:00:00,0.1499999999999999,-0.014161711558699608,1.45,1.6158382884413003,1.63
2016-12-07 21:00:00,0.2,-0.0216141939163208,1.41,1.608385806083679,1.63
2016-12-08 00:00:00,0.07000000000000006,-0.04064679145812988,1.35,1.5693532085418702,1.61
2016-12-08 03:00:00,0.040000000000000036,-0.08310142159461975,1.3,1.5068985784053803,1.59
2016-12-08 06:00:00,-0.06000000000000005,-0.12300749123096466,1.34,1.4669925087690354,1.59
2016-12-08 09:00:00,-0.05000000000000005,-0.10800245404243469,1.3,1.4819975459575654,1.59
2016-12-08 12:00:00,0.22,-0.11099277436733246,1.25,1.4890072256326676,1.6
2016-12-08 15:00:00,0.14000000000000012,-0.06149730086326599,1.3,1.598502699136734,1.66
2016-12-08 18:00:00,0.14000000000000012,-0.04208063334226608,1.36,1.6479193666577339,1.69
2016-12-08 21:00:00,0.13000000000000012,-0.06377358734607697,1.32,1.626226412653923,1.69
2016-12-09 00:00:00,0.13000000000000012,-0.05974733084440231,1.46,1.5702526691555976,1.63
2016-12-09 03:00:00,0.27,-0.09455831348896027,1.27,1.4654416865110398,1.56
2016-12-09 06:00:00,0.3200000000000001,-0.1045386865735054,1.48,1.4054613134264946,1.51
2016-12-09 09:00:00,0.43,-0.091706782579422,1.25,1.358293217420578,1.45
2016-12-09 12:00:00,0.3900000000000001,-0.08540444076061249,1.27,1.3045955592393874,1.39
2016-12-09 15:00:00,0.1200000000000001,-0.05048557370901108,1.2,1.299514426290989,1.35
2016-12-09 18:00:00,0.17999999999999994,-0.02922389656305313,1.3,1.270776103436947,1.3
2016-12-09 21:00:00,0.0199999999999998,-0.026897329837083817,1.36,1.2431026701629162,1.27
2016-12-10 00:00:00,0.25,-0.05445004254579544,1.34,1.2455499574542046,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.0748860090970993,1.38,1.2751139909029008,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.09048904478549957,1.28,1.2295109552145005,1.32
2016-12-10 09:00:00,0.27,-0.06461851298809052,1.25,1.1953814870119095,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.08762132376432419,1.31,1.1423786762356758,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.032530758529901505,1.29,1.1974692414700985,1.23
2016-12-10 18:00:00,0.020000000000000014,-0.01230842899531126,1.39,1.1976915710046887,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.04339529946446419,1.27,1.1166047005355357,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.07153522968292236,1.27,1.0584647703170775,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.10262247920036316,1.48,1.017377520799637,1.12
2016-12-11 06:00:00,-0.21,-0.09862813353538513,1.45,1.001371866464615,1.1
2016-12-11 09:00:00,-0.25,-0.10134744644165039,1.31,0.9786525535583497,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.10984903573989868,1.27,0.9601509642601014,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.05875108018517494,1.29,1.0012489198148251,1.06
2016-12-11 18:00:00,-0.26,0.010829642415046692,1.28,1.0308296424150467,1.02
2016-12-11 21:00:00,-0.28,-0.03220173344016075,1.35,0.9477982665598392,0.98
2016-12-12 00:00:00,-0.3699999999999999,-0.0457015186548233,1.38,0.9042984813451767,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.0895659327507019,1.4,0.850434067249298,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.12189780920743942,1.46,0.8481021907925606,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.12034724652767181,1.54,0.8696527534723282,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.15445098280906677,1.48,0.8655490171909332,1.02
2016-12-12 15:00:00,-0.30000000000000004,-0.06912311166524887,1.54,1.0208768883347512,1.09
2016-12-12 18:00:00,-0.25,-0.019809529185295105,1.5,1.1401904708147048,1.16
2016-12-12 21:00:00,-0.30000000000000004,-0.041423551738262177,1.47,1.1785764482617378,1.22
