Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.5684468150138855,1.46,0.6415531849861145,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.6210193037986755,1.53,0.6389806962013245,1.26
2016-12-02 09:00:00,-0.27,-0.6331177353858948,1.63,0.6468822646141053,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.6404253244400024,1.59,0.6495746755599976,1.29
2016-12-02 15:00:00,-0.22,-0.3336697220802307,1.6,0.9863302779197693,1.32
2016-12-02 18:00:00,-0.44,-0.14054933190345764,1.41,1.2694506680965423,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.1528145670890808,1.34,1.3671854329109192,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.10135361552238464,1.28,1.5086463844776155,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.21172840893268585,1.33,1.428271591067314,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.26857221126556396,1.18,1.3514277887344361,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.2799725830554962,1.25,1.3100274169445039,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.2994832694530487,1.26,1.2405167305469513,1.54
2016-12-03 15:00:00,-0.17999999999999994,-0.00042906031012535095,1.32,1.4795709396898746,1.48
2016-12-03 18:00:00,-0.22,0.12920892238616943,1.4,1.5692089223861694,1.44
2016-12-03 21:00:00,-0.1399999999999999,0.02875993587076664,1.41,1.4487599358707666,1.42
2016-12-04 00:00:00,-0.09999999999999988,0.03854973241686821,1.25,1.4685497324168681,1.43
2016-12-04 03:00:00,-0.26,-0.1006462350487709,1.31,1.369353764951229,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.2035437822341919,1.38,1.3464562177658081,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.21385473012924194,1.43,1.3561452698707581,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.2200097143650055,1.67,1.3399902856349946,1.56
2016-12-04 15:00:00,-0.020000000000000014,0.11669683456420898,1.57,1.726696834564209,1.61
2016-12-04 18:00:00,0.03999999999999981,0.28547751903533936,1.59,1.9454775190353393,1.66
2016-12-04 21:00:00,0.07999999999999985,0.257312536239624,1.58,1.977312536239624,1.72
2016-12-05 00:00:00,0.0199999999999998,0.29502278566360474,1.58,2.0950227856636046,1.8
2016-12-05 03:00:00,-0.17999999999999994,0.1552755981683731,1.76,2.0152755981683734,1.86
2016-12-05 06:00:00,-0.21999999999999986,0.08082018792629242,1.82,2.0208201879262924,1.94
2016-12-05 09:00:00,-0.22000000000000008,0.03638685122132301,1.9,2.116386851221323,2.08
2016-12-05 12:00:00,-0.05000000000000005,-0.000436246395111084,1.86,2.199563753604889,2.2
2016-12-05 15:00:00,0.09999999999999988,0.29941725730895996,1.59,2.61941725730896,2.32
2016-12-05 18:00:00,0.4099999999999999,0.44071704149246216,1.69,2.690717041492462,2.25
2016-12-05 21:00:00,0.43,0.47278958559036255,1.63,2.5727895855903626,2.1
2016-12-06 00:00:00,0.46,0.5083707571029663,1.84,2.478370757102966,1.97
2016-12-06 03:00:00,0.5,0.41867995262145996,1.92,2.3086799526214596,1.89
2016-12-06 06:00:00,0.5700000000000001,0.35260024666786194,1.84,2.1526002466678618,1.8
2016-12-06 09:00:00,0.6699999999999999,0.27960333228111267,1.76,2.019603332281113,1.74
2016-12-06 12:00:00,0.6400000000000001,0.2355957329273224,1.59,1.9855957329273224,1.75
2016-12-06 15:00:00,0.6600000000000001,0.4979422688484192,1.41,2.1979422688484194,1.7
2016-12-06 18:00:00,0.45,0.611263632774353,1.59,2.2512636327743527,1.64
2016-12-06 21:00:00,0.3400000000000001,0.571323037147522,1.59,2.161323037147522,1.59
2016-12-07 00:00:00,0.18999999999999995,0.5630117654800415,1.61,2.133011765480042,1.57
2016-12-07 03:00:00,0.13000000000000012,0.4207534193992615,1.63,1.9607534193992615,1.54
2016-12-07 06:00:00,-0.10000000000000007,0.3261297345161438,1.58,1.8761297345161438,1.55
2016-12-07 09:00:00,-0.07000000000000006,0.21736228466033936,1.48,1.8173622846603394,1.6
2016-12-07 12:00:00,-0.07000000000000006,0.13691553473472595,1.57,1.756915534734726,1.62
2016-12-07 15:00:00,0.020000000000000014,0.3583296835422516,1.39,1.9883296835422515,1.63
2016-12-07 18:00:00,0.1499999999999999,0.4263768494129181,1.45,2.056376849412918,1.63
2016-12-07 21:00:00,0.2,0.3517117500305176,1.41,1.9817117500305175,1.63
2016-12-08 00:00:00,0.07000000000000006,0.29273346066474915,1.35,1.9027334606647492,1.61
2016-12-08 03:00:00,0.040000000000000036,0.1565643846988678,1.3,1.7465643846988679,1.59
2016-12-08 06:00:00,-0.06000000000000005,0.09832647442817688,1.34,1.688326474428177,1.59
2016-12-08 09:00:00,-0.05000000000000005,0.04398548975586891,1.3,1.633985489755869,1.59
2016-12-08 12:00:00,0.22,-0.053357526659965515,1.25,1.5466424733400346,1.6
2016-12-08 15:00:00,0.14000000000000012,0.17206038534641266,1.3,1.8320603853464126,1.66
2016-12-08 18:00:00,0.14000000000000012,0.23180440068244934,1.36,1.9218044006824493,1.69
2016-12-08 21:00:00,0.13000000000000012,0.1418909877538681,1.32,1.831890987753868,1.69
2016-12-09 00:00:00,0.13000000000000012,0.13801708817481995,1.46,1.7680170881748198,1.63
2016-12-09 03:00:00,0.27,0.0670081153512001,1.27,1.6270081153512002,1.56
2016-12-09 06:00:00,0.3200000000000001,-0.00980839692056179,1.48,1.5001916030794382,1.51
2016-12-09 09:00:00,0.43,-0.004571925848722458,1.25,1.4454280741512775,1.45
2016-12-09 12:00:00,0.3900000000000001,-0.03165582939982414,1.27,1.3583441706001758,1.39
2016-12-09 15:00:00,0.1200000000000001,0.08140111714601517,1.2,1.4314011171460153,1.35
2016-12-09 18:00:00,0.17999999999999994,0.1461930125951767,1.3,1.4461930125951767,1.3
2016-12-09 21:00:00,0.0199999999999998,0.06655023992061615,1.36,1.3365502399206162,1.27
2016-12-10 00:00:00,0.25,0.0488542877137661,1.34,1.3488542877137661,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.11273584514856339,1.38,1.2372641548514367,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.18213550746440887,1.28,1.1378644925355912,1.32
2016-12-10 09:00:00,0.27,-0.24157288670539856,1.25,1.0184271132946014,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.3565150797367096,1.31,0.8734849202632904,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.216234490275383,1.29,1.013765509724617,1.23
2016-12-10 18:00:00,0.020000000000000014,-0.19210052490234375,1.39,1.0178994750976562,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.2827073335647583,1.27,0.8772926664352416,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.3030763864517212,1.27,0.8269236135482787,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.48093053698539734,1.48,0.6390694630146028,1.12
2016-12-11 06:00:00,-0.21,-0.539161741733551,1.45,0.5608382582664491,1.1
2016-12-11 09:00:00,-0.25,-0.5285072922706604,1.31,0.5514927077293397,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.5006067752838135,1.27,0.5693932247161866,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.2505730390548706,1.29,0.8094269609451294,1.06
2016-12-11 18:00:00,-0.26,-0.07118050009012222,1.28,0.9488194999098778,1.02
2016-12-11 21:00:00,-0.28,-0.055976808071136475,1.35,0.9240231919288635,0.98
2016-12-12 00:00:00,-0.3699999999999999,-0.0366508886218071,1.38,0.9133491113781929,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.11969001591205597,1.4,0.820309984087944,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.17975986003875732,1.46,0.7902401399612426,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.2017604559659958,1.54,0.7882395440340042,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.16670452058315277,1.48,0.8532954794168472,1.02
2016-12-12 15:00:00,-0.30000000000000004,0.040371667593717575,1.54,1.1303716675937177,1.09
2016-12-12 18:00:00,-0.25,0.16492173075675964,1.5,1.3249217307567596,1.16
2016-12-12 21:00:00,-0.30000000000000004,0.1606234312057495,1.47,1.3806234312057495,1.22
2016-12-13 00:00:00,-0.15000000000000013,0.19856658577919006,1.59,1.46856658577919,1.27
2016-12-13 03:00:00,-0.31000000000000005,0.13730472326278687,1.66,1.467304723262787,1.33
2016-12-13 06:00:00,-0.05000000000000005,0.09518729150295258,1.56,1.5051872915029525,1.41
2016-12-13 09:00:00,-0.23,0.07147875428199768,1.82,1.5414787542819977,1.47
2016-12-13 12:00:00,-0.15999999999999992,0.034833841025829315,1.74,1.5448338410258293,1.51
2016-12-13 15:00:00,-0.17999999999999994,0.20268529653549194,1.82,1.722685296535492,1.52
2016-12-13 18:00:00,-0.040000000000000036,0.23576386272907257,1.81,1.7257638627290726,1.49
2016-12-13 21:00:00,0.08000000000000007,0.18743310868740082,1.7,1.6874331086874008,1.5
2016-12-14 00:00:00,0.1200000000000001,0.16889721155166626,1.82,1.7288972115516663,1.56
2016-12-14 03:00:00,0.21,0.028719253838062286,1.93,1.6187192538380624,1.59
2016-12-14 06:00:00,0.15999999999999992,-0.009977385401725769,1.66,1.5500226145982743,1.56
2016-12-14 09:00:00,0.16999999999999993,-0.05442625284194946,1.63,1.4655737471580506,1.52
2016-12-14 12:00:00,0.26,-0.1353663206100464,1.44,1.3946336793899536,1.53
2016-12-14 15:00:00,0.28,-0.00019920244812965393,1.44,1.5898007975518704,1.59
2016-12-14 18:00:00,0.4199999999999999,0.06823492050170898,1.36,1.728234920501709,1.66
2016-12-14 21:00:00,0.3300000000000001,0.014425233006477356,1.29,1.7544252330064773,1.74
2016-12-15 00:00:00,0.31000000000000005,0.019261986017227173,1.28,1.8492619860172272,1.83
2016-12-15 03:00:00,0.4199999999999999,-0.07864925265312195,1.18,1.801350747346878,1.88
2016-12-15 06:00:00,0.29000000000000004,-0.1746685802936554,1.15,1.7153314197063445,1.89
2016-12-15 09:00:00,0.09000000000000008,-0.17879030108451843,1.24,1.7312096989154815,1.91
2016-12-15 12:00:00,0.020000000000000014,-0.23442280292510986,1.34,1.70557719707489,1.94
2016-12-15 15:00:00,0.010000000000000007,-0.06801023334264755,1.34,1.8519897666573524,1.92
2016-12-15 18:00:00,-0.040000000000000036,0.011096304282546043,1.34,1.8610963042825461,1.85
2016-12-15 21:00:00,0.010000000000000007,0.002996988594532013,1.34,1.762996988594532,1.76
2016-12-16 00:00:00,0.049999999999999815,-0.034421712160110474,1.34,1.6555782878398895,1.69
2016-12-16 03:00:00,0.09999999999999988,-0.1425802856683731,1.34,1.5074197143316268,1.65
2016-12-16 06:00:00,0.18999999999999995,-0.18465954065322876,1.38,1.4853404593467712,1.67
2016-12-16 09:00:00,0.31000000000000005,-0.1695879101753235,1.25,1.5504120898246765,1.72
2016-12-16 12:00:00,0.29000000000000004,-0.14189815521240234,1.22,1.6281018447875977,1.77
2016-12-16 15:00:00,0.3800000000000001,0.1652887761592865,1.26,1.9152887761592865,1.75
2016-12-16 18:00:00,0.3400000000000001,0.3399795591831207,1.24,2.039979559183121,1.7
2016-12-16 21:00:00,0.31000000000000005,0.35458046197891235,1.24,1.9845804619789122,1.63
2016-12-17 00:00:00,0.41000000000000014,0.42743024230003357,1.11,2.0174302423000334,1.59
2016-12-17 03:00:00,0.46,0.34929484128952026,1.48,1.9192948412895203,1.57
2016-12-17 06:00:00,0.3600000000000001,0.29968395829200745,1.39,1.8596839582920075,1.56
2016-12-17 09:00:00,0.6600000000000001,0.24780750274658203,1.39,1.797807502746582,1.55
2016-12-17 12:00:00,0.6100000000000001,0.18829753994941711,1.51,1.7182975399494171,1.53
2016-12-17 15:00:00,0.7,0.3758891522884369,1.63,1.885889152288437,1.51
2016-12-17 18:00:00,0.6600000000000001,0.4329315423965454,1.77,1.9229315423965454,1.49
2016-12-17 21:00:00,0.53,0.42818665504455566,1.43,1.8881866550445556,1.46
2016-12-18 00:00:00,0.6600000000000001,0.38721370697021484,1.53,1.8372137069702148,1.45
