Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.3979387879371643,1.46,0.8120612120628357,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.3987112045288086,1.53,0.8612887954711914,1.26
2016-12-02 09:00:00,-0.27,-0.40140560269355774,1.63,0.8785943973064423,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.44066059589385986,1.59,0.8493394041061402,1.29
2016-12-02 15:00:00,-0.22,-0.22405126690864563,1.6,1.0959487330913544,1.32
2016-12-02 18:00:00,-0.44,-0.07311618328094482,1.41,1.336883816719055,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.07361195236444473,1.34,1.4463880476355553,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.06677655130624771,1.28,1.5432234486937524,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.20502391457557678,1.33,1.4349760854244231,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.20995627343654633,1.18,1.4100437265634538,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.2145988941192627,1.25,1.3754011058807374,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.26257798075675964,1.26,1.2774220192432404,1.54
2016-12-03 15:00:00,-0.17999999999999994,0.010164536535739899,1.32,1.4901645365357399,1.48
2016-12-03 18:00:00,-0.22,0.11886589229106903,1.4,1.558865892291069,1.44
2016-12-03 21:00:00,-0.1399999999999999,0.09814400225877762,1.41,1.5181440022587775,1.42
2016-12-04 00:00:00,-0.09999999999999988,0.12082859128713608,1.25,1.550828591287136,1.43
2016-12-04 03:00:00,-0.26,0.020356841385364532,1.31,1.4903568413853645,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.04591056704521179,1.38,1.5040894329547883,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.08002661168575287,1.43,1.4899733883142472,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.11450952291488647,1.67,1.4454904770851136,1.56
2016-12-04 15:00:00,-0.020000000000000014,0.14943672716617584,1.57,1.759436727166176,1.61
2016-12-04 18:00:00,0.03999999999999981,0.2838671803474426,1.59,1.9438671803474425,1.66
2016-12-04 21:00:00,0.07999999999999985,0.2920868396759033,1.58,2.012086839675903,1.72
2016-12-05 00:00:00,0.0199999999999998,0.3078576624393463,1.58,2.107857662439346,1.8
2016-12-05 03:00:00,-0.17999999999999994,0.2182304859161377,1.76,2.078230485916138,1.86
2016-12-05 06:00:00,-0.21999999999999986,0.18012735247612,1.82,2.12012735247612,1.94
2016-12-05 09:00:00,-0.22000000000000008,0.09641732275485992,1.9,2.17641732275486,2.08
2016-12-05 12:00:00,-0.05000000000000005,0.05275559425354004,1.86,2.25275559425354,2.2
2016-12-05 15:00:00,0.09999999999999988,0.3377203941345215,1.59,2.6577203941345213,2.32
2016-12-05 18:00:00,0.4099999999999999,0.4045035243034363,1.69,2.6545035243034363,2.25
2016-12-05 21:00:00,0.43,0.38549134135246277,1.63,2.485491341352463,2.1
2016-12-06 00:00:00,0.46,0.34977805614471436,1.84,2.319778056144714,1.97
2016-12-06 03:00:00,0.5,0.27403396368026733,1.92,2.164033963680267,1.89
2016-12-06 06:00:00,0.5700000000000001,0.18009072542190552,1.84,1.9800907254219056,1.8
2016-12-06 09:00:00,0.6699999999999999,0.15239326655864716,1.76,1.8923932665586471,1.74
2016-12-06 12:00:00,0.6400000000000001,0.13510426878929138,1.59,1.8851042687892914,1.75
2016-12-06 15:00:00,0.6600000000000001,0.40890389680862427,1.41,2.1089038968086244,1.7
2016-12-06 18:00:00,0.45,0.503454864025116,1.59,2.1434548640251156,1.64
2016-12-06 21:00:00,0.3400000000000001,0.4744308590888977,1.59,2.0644308590888976,1.59
2016-12-07 00:00:00,0.18999999999999995,0.48215535283088684,1.61,2.052155352830887,1.57
2016-12-07 03:00:00,0.13000000000000012,0.3176703453063965,1.63,1.8576703453063965,1.54
2016-12-07 06:00:00,-0.10000000000000007,0.22880256175994873,1.58,1.7788025617599488,1.55
2016-12-07 09:00:00,-0.07000000000000006,0.1856493502855301,1.48,1.7856493502855302,1.6
2016-12-07 12:00:00,-0.07000000000000006,0.09092006832361221,1.57,1.7109200683236123,1.62
2016-12-07 15:00:00,0.020000000000000014,0.26975300908088684,1.39,1.8997530090808867,1.63
2016-12-07 18:00:00,0.1499999999999999,0.36532115936279297,1.45,1.9953211593627929,1.63
2016-12-07 21:00:00,0.2,0.34482482075691223,1.41,1.9748248207569121,1.63
2016-12-08 00:00:00,0.07000000000000006,0.40217018127441406,1.35,2.0121701812744144,1.61
2016-12-08 03:00:00,0.040000000000000036,0.30608996748924255,1.3,1.8960899674892426,1.59
2016-12-08 06:00:00,-0.06000000000000005,0.22763635218143463,1.34,1.8176363521814347,1.59
2016-12-08 09:00:00,-0.05000000000000005,0.20354443788528442,1.3,1.7935444378852845,1.59
2016-12-08 12:00:00,0.22,0.12906967103481293,1.25,1.729069671034813,1.6
2016-12-08 15:00:00,0.14000000000000012,0.3087785542011261,1.3,1.968778554201126,1.66
2016-12-08 18:00:00,0.14000000000000012,0.38317734003067017,1.36,2.07317734003067,1.69
2016-12-08 21:00:00,0.13000000000000012,0.31238824129104614,1.32,2.002388241291046,1.69
2016-12-09 00:00:00,0.13000000000000012,0.2829445004463196,1.46,1.9129445004463195,1.63
2016-12-09 03:00:00,0.27,0.1518002599477768,1.27,1.7118002599477768,1.56
2016-12-09 06:00:00,0.3200000000000001,-0.01421143114566803,1.48,1.495788568854332,1.51
2016-12-09 09:00:00,0.43,-0.09167184680700302,1.25,1.358328153192997,1.45
2016-12-09 12:00:00,0.3900000000000001,-0.17308855056762695,1.27,1.216911449432373,1.39
2016-12-09 15:00:00,0.1200000000000001,-0.03430013358592987,1.2,1.3156998664140702,1.35
2016-12-09 18:00:00,0.17999999999999994,0.041819240897893906,1.3,1.341819240897894,1.3
2016-12-09 21:00:00,0.0199999999999998,-0.073785200715065,1.36,1.196214799284935,1.27
2016-12-10 00:00:00,0.25,-0.12376812845468521,1.34,1.1762318715453148,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.26933327317237854,1.38,1.0806667268276215,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.34406253695487976,1.28,0.9759374630451203,1.32
2016-12-10 09:00:00,0.27,-0.4258372485637665,1.25,0.8341627514362335,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.5300878882408142,1.31,0.6999121117591858,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.318290114402771,1.29,0.911709885597229,1.23
2016-12-10 18:00:00,0.020000000000000014,-0.21735471487045288,1.39,0.9926452851295471,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.24628522992134094,1.27,0.913714770078659,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.22166089713573456,1.27,0.9083391028642653,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.3038015067577362,1.48,0.8161984932422639,1.12
2016-12-11 06:00:00,-0.21,-0.33529162406921387,1.45,0.7647083759307862,1.1
2016-12-11 09:00:00,-0.25,-0.3423798084259033,1.31,0.7376201915740968,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.352608859539032,1.27,0.7173911404609681,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.10160628706216812,1.29,0.9583937129378319,1.06
2016-12-11 18:00:00,-0.26,0.05761203169822693,1.28,1.077612031698227,1.02
2016-12-11 21:00:00,-0.28,-0.002774201799184084,1.35,0.9772257982008159,0.98
2016-12-12 00:00:00,-0.3699999999999999,-0.0031766407191753387,1.38,0.9468233592808246,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.06546343117952347,1.4,0.8745365688204765,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.15759852528572083,1.46,0.8124014747142791,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.16433638334274292,1.54,0.8256636166572571,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.2185465693473816,1.48,0.8014534306526184,1.02
2016-12-12 15:00:00,-0.30000000000000004,-0.08211024850606918,1.54,1.007889751493931,1.09
2016-12-12 18:00:00,-0.25,0.005909189581871033,1.5,1.165909189581871,1.16
2016-12-12 21:00:00,-0.30000000000000004,-0.056518908590078354,1.47,1.1634810914099216,1.22
2016-12-13 00:00:00,-0.15000000000000013,-0.05505307763814926,1.59,1.2149469223618508,1.27
2016-12-13 03:00:00,-0.31000000000000005,-0.197914719581604,1.66,1.132085280418396,1.33
2016-12-13 06:00:00,-0.05000000000000005,-0.3150307536125183,1.56,1.0949692463874816,1.41
2016-12-13 09:00:00,-0.23,-0.32470110058784485,1.82,1.1452988994121551,1.47
2016-12-13 12:00:00,-0.15999999999999992,-0.3299715518951416,1.74,1.1800284481048584,1.51
2016-12-13 15:00:00,-0.17999999999999994,-0.010747469961643219,1.82,1.5092525300383568,1.52
