Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.06180956959724426,1.46,1.1481904304027557,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.09632796049118042,1.53,1.1636720395088196,1.26
2016-12-02 09:00:00,-0.27,-0.07998005300760269,1.63,1.2000199469923973,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.08539977669715881,1.59,1.2046002233028412,1.29
2016-12-02 15:00:00,-0.22,-0.059814777225255966,1.6,1.260185222774744,1.32
2016-12-02 18:00:00,-0.44,-0.02492576837539673,1.41,1.3850742316246032,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.045284487307071686,1.34,1.4747155126929283,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.05385841429233551,1.28,1.5561415857076646,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.06265131384134293,1.33,1.577348686158657,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.09487515687942505,1.18,1.525124843120575,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.1001935824751854,1.25,1.4898064175248147,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.09867892414331436,1.26,1.4413210758566857,1.54
2016-12-03 15:00:00,-0.17999999999999994,-0.04824765771627426,1.32,1.4317523422837257,1.48
2016-12-03 18:00:00,-0.22,-0.003416658379137516,1.4,1.4365833416208624,1.44
2016-12-03 21:00:00,-0.1399999999999999,-0.04120821878314018,1.41,1.3787917812168597,1.42
2016-12-04 00:00:00,-0.09999999999999988,-0.0334281250834465,1.25,1.3965718749165534,1.43
2016-12-04 03:00:00,-0.26,-0.06511189043521881,1.31,1.4048881095647812,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.09794981777667999,1.38,1.45205018222332,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.0866563469171524,1.43,1.4833436530828477,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.10256528854370117,1.67,1.4574347114562989,1.56
2016-12-04 15:00:00,-0.020000000000000014,-0.05054328963160515,1.57,1.559456710368395,1.61
2016-12-04 18:00:00,0.03999999999999981,-0.025824319571256638,1.59,1.6341756804287433,1.66
2016-12-04 21:00:00,0.07999999999999985,-0.042837902903556824,1.58,1.6771620970964431,1.72
2016-12-05 00:00:00,0.0199999999999998,-0.046258971095085144,1.58,1.753741028904915,1.8
2016-12-05 03:00:00,-0.17999999999999994,-0.06279269605875015,1.76,1.79720730394125,1.86
2016-12-05 06:00:00,-0.21999999999999986,-0.08652111887931824,1.82,1.8534788811206817,1.94
2016-12-05 09:00:00,-0.22000000000000008,-0.08132016658782959,1.9,1.9986798334121705,2.08
2016-12-05 12:00:00,-0.05000000000000005,-0.08300909399986267,1.86,2.1169909060001375,2.2
2016-12-05 15:00:00,0.09999999999999988,-0.03332706168293953,1.59,2.2866729383170603,2.32
2016-12-05 18:00:00,0.4099999999999999,-0.018179677426815033,1.69,2.231820322573185,2.25
2016-12-05 21:00:00,0.43,-0.02395002916455269,1.63,2.0760499708354474,2.1
2016-12-06 00:00:00,0.46,-0.028234176337718964,1.84,1.941765823662281,1.97
2016-12-06 03:00:00,0.5,-0.050367265939712524,1.92,1.8396327340602874,1.89
2016-12-06 06:00:00,0.5700000000000001,-0.07625763863325119,1.84,1.7237423613667489,1.8
2016-12-06 09:00:00,0.6699999999999999,-0.08158466964960098,1.76,1.658415330350399,1.74
2016-12-06 12:00:00,0.6400000000000001,-0.09091894328594208,1.59,1.659081056714058,1.75
2016-12-06 15:00:00,0.6600000000000001,-0.05109792575240135,1.41,1.6489020742475986,1.7
2016-12-06 18:00:00,0.45,-0.017007680609822273,1.59,1.6229923193901776,1.64
2016-12-06 21:00:00,0.3400000000000001,-0.03008253127336502,1.59,1.559917468726635,1.59
2016-12-07 00:00:00,0.18999999999999995,-0.02402600832283497,1.61,1.545973991677165,1.57
2016-12-07 03:00:00,0.13000000000000012,-0.06232178211212158,1.63,1.4776782178878785,1.54
2016-12-07 06:00:00,-0.10000000000000007,-0.08310939371585846,1.58,1.4668906062841416,1.55
2016-12-07 09:00:00,-0.07000000000000006,-0.082267627120018,1.48,1.517732372879982,1.6
2016-12-07 12:00:00,-0.07000000000000006,-0.07978621125221252,1.57,1.5402137887477876,1.62
2016-12-07 15:00:00,0.020000000000000014,-0.04843537509441376,1.39,1.5815646249055861,1.63
2016-12-07 18:00:00,0.1499999999999999,-0.026483623310923576,1.45,1.6035163766890763,1.63
2016-12-07 21:00:00,0.2,-0.029493022710084915,1.41,1.600506977289915,1.63
2016-12-08 00:00:00,0.07000000000000006,-0.04088335484266281,1.35,1.5691166451573373,1.61
2016-12-08 03:00:00,0.040000000000000036,-0.08940945565700531,1.3,1.5005905443429948,1.59
2016-12-08 06:00:00,-0.06000000000000005,-0.12439248710870743,1.34,1.4656075128912927,1.59
2016-12-08 09:00:00,-0.05000000000000005,-0.12358358502388,1.3,1.46641641497612,1.59
2016-12-08 12:00:00,0.22,-0.11625437438488007,1.25,1.48374562561512,1.6
2016-12-08 15:00:00,0.14000000000000012,-0.06883310526609421,1.3,1.5911668947339057,1.66
2016-12-08 18:00:00,0.14000000000000012,-0.06016199290752411,1.36,1.6298380070924758,1.69
2016-12-08 21:00:00,0.13000000000000012,-0.07148070633411407,1.32,1.6185192936658859,1.69
2016-12-09 00:00:00,0.13000000000000012,-0.07049480080604553,1.46,1.5595051991939544,1.63
2016-12-09 03:00:00,0.27,-0.10441430658102036,1.27,1.4555856934189797,1.56
2016-12-09 06:00:00,0.3200000000000001,-0.10623068362474442,1.48,1.4037693163752556,1.51
2016-12-09 09:00:00,0.43,-0.10221130400896072,1.25,1.3477886959910392,1.45
2016-12-09 12:00:00,0.3900000000000001,-0.09829609841108322,1.27,1.2917039015889167,1.39
2016-12-09 15:00:00,0.1200000000000001,-0.049692582339048386,1.2,1.3003074176609517,1.35
2016-12-09 18:00:00,0.17999999999999994,-0.030835861340165138,1.3,1.269164138659835,1.3
2016-12-09 21:00:00,0.0199999999999998,-0.02637813612818718,1.36,1.2436218638718128,1.27
2016-12-10 00:00:00,0.25,-0.04877776280045509,1.34,1.251222237199545,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.07227988541126251,1.38,1.2777201145887376,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.08267848938703537,1.28,1.2373215106129647,1.32
2016-12-10 09:00:00,0.27,-0.06897154450416565,1.25,1.1910284554958344,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.08704276382923126,1.31,1.1429572361707687,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.046840522438287735,1.29,1.1831594775617122,1.23
2016-12-10 18:00:00,0.020000000000000014,-0.01451687142252922,1.39,1.1954831285774707,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.04735288396477699,1.27,1.112647116035223,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.06681763380765915,1.27,1.0631823661923407,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.11077404767274857,1.48,1.0092259523272515,1.12
2016-12-11 06:00:00,-0.21,-0.09194639325141907,1.45,1.008053606748581,1.1
2016-12-11 09:00:00,-0.25,-0.10166015475988388,1.31,0.9783398452401162,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.12419218569993973,1.27,0.9458078143000603,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.06570643931627274,1.29,0.9942935606837273,1.06
2016-12-11 18:00:00,-0.26,0.004039124585688114,1.28,1.0240391245856881,1.02
2016-12-11 21:00:00,-0.28,-0.0374717190861702,1.35,0.9425282809138298,0.98
2016-12-12 00:00:00,-0.3699999999999999,-0.04780663177371025,1.38,0.9021933682262897,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.08950193226337433,1.4,0.8504980677366256,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.12802274525165558,1.46,0.8419772547483444,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.12526074051856995,1.54,0.86473925948143,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.1741516888141632,1.48,0.8458483111858368,1.02
2016-12-12 15:00:00,-0.30000000000000004,-0.0794544517993927,1.54,1.0105455482006074,1.09
2016-12-12 18:00:00,-0.25,-0.030590897426009178,1.5,1.1294091025739907,1.16
2016-12-12 21:00:00,-0.30000000000000004,-0.048128705471754074,1.47,1.171871294528246,1.22
2016-12-13 00:00:00,-0.15000000000000013,-0.06057991459965706,1.59,1.209420085400343,1.27
2016-12-13 03:00:00,-0.31000000000000005,-0.11162576824426651,1.66,1.2183742317557336,1.33
2016-12-13 06:00:00,-0.05000000000000005,-0.12917862832546234,1.56,1.2808213716745376,1.41
2016-12-13 09:00:00,-0.23,-0.16986143589019775,1.82,1.3001385641098022,1.47
