Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.42250266671180725,1.46,0.7874973332881927,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.4603240191936493,1.53,0.7996759808063507,1.26
2016-12-02 09:00:00,-0.27,-0.5555659532546997,1.63,0.7244340467453003,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.6207111477851868,1.59,0.6692888522148133,1.29
2016-12-02 15:00:00,-0.22,-0.33836954832077026,1.6,0.9816304516792298,1.32
2016-12-02 18:00:00,-0.44,-0.14848436415195465,1.41,1.2615156358480453,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.14872828125953674,1.34,1.3712717187404633,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.10108085721731186,1.28,1.5089191427826882,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.137759730219841,1.33,1.502240269780159,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.06916762888431549,1.18,1.5508323711156846,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.057269204407930374,1.25,1.5327307955920697,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.052289336919784546,1.26,1.4877106630802155,1.54
2016-12-03 15:00:00,-0.17999999999999994,0.1871480643749237,1.32,1.6671480643749237,1.48
2016-12-03 18:00:00,-0.22,0.35720330476760864,1.4,1.7972033047676086,1.44
2016-12-03 21:00:00,-0.1399999999999999,0.21407891809940338,1.41,1.6340789180994033,1.42
2016-12-04 00:00:00,-0.09999999999999988,0.18728208541870117,1.25,1.617282085418701,1.43
2016-12-04 03:00:00,-0.26,0.00473572313785553,1.31,1.4747357231378555,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.1332261711359024,1.38,1.4167738288640976,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.24480408430099487,1.43,1.3251959156990052,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.3441304862499237,1.67,1.2158695137500763,1.56
2016-12-04 15:00:00,-0.020000000000000014,-0.07624703645706177,1.57,1.5337529635429383,1.61
2016-12-04 18:00:00,0.03999999999999981,0.042803436517715454,1.59,1.7028034365177154,1.66
2016-12-04 21:00:00,0.07999999999999985,0.030930735170841217,1.58,1.7509307351708412,1.72
2016-12-05 00:00:00,0.0199999999999998,0.06423263251781464,1.58,1.8642326325178147,1.8
2016-12-05 03:00:00,-0.17999999999999994,-0.023344460874795914,1.76,1.8366555391252042,1.86
2016-12-05 06:00:00,-0.21999999999999986,-0.05292470380663872,1.82,1.8870752961933612,1.94
2016-12-05 09:00:00,-0.22000000000000008,-0.13106903433799744,1.9,1.9489309656620026,2.08
