Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,0.22860610485076904,1.99,2.398606104850769,2.17
2017-07-06 06:00:00,0.8,0.24882441759109497,2.11,2.408824417591095,2.16
2017-07-06 09:00:00,0.6900000000000002,0.34127554297447205,2.32,2.511275542974472,2.17
2017-07-06 12:00:00,0.29000000000000004,0.28420355916023254,1.93,2.4242035591602327,2.14
2017-07-06 15:00:00,0.10999999999999988,0.3771607279777527,2.05,2.4471607279777525,2.07
2017-07-06 18:00:00,0.23999999999999974,0.24409279227256775,1.94,2.2540927922725675,2.01
2017-07-06 21:00:00,-0.10999999999999988,0.2957441210746765,1.75,2.2957441210746765,2.0
2017-07-07 00:00:00,0.11000000000000032,0.3094155192375183,1.74,2.319415519237518,2.01
2017-07-07 03:00:00,-0.13000000000000034,0.3492141664028168,1.74,2.3292141664028168,1.98
2017-07-07 06:00:00,0.0900000000000003,0.3969605267047882,1.89,2.276960526704788,1.88
2017-07-07 09:00:00,0.08999999999999986,0.5138022899627686,1.77,2.3238022899627686,1.81
2017-07-07 12:00:00,-0.10000000000000007,0.4204263687133789,1.71,2.2804263687133792,1.86
2017-07-07 15:00:00,-0.3900000000000001,0.2835574746131897,1.5,2.1235574746131896,1.84
2017-07-07 18:00:00,-0.2899999999999996,0.3063092529773712,1.57,2.066309252977371,1.76
2017-07-07 21:00:00,-0.23999999999999974,0.3136180341243744,1.51,2.0236180341243744,1.71
2017-07-08 00:00:00,0.010000000000000231,0.287118524312973,1.59,2.087118524312973,1.8
2017-07-08 03:00:00,-0.2400000000000002,0.1690707504749298,1.95,2.1290707504749298,1.96
2017-07-08 06:00:00,-0.26000000000000023,0.23754584789276123,1.84,2.247545847892761,2.01
2017-07-08 09:00:00,0.07000000000000027,0.25788915157318115,1.78,2.277889151573181,2.02
2017-07-08 12:00:00,0.049999999999999815,0.2572319805622101,2.01,2.28723198056221,2.03
2017-07-08 15:00:00,0.05999999999999961,0.11450359225273132,1.83,2.084503592252731,1.97
2017-07-08 18:00:00,-0.23999999999999974,0.15592646598815918,1.84,2.0059264659881593,1.85
2017-07-08 21:00:00,-0.06000000000000005,0.15475548803806305,1.71,1.884755488038063,1.73
2017-07-09 00:00:00,-0.049999999999999815,0.08555129170417786,1.75,1.8655512917041779,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.007426965981721878,1.86,2.222573034018278,2.23
2017-07-09 06:00:00,-0.52,-0.03421934321522713,1.67,2.405780656784773,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.004263078793883324,1.98,2.4357369212061166,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.022465331479907036,2.38,2.517534668520093,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.12131960690021515,2.34,2.5286803930997848,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.01765010692179203,2.48,2.592349893078208,2.61
