Data,label,predict,real,result,noaa
2017-07-06 03:00:00,-0.07000000000000006,0.022256650030612946,1.99,1.492256650030613,1.47
2017-07-06 06:00:00,0.6900000000000002,0.07436011731624603,2.11,1.534360117316246,1.46
2017-07-06 09:00:00,0.7600000000000002,0.1256553679704666,2.32,1.5556553679704666,1.43
2017-07-06 12:00:00,0.8600000000000001,0.09174522757530212,1.93,1.471745227575302,1.38
2017-07-06 15:00:00,1.02,0.18294382095336914,2.05,1.5029438209533692,1.32
2017-07-06 18:00:00,1.42,0.26360225677490234,1.94,1.5836022567749024,1.32
2017-07-06 21:00:00,1.33,0.4248496890068054,1.75,1.8048496890068053,1.38
2017-07-07 00:00:00,1.65,0.5559847354888916,1.74,1.9659847354888915,1.41
2017-07-07 03:00:00,1.5399999999999998,0.6758066415786743,1.74,2.0958066415786742,1.42
2017-07-07 06:00:00,2.0600000000000005,0.6947363018989563,1.89,2.1347363018989562,1.44
2017-07-07 09:00:00,2.17,0.7885275483131409,1.77,2.248527548313141,1.46
2017-07-07 12:00:00,1.93,0.8469794988632202,1.71,2.3369794988632204,1.49
2017-07-07 15:00:00,1.54,0.9149188995361328,1.5,2.484918899536133,1.57
2017-07-07 18:00:00,1.5200000000000002,0.9071441888809204,1.57,2.54714418888092,1.64
2017-07-07 21:00:00,1.5300000000000002,1.0218944549560547,1.51,2.7118944549560546,1.69
2017-07-08 00:00:00,1.8000000000000005,0.9607826471328735,1.59,2.6707826471328735,1.71
2017-07-08 03:00:00,1.63,0.8254576325416565,1.95,2.5254576325416567,1.7
2017-07-08 06:00:00,1.4899999999999998,0.6873430609703064,1.84,2.3473430609703065,1.66
2017-07-08 09:00:00,1.7100000000000002,0.6080603003501892,1.78,2.238060300350189,1.63
2017-07-08 12:00:00,1.81,0.3910430073738098,2.01,2.0710430073738095,1.68
2017-07-08 15:00:00,1.81,0.325283020734787,1.83,2.055283020734787,1.73
2017-07-08 18:00:00,1.39,0.13516664505004883,1.84,1.8251666450500488,1.69
2017-07-08 21:00:00,1.4300000000000002,0.08973214030265808,1.71,1.6797321403026582,1.59
2017-07-09 00:00:00,1.37,-0.025719493627548218,1.75,1.4642805063724518,1.49
2017-07-09 03:00:00,1.0100000000000002,-0.14134250581264496,1.86,1.248657494187355,1.39
2017-07-09 06:00:00,0.96,-0.27112168073654175,1.67,1.0188783192634583,1.29
2017-07-09 09:00:00,1.22,-0.3795405328273773,1.98,0.8304594671726226,1.21
2017-07-09 12:00:00,1.08,-0.4930562674999237,2.38,0.6569437325000762,1.15
2017-07-09 15:00:00,0.75,-0.6069999933242798,2.34,0.5030000066757203,1.11
2017-07-09 18:00:00,0.7400000000000002,-0.6412591338157654,2.48,0.40874086618423466,1.05
2017-07-09 21:00:00,0.81,-0.6495269536972046,2.55,0.37047304630279543,1.02
2017-07-10 00:00:00,0.7000000000000002,-0.6782751679420471,2.35,0.31172483205795287,0.99
2017-07-10 03:00:00,0.49,-0.7270562648773193,2.69,0.23294373512268063,0.96
2017-07-10 06:00:00,0.5799999999999998,-0.6496007442474365,2.43,0.2503992557525635,0.9
2017-07-10 09:00:00,0.7999999999999998,-0.6427156925201416,2.44,0.21728430747985839,0.86
2017-07-10 12:00:00,0.45,-0.6457177996635437,2.57,0.19428220033645627,0.84
2017-07-10 15:00:00,0.6399999999999999,-0.6672266721725464,2.35,0.14277332782745367,0.81
2017-07-10 18:00:00,0.5799999999999998,-0.5968902707099915,2.16,0.18310972929000857,0.78
2017-07-10 21:00:00,0.3899999999999999,-0.5270847082138062,2.3,0.21291529178619384,0.74
2017-07-11 00:00:00,0.3600000000000001,-0.4833539128303528,2.13,0.19664608716964727,0.68
2017-07-11 03:00:00,0.31000000000000005,-0.4063193202018738,1.96,0.24368067979812624,0.65
2017-07-11 06:00:00,0.4199999999999999,-0.3231789469718933,2.11,0.34682105302810673,0.67
2017-07-11 09:00:00,0.30000000000000004,-0.15921537578105927,1.83,0.49078462421894076,0.65
2017-07-11 12:00:00,0.27,-0.13337939977645874,2.11,0.48662060022354126,0.62
2017-07-11 15:00:00,0.08000000000000007,-0.13512872159481049,2.24,0.5348712784051896,0.67
2017-07-11 18:00:00,0.14000000000000012,-0.2196217179298401,1.98,0.4903782820701599,0.71
2017-07-11 21:00:00,0.040000000000000036,-0.1577221155166626,2.13,0.5922778844833374,0.75
2017-07-12 00:00:00,0.09000000000000008,-0.15607866644859314,1.97,0.6339213335514069,0.79
2017-07-12 03:00:00,0.48,-0.2134343683719635,1.96,0.6265656316280365,0.84
2017-07-12 06:00:00,0.43000000000000016,-0.237999826669693,1.94,0.702000173330307,0.94
2017-07-12 09:00:00,0.44,-0.2829596698284149,1.78,0.7570403301715851,1.04
2017-07-12 12:00:00,0.7399999999999998,-0.18741175532341003,1.88,0.91258824467659,1.1
2017-07-12 15:00:00,0.6100000000000001,-0.12082624435424805,1.83,1.0291737556457519,1.15
2017-07-12 18:00:00,0.6400000000000001,-0.06248921900987625,1.72,1.1075107809901237,1.17
2017-07-12 21:00:00,0.49,0.038136616349220276,1.66,1.2381366163492202,1.2
2017-07-13 00:00:00,0.52,0.08899116516113281,1.62,1.3489911651611328,1.26
