Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.08040768653154373,1.99,2.089592313468456,2.17
2017-07-06 06:00:00,0.8,-0.10180658102035522,2.11,2.058193418979645,2.16
2017-07-06 09:00:00,0.6900000000000002,-0.10094574093818665,2.32,2.0690542590618133,2.17
2017-07-06 12:00:00,0.29000000000000004,-0.11103130877017975,1.93,2.0289686912298204,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.09145380556583405,2.05,1.9785461944341658,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.09104586392641068,1.94,1.9189541360735891,2.01
2017-07-06 21:00:00,-0.10999999999999988,-0.05194636434316635,1.75,1.9480536356568336,2.0
2017-07-07 00:00:00,0.11000000000000032,-0.05230972543358803,1.74,1.9576902745664118,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.08074984699487686,1.74,1.8992501530051231,1.98
2017-07-07 06:00:00,0.0900000000000003,-0.09168503433465958,1.89,1.7883149656653403,1.88
2017-07-07 09:00:00,0.08999999999999986,-0.08314703404903412,1.77,1.726852965950966,1.81
2017-07-07 12:00:00,-0.10000000000000007,-0.09076131880283356,1.71,1.7692386811971665,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.09018228948116302,1.5,1.749817710518837,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.07847654819488525,1.57,1.6815234518051148,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.02990698255598545,1.51,1.6800930174440145,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.05050184577703476,1.59,1.7494981542229653,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.0723719447851181,1.95,1.8876280552148819,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.07528334110975266,1.84,1.9347166588902471,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.08119717985391617,1.78,1.9388028201460838,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.0903007909655571,2.01,1.9396992090344427,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.08212019503116608,1.83,1.887879804968834,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.061003223061561584,1.84,1.7889967769384385,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.030670814216136932,1.71,1.699329185783863,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.0503624826669693,1.75,1.7296375173330307,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.07111836224794388,1.86,2.158881637752056,2.23
2017-07-09 06:00:00,-0.52,-0.08028215914964676,1.67,2.359717840850353,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.08653394877910614,1.98,2.353466051220894,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.08812285214662552,2.38,2.4518771478533745,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.0813237875699997,2.34,2.56867621243,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.0611073337495327,2.48,2.548892666250467,2.61
2017-07-09 21:00:00,0.0,-0.030234916135668755,2.55,2.4897650838643313,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.0438055656850338,2.35,2.476194434314966,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.08054801821708679,2.69,2.5194519817829133,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.0807635709643364,2.43,2.5892364290356635,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.08009667694568634,2.44,2.619903323054314,2.7
2017-07-10 12:00:00,-0.53,-0.10046759992837906,2.57,2.569532400071621,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.08031458407640457,2.35,2.5696854159235953,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.0697689801454544,2.16,2.6202310198545455,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.030130818486213684,2.3,2.7998691815137864,2.83
2017-07-11 00:00:00,-0.5399999999999998,-0.039832305163145065,2.13,2.900167694836855,2.94
2017-07-11 03:00:00,-0.42000000000000015,-0.06021261215209961,1.96,2.8097873878479005,2.87
2017-07-11 06:00:00,-0.17000000000000015,-0.07030463218688965,2.11,2.70969536781311,2.78
2017-07-11 09:00:00,-0.23,-0.08039966970682144,1.83,2.5996003302931787,2.68
