Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.08206477761268616,1.99,2.0879352223873138,2.17
2017-07-06 06:00:00,0.8,-0.09909235686063766,2.11,2.0609076431393625,2.16
2017-07-06 09:00:00,0.6900000000000002,-0.09896022081375122,2.32,2.0710397791862487,2.17
2017-07-06 12:00:00,0.29000000000000004,-0.10982511192560196,1.93,2.030174888074398,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.09083352982997894,2.05,1.979166470170021,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.08658774197101593,1.94,1.9234122580289839,2.01
2017-07-06 21:00:00,-0.10999999999999988,-0.05434759706258774,1.75,1.9456524029374123,2.0
2017-07-07 00:00:00,0.11000000000000032,-0.05055207386612892,1.74,1.9594479261338709,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.0793759673833847,1.74,1.9006240326166153,1.98
2017-07-07 06:00:00,0.0900000000000003,-0.09339593350887299,1.89,1.786604066491127,1.88
2017-07-07 09:00:00,0.08999999999999986,-0.08376377820968628,1.77,1.7262362217903138,1.81
2017-07-07 12:00:00,-0.10000000000000007,-0.08837230503559113,1.71,1.771627694964409,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.08576744049787521,1.5,1.7542325595021249,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.07324577867984772,1.57,1.6867542213201523,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.02678736299276352,1.51,1.6832126370072364,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.04685361683368683,1.59,1.7531463831663132,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.06611472368240356,1.95,1.8938852763175964,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.07209067046642303,1.84,1.9379093295335768,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.07895397394895554,1.78,1.9410460260510445,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.08733846247196198,2.01,1.9426615375280378,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.08620153367519379,1.83,1.8837984663248062,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.059655144810676575,1.84,1.7903448551893235,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.03897148370742798,1.71,1.691028516292572,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.049842432141304016,1.75,1.730157567858696,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.07740518450737,1.86,2.15259481549263,2.23
2017-07-09 06:00:00,-0.52,-0.08128751814365387,1.67,2.358712481856346,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.09101985394954681,1.98,2.348980146050453,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.09185947477817535,2.38,2.4481405252218247,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.08213070034980774,2.34,2.567869299650192,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.06103315204381943,2.48,2.5489668479561804,2.61
2017-07-09 21:00:00,0.0,-0.02812744304537773,2.55,2.4918725569546223,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.046415526419878006,2.35,2.473584473580122,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.0759267807006836,2.69,2.5240732192993165,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.07410766929388046,2.43,2.5958923307061195,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.08079643547534943,2.44,2.6192035645246508,2.7
2017-07-10 12:00:00,-0.53,-0.0952114462852478,2.57,2.574788553714752,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.07931609451770782,2.35,2.570683905482292,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.07247863709926605,2.16,2.617521362900734,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.033381387591362,2.3,2.796618612408638,2.83
2017-07-11 00:00:00,-0.5399999999999998,-0.0425390899181366,2.13,2.8974609100818634,2.94
2017-07-11 03:00:00,-0.42000000000000015,-0.05354618653655052,1.96,2.8164538134634496,2.87
2017-07-11 06:00:00,-0.17000000000000015,-0.07419633865356445,2.11,2.7058036613464354,2.78
2017-07-11 09:00:00,-0.23,-0.08215644210577011,1.83,2.59784355789423,2.68
2017-07-11 12:00:00,-0.17999999999999994,-0.09545226395130157,2.11,2.4845477360486985,2.58
2017-07-11 15:00:00,-0.27,-0.09403109550476074,2.24,2.3959689044952395,2.49
2017-07-11 18:00:00,-0.09999999999999988,-0.07258421182632446,1.98,2.3574157881736757,2.43
2017-07-11 21:00:00,-0.08000000000000007,-0.04099251702427864,2.13,2.3690074829757215,2.41
