Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.23613111674785614,1.99,1.9338688832521438,2.17
2017-07-06 06:00:00,0.8,-0.3153008818626404,2.11,1.8446991181373598,2.16
2017-07-06 09:00:00,0.6900000000000002,-0.2855830788612366,2.32,1.8844169211387634,2.17
2017-07-06 12:00:00,0.29000000000000004,-0.3395051956176758,1.93,1.8004948043823243,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.28679776191711426,2.05,1.7832022380828856,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.19556912779808044,1.94,1.8144308722019193,2.01
2017-07-06 21:00:00,-0.10999999999999988,-0.12411083281040192,1.75,1.875889167189598,2.0
2017-07-07 00:00:00,0.11000000000000032,-0.07989468425512314,1.74,1.9301053157448766,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.08668798208236694,1.74,1.893312017917633,1.98
2017-07-07 06:00:00,0.0900000000000003,-0.05722759664058685,1.89,1.822772403359413,1.88
2017-07-07 09:00:00,0.08999999999999986,-0.010570026934146881,1.77,1.7994299730658532,1.81
2017-07-07 12:00:00,-0.10000000000000007,-0.07584535330533981,1.71,1.7841546466946603,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.11508277803659439,1.5,1.7249172219634057,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.11358430981636047,1.57,1.6464156901836395,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.08408047258853912,1.51,1.6259195274114608,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.12710532546043396,1.59,1.672894674539566,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.15306296944618225,1.95,1.8069370305538177,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.14345766603946686,1.84,1.866542333960533,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.19463077187538147,1.78,1.8253692281246185,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.1832362711429596,2.01,1.8467637288570402,2.03
