Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-20 03:00:00,-0.17999999999999994,0.004213561303913593,1.2,1.3442135613039137,1.34,1.3750982,1.4092378616333008
2019-02-20 06:00:00,-0.11999999999999987,0.029611356556415558,1.29,1.2696113565564155,1.24,1.3735143,1.4067177772521973
2019-02-20 09:00:00,-0.030000000000000027,0.0205969400703907,1.07,1.1805969400703906,1.16,1.3878326,1.3075785636901855
2019-02-20 12:00:00,-0.1499999999999999,0.030400387942790985,1.0,1.110400387942791,1.08,1.388323,1.2180171012878418
2019-02-20 15:00:00,-0.26,0.011985436081886292,0.91,1.0219854360818863,1.01,1.4089102,1.1445865631103516
2019-02-20 18:00:00,-0.040000000000000036,0.0060163578018546104,0.91,0.9660163578018546,0.96,1.4374887,1.0966973304748535
2019-02-20 21:00:00,-0.10999999999999988,-0.003731453325599432,0.87,0.9062685466744006,0.91,1.4633738,1.0373821258544922
2019-02-21 00:00:00,-0.25,0.0006392739596776664,0.78,0.8706392739596777,0.87,1.4844886,0.9898285865783693
2019-02-21 03:00:00,-0.28,0.009970249608159065,0.77,0.849970249608159,0.84,1.5029006,0.9740338325500488
2019-02-21 06:00:00,-0.18999999999999995,0.021301081404089928,0.71,0.8713010814040899,0.85,1.5119324,0.9780664443969728
2019-02-21 09:00:00,-0.08000000000000007,0.017969485372304916,0.78,0.837969485372305,0.8200000000000001,1.5291297,0.96714448928833
2019-02-21 12:00:00,-0.28,0.030541494488716125,0.78,0.8405414944887162,0.81,1.5425345,0.9400911331176758
2019-02-21 15:00:00,-0.21,0.0021572576370090246,0.76,0.842157257637009,0.84,1.5611093,0.9447960853576659
2019-02-21 18:00:00,-0.5199999999999998,0.00111958768684417,0.76,0.8911195876868442,0.89,1.5642077,0.9728574752807616
2019-02-21 21:00:00,-0.45,-0.001594105619005859,0.95,0.9784058943809941,0.98,1.5813559,0.9306812286376952
2019-02-22 00:00:00,-0.4200000000000004,0.0020072145853191614,0.94,1.152007214585319,1.15,1.5849748,1.0634269714355469
2019-02-22 03:00:00,-0.5599999999999998,0.01562982238829136,0.93,1.3056298223882914,1.29,1.6110907,1.1403861045837402
2019-02-22 06:00:00,-0.5599999999999998,0.022652694955468178,1.1,1.3926526949554683,1.37,1.6014714,1.1155171394348145
2019-02-22 09:00:00,-0.3500000000000001,0.022309573367238045,1.0,1.342309573367238,1.32,1.6127179,1.0935049057006836
2019-02-22 12:00:00,-0.41000000000000014,0.01981656439602375,0.94,1.2898165643960238,1.27,1.6237192,1.072164535522461
2019-02-22 15:00:00,-0.16000000000000014,-0.009778665378689766,0.95,1.2302213346213102,1.24,1.6321012,1.0830869674682615
2019-02-22 18:00:00,-0.09000000000000008,-0.0036017221864312887,0.97,1.1863982778135687,1.19,1.6546696,1.0353655815124512
2019-02-22 21:00:00,0.23,-0.0010620026150718331,0.88,1.168937997384928,1.17,1.6600691,0.9876441955566406
2019-02-23 00:00:00,0.08999999999999986,-0.014343385584652424,0.89,1.2456566144153476,1.26,1.6588323,1.0101609230041504
2019-02-23 03:00:00,0.29000000000000004,0.002519798930734396,1.0,1.4425197989307343,1.44,1.6492621,1.1578612327575684
2019-02-23 06:00:00,0.1100000000000001,0.012709731236100197,1.06,1.6027097312361003,1.59,1.6368281,1.239525318145752
2019-02-23 09:00:00,0.10999999999999988,-0.006072818301618099,1.07,1.6539271816983818,1.66,1.638403,1.2803568840026855
2019-02-23 12:00:00,-0.07000000000000006,0.015273983590304852,1.25,1.6752739835903048,1.66,1.6308606,1.3358078002929688
2019-02-23 15:00:00,-0.15000000000000013,-0.0121432701125741,1.13,1.6178567298874258,1.63,1.6360584,1.389578342437744
2019-02-23 18:00:00,0.020000000000000014,-0.010125084780156612,1.8,1.5498749152198434,1.56,1.6486177,1.4193201065063477
2019-02-23 21:00:00,-0.17000000000000015,-0.01351853646337986,1.37,1.4664814635366201,1.48,1.647793,1.4215044975280762
2019-02-24 00:00:00,-0.22,0.0031093982979655266,1.59,1.4231093982979655,1.42,1.659914,1.4156231880187988
2019-02-24 03:00:00,-0.17999999999999994,0.011669311672449112,1.37,1.411669311672449,1.4,1.6793402,1.537782907485962
2019-02-24 06:00:00,0.010000000000000007,0.029439307749271393,1.31,1.4294393077492713,1.4,1.676625,1.6194467544555664
2019-02-24 09:00:00,-0.11999999999999987,-0.014412684366106987,1.22,1.465587315633893,1.48,1.6820105,1.6801066398620603
2019-02-24 12:00:00,-0.1200000000000001,0.012732255272567272,1.06,1.4527322552725672,1.44,1.6925198,1.4924139976501465
2019-02-24 15:00:00,-0.15000000000000002,-0.027878200635313988,1.26,1.422121799364686,1.45,1.7035757,1.353283405303955
2019-02-24 18:00:00,-0.11,-0.029299044981598854,1.1,1.410700955018401,1.44,1.6964912,1.2709474563598633
2019-02-24 21:00:00,-0.11,-0.02908921428024769,1.2,1.3409107857197524,1.37,1.7038108,1.263049602508545
2019-02-25 00:00:00,-0.17999999999999994,-0.029533732682466507,1.47,1.2604662673175335,1.29,1.7049963,1.3522748947143557
2019-02-25 03:00:00,-0.16999999999999993,-0.028461327776312828,1.36,1.3215386722236873,1.35,1.6997021,1.2432217597961426
2019-02-25 06:00:00,-0.22000000000000008,0.010629224590957165,1.22,1.430629224590957,1.42,1.7109398,1.1741604804992676
2019-02-25 09:00:00,-0.17999999999999994,-0.00569250900298357,1.17,1.3343074909970165,1.34,1.6995512,1.2487668991088867
2019-02-25 12:00:00,-0.3300000000000001,0.010006653144955635,1.42,1.2700066531449556,1.26,1.7129918,1.4967832565307615
2019-02-25 15:00:00,-0.54,-0.030342016369104385,1.91,1.1896579836308956,1.22,1.7020066,1.8889710903167725
2019-02-25 18:00:00,-0.6599999999999999,-0.029830945655703545,3.51,1.5201690543442965,1.55,1.6904961,2.214954137802124
2019-02-25 21:00:00,-0.52,-0.023553237318992615,3.21,2.3064467626810075,2.33,1.6808292,2.398445844650269
2019-02-26 00:00:00,-0.5800000000000001,-0.03790231794118881,2.84,2.692097682058811,2.73,1.6749958,2.5521955490112305
2019-02-26 03:00:00,-0.61,-0.023842019960284233,2.92,2.886157980039716,2.91,1.6763504,2.6029415130615234
2019-02-26 06:00:00,-0.3499999999999999,0.00519157387316227,3.0,2.7351915738731623,2.73,1.6656011,2.5770642757415767
2019-02-26 09:00:00,-0.3500000000000001,-0.013060349971055984,3.62,2.456939650028944,2.47,1.6340022,2.545306205749512
2019-02-26 12:00:00,-0.31000000000000005,-0.0042946008034050465,3.13,2.475705399196595,2.48,1.633238,2.5026259422302246
2019-02-26 15:00:00,-0.2,-0.06427806615829468,3.08,2.5757219338417054,2.64,1.6099706,2.42835545539856
2019-02-26 18:00:00,-0.1100000000000001,-0.05921100080013275,2.91,2.720788999199867,2.78,1.5948709,2.3624868392944336
2019-02-26 21:00:00,-0.18000000000000005,-0.04265212267637253,2.87,2.8173478773236273,2.86,1.5790894,2.300818920135498
2019-02-27 00:00:00,-0.2499999999999999,-0.04988459125161171,3.11,2.810115408748388,2.86,1.5664635,2.333249092102051
2019-02-27 03:00:00,-0.24,-0.03843258321285248,3.95,2.761567416787148,2.8000000000000003,1.5715172,2.4414620399475098
2019-02-27 06:00:00,-0.25,-0.02089163102209568,4.3,2.5991083689779044,2.62,1.5717721,2.5269906520843506
2019-02-27 09:00:00,-0.18999999999999995,-0.03830767422914505,3.16,2.381692325770855,2.42,1.5644987,2.5069947242736816
2019-02-27 12:00:00,-0.040000000000000036,-0.016921907663345337,3.07,2.2630780923366545,2.28,1.5701548,2.417769432067871
2019-02-27 15:00:00,-0.3200000000000001,-0.05799192562699318,2.79,2.1320080743730068,2.19,1.6030384,2.2937614917755127
2019-02-27 18:00:00,0.21,-0.06009931489825249,2.35,2.0699006851017474,2.13,1.5877789,2.178659200668335
2019-02-27 21:00:00,-0.3499999999999999,-0.057550955563783646,2.45,2.0424490444362164,2.1,1.6021035,2.0964913368225098
2019-02-28 00:00:00,-0.16999999999999993,-0.029439346864819527,2.57,2.0905606531351806,2.12,1.6027956,2.0343191623687744
2019-02-28 03:00:00,-0.3699999999999999,-0.037599578499794006,2.56,2.042400421500206,2.08,1.6110374,1.9899585247039795
2019-02-28 06:00:00,-0.3899999999999999,-0.004017893690615892,2.46,2.035982106309384,2.04,1.5945817,1.966602087020874
2019-02-28 09:00:00,-0.44,-0.026627283543348312,2.25,1.9433727164566517,1.97,1.5877708,1.9615612030029297
2019-02-28 12:00:00,-0.56,-0.009082525968551636,2.01,1.9209174740314483,1.93,1.5900276,1.9788684844970703
2019-02-28 15:00:00,-0.31000000000000005,-0.08607227355241776,2.17,1.8239277264475822,1.91,1.5987889,1.9269464015960691
2019-02-28 18:00:00,-0.43,-0.08676496148109436,2.24,1.7332350385189057,1.82,1.5920707,1.866118669509888
2019-02-28 21:00:00,-0.27,-0.08028595894575119,2.32,1.6697140410542488,1.75,1.5890517,1.8997251987457275
2019-03-01 00:00:00,0.05000000000000005,-0.05808480456471443,2.86,1.6819151954352856,1.74,1.5908692,1.8593974113464355
2019-03-01 03:00:00,-0.0199999999999998,-0.04193706437945366,2.24,1.6880629356205463,1.73,1.5783162,1.8162128925323489
2019-03-01 06:00:00,-0.1200000000000001,0.00031903205672279,2.09,1.6903190320567227,1.69,1.5769312,1.7802538871765137
2019-03-01 09:00:00,-0.1200000000000001,-0.029599959030747414,2.1,1.6504000409692525,1.68,1.5904434,1.708672046661377
2019-03-01 12:00:00,0.17999999999999994,-0.019622350111603737,1.98,1.6903776498883962,1.71,1.5773917,1.6253278255462646
2019-03-01 15:00:00,0.69,-0.08832098543643951,1.74,1.6216790145635605,1.71,1.5783634,1.533918380737305
2019-03-01 18:00:00,2.31,-0.09462796896696091,1.63,1.575372031033039,1.67,1.5722461,1.459479808807373
2019-03-01 21:00:00,2.03,-0.07677797228097916,1.46,1.5532220277190207,1.63,1.5643715,1.4460372924804688
2019-03-02 00:00:00,1.66,-0.07389356940984726,1.38,1.5661064305901526,1.64,1.5663886,1.5693731307983398
2019-03-02 03:00:00,1.75,-0.06782271713018417,1.5,1.6221772828698158,1.69,1.5584157,1.8469629287719729
2019-03-02 06:00:00,1.84,-0.02121046930551529,1.73,1.7087895306944847,1.73,1.540567,2.134130477905273
2019-03-02 09:00:00,2.4400000000000004,-0.04390415921807289,1.97,1.686095840781927,1.73,1.529488,2.325183629989624
2019-03-02 12:00:00,1.86,-0.04818108677864075,2.21,1.6818189132213592,1.73,1.5282196,2.219827175140381
2019-03-02 15:00:00,1.6800000000000002,-0.08633362501859665,1.87,1.7036663749814034,1.79,1.5158324,2.0549871921539307
2019-03-02 18:00:00,1.4200000000000002,-0.08299339562654495,1.88,1.817006604373455,1.9,1.5172659,1.899220943450928
2019-03-02 21:00:00,1.35,-0.07472488284111023,1.65,1.8852751171588897,1.96,1.5060128,1.7520244121551514
2019-03-03 00:00:00,1.59,-0.06427839398384094,1.47,1.915721606016159,1.98,1.4861217,1.616422176361084
2019-03-03 03:00:00,2.42,-0.024945510551333427,1.38,1.9550544894486666,1.98,1.4770969,1.6969099044799805
2019-03-03 06:00:00,2.74,-0.01596439816057682,1.98,1.9740356018394232,1.99,1.4970975,1.6910285949707031
2019-03-03 09:00:00,1.63,-0.03655940666794777,2.67,1.9534405933320522,1.99,1.5064971,1.774876832962036
2019-03-03 12:00:00,1.61,-0.030564358457922935,2.45,1.959435641542077,1.99,1.4861724,1.89434814453125
2019-03-03 15:00:00,1.41,-0.07895083725452423,2.57,1.9310491627454756,2.01,1.470048,2.02087664604187
2019-03-03 18:00:00,1.07,-0.07056792080402374,3.03,1.9494320791959763,2.02,1.4865746,2.1300978660583496
2019-03-03 21:00:00,1.2500000000000002,-0.05823158472776413,3.06,1.9417684152722359,2.0,1.4756422,2.187396764755249
2019-03-04 00:00:00,1.43,-0.049239709973335266,2.96,1.9107602900266647,1.96,1.4760102,2.1887412071228027
2019-03-04 03:00:00,1.4200000000000002,-0.05820496752858162,2.73,1.9317950324714184,1.99,1.4838526,2.1712658405303955
2019-03-04 06:00:00,1.21,-0.0008770579588599503,2.43,2.09912294204114,2.1,1.4951557,2.173450231552124
2019-03-04 09:00:00,0.96,-0.012002173811197281,2.71,2.1179978261888026,2.13,1.4945872,2.2220115661621094
2019-03-04 12:00:00,0.7099999999999997,-0.02567133493721485,2.15,1.9943286650627852,2.02,1.4901912,2.3641672134399414
2019-03-04 15:00:00,0.7,-0.06931766867637634,2.63,1.8106823313236236,1.88,1.495349,2.3377859592437744
2019-03-04 18:00:00,0.43000000000000016,-0.07125066220760345,2.28,1.6587493377923965,1.73,1.4997432,2.3500523567199707
2019-03-04 21:00:00,0.17999999999999972,-0.06570248305797577,2.42,1.5142975169420243,1.58,1.5132338,2.4028146266937256
2019-03-05 00:00:00,0.46,-0.05366019159555435,2.57,1.4063398084044456,1.46,1.4859909,2.522957801818848
2019-03-05 03:00:00,-0.4499999999999997,-0.035159580409526825,2.75,1.364840419590473,1.4,1.4940428,2.5994126796722408
2019-03-05 06:00:00,-1.06,0.03073052316904068,2.52,1.4407305231690406,1.41,1.5099927,2.4211301803588867
2019-03-05 09:00:00,-1.25,0.006880886387079954,2.31,1.51688088638708,1.51,1.5231847,2.170761585235596
2019-03-05 12:00:00,-1.3400000000000003,0.007209263741970062,2.14,1.79720926374197,1.79,1.556764,2.023061037063598
2019-03-05 15:00:00,-1.4600000000000002,-0.052897773683071136,1.64,1.9471022263169289,2.0,1.5684788,1.7676515579223633
2019-03-05 18:00:00,-1.4300000000000002,-0.027741597965359688,1.64,2.02225840203464,2.05,1.5787499,1.5871844291687012
2019-03-05 21:00:00,-1.4700000000000002,-0.028538305312395096,1.87,2.011461694687605,2.04,1.5837301,1.4739303588867188
2019-03-06 00:00:00,-1.4500000000000002,-0.028798284009099007,1.87,1.941201715990901,1.97,1.5711613,1.4162955284118652
2019-03-06 03:00:00,-1.27,0.0004582436813507229,1.42,2.0304582436813505,2.03,1.5851727,1.4883813858032229
2019-03-06 06:00:00,-0.98,0.07046406716108322,1.3,2.080464067161083,2.01,1.5803555,1.5092172622680664
2019-03-06 09:00:00,-0.6300000000000001,0.046598609536886215,1.2,1.9665986095368861,1.92,1.6024668,1.4520864486694336
2019-03-06 12:00:00,-0.27,0.04554032161831856,1.24,2.0055403216183185,1.96,1.6173142,1.4356193542480469
2019-03-06 15:00:00,-0.5099999999999998,-0.005251559428870678,1.42,2.084748440571129,2.09,1.6246482,1.433938980102539
2019-03-06 18:00:00,-0.44,-0.013011101633310318,1.41,2.14698889836669,2.16,1.6313156,1.4248652458190918
2019-03-06 21:00:00,-0.6099999999999999,-0.009197395294904709,1.36,2.2408026047050953,2.25,1.6286813,1.456623077392578
2019-03-07 00:00:00,-0.6900000000000002,-0.012301136739552021,1.43,2.387698863260448,2.4,1.6289521,1.5532419681549072
2019-03-07 03:00:00,-0.6600000000000001,-0.006780475378036499,1.59,2.4532195246219635,2.46,1.6257077,1.6668319702148438
2019-03-07 06:00:00,0.07000000000000006,0.04359884932637215,1.62,2.443598849326372,2.4,1.6339897,1.8014261722564695
2019-03-07 09:00:00,0.8899999999999999,0.03852398321032524,1.53,2.3385239832103255,2.3000000000000003,1.6343464,1.7242991924285889
2019-03-07 12:00:00,0.7900000000000003,0.056465182453393936,1.55,2.276465182453394,2.22,1.6465349,1.6760737895965576
2019-03-07 15:00:00,1.0199999999999998,-0.01866220310330391,1.7,2.191337796896696,2.21,1.6571912,1.6001229286193848
2019-03-07 18:00:00,1.5699999999999998,-0.017525862902402878,1.67,2.252474137097597,2.27,1.6579387,1.5150985717773438
2019-03-07 21:00:00,1.6700000000000002,-0.01769413612782955,1.53,2.3223058638721703,2.34,1.6589905,1.4346108436584473
2019-03-08 00:00:00,1.61,-0.023194067180156708,1.71,2.396805932819843,2.42,1.661956,1.4021806716918943
