Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-20 03:00:00,-0.17999999999999994,-0.19397050142288208,1.2,1.146029498577118,1.34,1.383028,1.4092378616333008
2019-02-20 06:00:00,-0.11999999999999987,-0.0707201361656189,1.29,1.169279863834381,1.24,1.3477789,1.4067177772521973
2019-02-20 09:00:00,-0.030000000000000027,-0.10274723172187805,1.07,1.0572527682781219,1.16,1.3283885,1.3075785636901855
2019-02-20 12:00:00,-0.1499999999999999,-0.08252501487731934,1.0,0.9974749851226807,1.08,1.3162678,1.2180171012878418
2019-02-20 15:00:00,-0.26,-0.0023732781410217285,0.91,1.0076267218589783,1.01,1.3091964,1.1445865631103516
2019-02-20 18:00:00,-0.040000000000000036,-0.0013901591300964355,0.91,0.9586098408699035,0.96,1.3138999,1.0966973304748535
2019-02-20 21:00:00,-0.10999999999999988,0.04474383220076561,0.87,0.9547438322007656,0.91,1.316962,1.0373821258544922
2019-02-21 00:00:00,-0.25,0.0006472524255514145,0.78,0.8706472524255514,0.87,1.3207548,0.9898285865783693
2019-02-21 03:00:00,-0.28,0.05285968631505966,0.77,0.8928596863150596,0.84,1.3274809,0.9740338325500488
2019-02-21 06:00:00,-0.18999999999999995,0.1272718608379364,0.71,0.9772718608379364,0.85,1.316576,0.9780664443969728
2019-02-21 09:00:00,-0.08000000000000007,0.09884946048259735,0.78,0.9188494604825974,0.8200000000000001,1.317434,0.96714448928833
2019-02-21 12:00:00,-0.28,0.07970160245895386,0.78,0.8897016024589539,0.81,1.3269925,0.9400911331176758
2019-02-21 15:00:00,-0.21,0.08135008066892624,0.76,0.9213500806689262,0.84,1.3272241,0.9447960853576659
2019-02-21 18:00:00,-0.5199999999999998,-0.037625931203365326,0.76,0.8523740687966347,0.89,1.3476483,0.9728574752807616
2019-02-21 21:00:00,-0.45,-0.13624292612075806,0.95,0.8437570738792419,0.98,1.3514137,0.9306812286376952
2019-02-22 00:00:00,-0.4200000000000004,-0.28714412450790405,0.94,0.8628558754920959,1.15,1.3590959,1.0634269714355469
2019-02-22 03:00:00,-0.5599999999999998,-0.45486268401145935,0.93,0.8351373159885407,1.29,1.3665936,1.1403861045837402
2019-02-22 06:00:00,-0.5599999999999998,-0.402631938457489,1.1,0.9673680615425111,1.37,1.3711643,1.1155171394348145
2019-02-22 09:00:00,-0.3500000000000001,-0.31206947565078735,1.0,1.0079305243492127,1.32,1.3755263,1.0935049057006836
2019-02-22 12:00:00,-0.41000000000000014,-0.2411775290966034,0.94,1.0288224709033966,1.27,1.3998997,1.072164535522461
2019-02-22 15:00:00,-0.16000000000000014,-0.2609744369983673,0.95,0.9790255630016327,1.24,1.3758584,1.0830869674682615
2019-02-22 18:00:00,-0.09000000000000008,-0.315529465675354,0.97,0.8744705343246459,1.19,1.3801268,1.0353655815124512
2019-02-22 21:00:00,0.23,-0.3033745288848877,0.88,0.8666254711151122,1.17,1.3775089,0.9876441955566406
2019-02-23 00:00:00,0.08999999999999986,-0.19858068227767944,0.89,1.0614193177223206,1.26,1.3694775,1.0101609230041504
2019-02-23 03:00:00,0.29000000000000004,-0.2578132152557373,1.0,1.1821867847442626,1.44,1.3819504,1.1578612327575684
2019-02-23 06:00:00,0.1100000000000001,0.19237467646598816,1.06,1.7823746764659882,1.59,1.3696233,1.239525318145752
2019-02-23 09:00:00,0.10999999999999988,0.3453119993209839,1.07,2.005311999320984,1.66,1.3680606,1.2803568840026855
2019-02-23 12:00:00,-0.07000000000000006,0.37366026639938354,1.25,2.0336602663993837,1.66,1.3655413,1.3358078002929688
2019-02-23 15:00:00,-0.15000000000000013,0.689659059047699,1.13,2.319659059047699,1.63,1.3636966,1.389578342437744
2019-02-23 18:00:00,0.020000000000000014,0.5555946826934814,1.8,2.1155946826934815,1.56,1.3581554,1.4193201065063477
2019-02-23 21:00:00,-0.17000000000000015,0.6543821096420288,1.37,2.134382109642029,1.48,1.3365107,1.4215044975280762
2019-02-24 00:00:00,-0.22,0.7544610500335693,1.59,2.1744610500335693,1.42,1.3231235,1.4156231880187988
2019-02-24 03:00:00,-0.17999999999999994,0.583774983882904,1.37,1.983774983882904,1.4,1.3232721,1.537782907485962
2019-02-24 06:00:00,0.010000000000000007,0.5419251322746277,1.31,1.9419251322746276,1.4,1.3158162,1.6194467544555664
2019-02-24 09:00:00,-0.11999999999999987,0.4829261898994446,1.22,1.9629261898994446,1.48,1.3098855,1.6801066398620603
2019-02-24 12:00:00,-0.1200000000000001,0.33955812454223633,1.06,1.7795581245422363,1.44,1.3223151,1.4924139976501465
2019-02-24 15:00:00,-0.15000000000000002,0.2568637728691101,1.26,1.70686377286911,1.45,1.300665,1.353283405303955
2019-02-24 18:00:00,-0.11,-0.060012660920619965,1.1,1.37998733907938,1.44,1.31094,1.2709474563598633
2019-02-24 21:00:00,-0.11,-0.30976587533950806,1.2,1.060234124660492,1.37,1.3202845,1.263049602508545
2019-02-25 00:00:00,-0.17999999999999994,-0.16912366449832916,1.47,1.1208763355016709,1.29,1.3287802,1.3522748947143557
2019-02-25 03:00:00,-0.16999999999999993,-0.26251494884490967,1.36,1.0874850511550904,1.35,1.3498784,1.2432217597961426
2019-02-25 06:00:00,-0.22000000000000008,0.21210165321826935,1.22,1.6321016532182693,1.42,1.3344492,1.1741604804992676
2019-02-25 09:00:00,-0.17999999999999994,0.48131319880485535,1.17,1.8213131988048554,1.34,1.3396032,1.2487668991088867
2019-02-25 12:00:00,-0.3300000000000001,0.6144562363624573,1.42,1.8744562363624573,1.26,1.3473368,1.4967832565307615
2019-02-25 15:00:00,-0.54,0.9300127029418945,1.91,2.1500127029418943,1.22,1.369458,1.8889710903167725
2019-02-25 18:00:00,-0.6599999999999999,0.7499574422836304,3.51,2.29995744228363,1.55,1.389483,2.214954137802124
2019-02-25 21:00:00,-0.52,0.5376397371292114,3.21,2.8676397371292115,2.33,1.4084554,2.398445844650269
2019-02-26 00:00:00,-0.5800000000000001,0.4511943459510803,2.84,3.1811943459510803,2.73,1.4077973,2.5521955490112305
2019-02-26 03:00:00,-0.61,-0.14537110924720764,2.92,2.7646288907527925,2.91,1.4245259,2.6029415130615234
2019-02-26 06:00:00,-0.3499999999999999,-0.012178651988506317,3.0,2.7178213480114937,2.73,1.4389397,2.5770642757415767
2019-02-26 09:00:00,-0.3500000000000001,0.23146218061447144,3.62,2.7014621806144716,2.47,1.4323103,2.545306205749512
2019-02-26 12:00:00,-0.31000000000000005,0.5018662214279175,3.13,2.9818662214279175,2.48,1.450555,2.5026259422302246
2019-02-26 15:00:00,-0.2,0.6980937719345093,3.08,3.3380937719345094,2.64,1.4613789,2.42835545539856
2019-02-26 18:00:00,-0.1100000000000001,0.34964364767074585,2.91,3.1296436476707457,2.78,1.4727345,2.3624868392944336
2019-02-26 21:00:00,-0.18000000000000005,0.07764099538326263,2.87,2.9376409953832625,2.86,1.501731,2.300818920135498
2019-02-27 00:00:00,-0.2499999999999999,-0.0748281329870224,3.11,2.7851718670129775,2.86,1.506536,2.333249092102051
2019-02-27 03:00:00,-0.24,-0.9775079488754272,3.95,1.822492051124573,2.8000000000000003,1.5403459,2.4414620399475098
2019-02-27 06:00:00,-0.25,-0.7762739658355713,4.3,1.8437260341644288,2.62,1.5540001,2.5269906520843506
2019-02-27 09:00:00,-0.18999999999999995,-0.16098648309707642,3.16,2.2590135169029235,2.42,1.5791025,2.5069947242736816
2019-02-27 12:00:00,-0.040000000000000036,0.421795129776001,3.07,2.701795129776001,2.28,1.5751063,2.417769432067871
2019-02-27 15:00:00,-0.3200000000000001,1.1519297361373901,2.79,3.34192973613739,2.19,1.5819715,2.2937614917755127
2019-02-27 18:00:00,0.21,1.474445104598999,2.35,3.604445104598999,2.13,1.5875831,2.178659200668335
2019-02-27 21:00:00,-0.3499999999999999,1.5027945041656494,2.45,3.6027945041656495,2.1,1.5921422,2.0964913368225098
2019-02-28 00:00:00,-0.16999999999999993,1.4219818115234375,2.57,3.5419818115234376,2.12,1.6008351,2.0343191623687744
2019-02-28 03:00:00,-0.3699999999999999,0.6760914921760559,2.56,2.756091492176056,2.08,1.5990677,1.9899585247039795
2019-02-28 06:00:00,-0.3899999999999999,0.28298479318618774,2.46,2.322984793186188,2.04,1.622598,1.966602087020874
2019-02-28 09:00:00,-0.44,0.3709274232387543,2.25,2.340927423238754,1.97,1.6457739,1.9615612030029297
2019-02-28 12:00:00,-0.56,0.4212258756160736,2.01,2.3512258756160733,1.93,1.6600627,1.9788684844970703
2019-02-28 15:00:00,-0.31000000000000005,0.8967618942260742,2.17,2.8067618942260744,1.91,1.6874771,1.9269464015960691
2019-02-28 18:00:00,-0.43,0.957781970500946,2.24,2.7777819705009463,1.82,1.7042679,1.866118669509888
2019-02-28 21:00:00,-0.27,0.8885065913200378,2.32,2.638506591320038,1.75,1.7404335,1.8997251987457275
2019-03-01 00:00:00,0.05000000000000005,0.815168023109436,2.86,2.5551680231094362,1.74,1.7737687,1.8593974113464355
2019-03-01 03:00:00,-0.0199999999999998,0.5493181943893433,2.24,2.2793181943893432,1.73,1.7920929,1.8162128925323489
2019-03-01 06:00:00,-0.1200000000000001,0.4547327160835266,2.09,2.1447327160835266,1.69,1.8010029,1.7802538871765137
