Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-20 03:00:00,-0.17999999999999994,0.2276800572872162,1.2,1.5676800572872163,1.34,1.3866675,1.4092378616333008
2019-02-20 06:00:00,-0.11999999999999987,0.35319963097572327,1.29,1.5931996309757233,1.24,1.3192276,1.4067177772521973
2019-02-20 09:00:00,-0.030000000000000027,0.3314550518989563,1.07,1.4914550518989562,1.16,1.2635664,1.3075785636901855
2019-02-20 12:00:00,-0.1499999999999999,0.32545384764671326,1.0,1.4054538476467133,1.08,1.2248063,1.2180171012878418
2019-02-20 15:00:00,-0.26,-0.0654909759759903,0.91,0.9445090240240097,1.01,1.203314,1.1445865631103516
2019-02-20 18:00:00,-0.040000000000000036,0.025048017501831055,0.91,0.985048017501831,0.96,1.1746169,1.0966973304748535
2019-02-20 21:00:00,-0.10999999999999988,0.1024019718170166,0.87,1.0124019718170167,0.91,1.1886723,1.0373821258544922
2019-02-21 00:00:00,-0.25,0.30558276176452637,0.78,1.1755827617645265,0.87,1.1879045,0.9898285865783693
2019-02-21 03:00:00,-0.28,0.42351025342941284,0.77,1.2635102534294127,0.84,1.2173572,0.9740338325500488
2019-02-21 06:00:00,-0.18999999999999995,0.5609626173973083,0.71,1.4109626173973084,0.85,1.2511468,0.9780664443969728
2019-02-21 09:00:00,-0.08000000000000007,0.5783385634422302,0.78,1.3983385634422303,0.8200000000000001,1.2761526,0.96714448928833
2019-02-21 12:00:00,-0.28,0.5681501626968384,0.78,1.3781501626968384,0.81,1.3208982,0.9400911331176758
2019-02-21 15:00:00,-0.21,0.1377653032541275,0.76,0.9777653032541275,0.84,1.3369933,0.9447960853576659
2019-02-21 18:00:00,-0.5199999999999998,0.2608160972595215,0.76,1.1508160972595216,0.89,1.3649236,0.9728574752807616
2019-02-21 21:00:00,-0.45,0.4596462547779083,0.95,1.4396462547779083,0.98,1.4172095,0.9306812286376952
2019-02-22 00:00:00,-0.4200000000000004,0.5994601845741272,0.94,1.749460184574127,1.15,1.4635981,1.0634269714355469
2019-02-22 03:00:00,-0.5599999999999998,0.7859799861907959,0.93,2.075979986190796,1.29,1.5223228,1.1403861045837402
2019-02-22 06:00:00,-0.5599999999999998,1.0519638061523438,1.1,2.421963806152344,1.37,1.5876896,1.1155171394348145
2019-02-22 09:00:00,-0.3500000000000001,1.015173077583313,1.0,2.3351730775833133,1.32,1.6268381,1.0935049057006836
2019-02-22 12:00:00,-0.41000000000000014,1.0881555080413818,0.94,2.358155508041382,1.27,1.6828703,1.072164535522461
2019-02-22 15:00:00,-0.16000000000000014,0.6330004930496216,0.95,1.8730004930496216,1.24,1.7039808,1.0830869674682615
2019-02-22 18:00:00,-0.09000000000000008,0.687588632106781,0.97,1.877588632106781,1.19,1.7462369,1.0353655815124512
2019-02-22 21:00:00,0.23,0.8682470321655273,0.88,2.0382470321655273,1.17,1.7778989,0.9876441955566406
2019-02-23 00:00:00,0.08999999999999986,1.0096919536590576,0.89,2.2696919536590574,1.26,1.796426,1.0101609230041504
2019-02-23 03:00:00,0.29000000000000004,1.2488341331481934,1.0,2.6888341331481933,1.44,1.7954024,1.1578612327575684
2019-02-23 06:00:00,0.1100000000000001,1.4144941568374634,1.06,3.0044941568374632,1.59,1.7994751,1.239525318145752
