Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-20 03:00:00,-0.17999999999999994,-0.023782111704349518,1.2,1.3162178882956506,1.34,1.4472365,1.4092378616333008
2019-02-20 06:00:00,-0.11999999999999987,0.03591884672641754,1.29,1.2759188467264175,1.24,1.4353689,1.4067177772521973
2019-02-20 09:00:00,-0.030000000000000027,0.04374822974205017,1.07,1.20374822974205,1.16,1.418752,1.3075785636901855
2019-02-20 12:00:00,-0.1499999999999999,-0.030432194471359253,1.0,1.0495678055286408,1.08,1.3934529,1.2180171012878418
2019-02-20 15:00:00,-0.26,0.0661911815404892,0.91,1.0761911815404892,1.01,1.4179237,1.1445865631103516
2019-02-20 18:00:00,-0.040000000000000036,-0.036674998700618744,0.91,0.9233250012993812,0.96,1.403047,1.0966973304748535
2019-02-20 21:00:00,-0.10999999999999988,-0.10004816949367523,0.87,0.8099518305063248,0.91,1.426476,1.0373821258544922
2019-02-21 00:00:00,-0.25,-0.13490167260169983,0.78,0.7350983273983002,0.87,1.445685,0.9898285865783693
2019-02-21 03:00:00,-0.28,-0.252132773399353,0.77,0.5878672266006469,0.84,1.464838,0.9740338325500488
2019-02-21 06:00:00,-0.18999999999999995,-0.3241316080093384,0.71,0.5258683919906616,0.85,1.46554,0.9780664443969728
2019-02-21 09:00:00,-0.08000000000000007,-0.36723971366882324,0.78,0.4527602863311768,0.8200000000000001,1.4634334,0.96714448928833
2019-02-21 12:00:00,-0.28,-0.31627148389816284,0.78,0.4937285161018372,0.81,1.5033475,0.9400911331176758
2019-02-21 15:00:00,-0.21,-0.20987990498542786,0.76,0.6301200950145721,0.84,1.5173055,0.9447960853576659
2019-02-21 18:00:00,-0.5199999999999998,-0.36030665040016174,0.76,0.5296933495998383,0.89,1.5559323,0.9728574752807616
2019-02-21 21:00:00,-0.45,-0.32246094942092896,0.95,0.657539050579071,0.98,1.5670427,0.9306812286376952
2019-02-22 00:00:00,-0.4200000000000004,-0.41200992465019226,0.94,0.7379900753498077,1.15,1.5938692,1.0634269714355469
2019-02-22 03:00:00,-0.5599999999999998,-0.3255155682563782,0.93,0.9644844317436219,1.29,1.6156847,1.1403861045837402
2019-02-22 06:00:00,-0.5599999999999998,-0.26787200570106506,1.1,1.102127994298935,1.37,1.6186656,1.1155171394348145
2019-02-22 09:00:00,-0.3500000000000001,-0.16637781262397766,1.0,1.1536221873760224,1.32,1.6274104,1.0935049057006836
2019-02-22 12:00:00,-0.41000000000000014,-0.13124634325504303,0.94,1.138753656744957,1.27,1.6076316,1.072164535522461
2019-02-22 15:00:00,-0.16000000000000014,-0.02805856615304947,0.95,1.2119414338469505,1.24,1.6400073,1.0830869674682615
2019-02-22 18:00:00,-0.09000000000000008,0.05915291607379913,0.97,1.249152916073799,1.19,1.6726886,1.0353655815124512
