Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-20 03:00:00,-0.17999999999999994,-0.0001674308441579342,1.2,1.3398325691558421,1.34,1.4643456,1.4092378616333008
2019-02-20 06:00:00,-0.11999999999999987,0.03347521647810936,1.29,1.2734752164781094,1.24,1.4339387,1.4067177772521973
2019-02-20 09:00:00,-0.030000000000000027,0.009461305104196072,1.07,1.169461305104196,1.16,1.3897816,1.3075785636901855
2019-02-20 12:00:00,-0.1499999999999999,0.024584416300058365,1.0,1.1045844163000584,1.08,1.3608687,1.2180171012878418
2019-02-20 15:00:00,-0.26,0.011308575980365276,0.91,1.0213085759803653,1.01,1.3383815,1.1445865631103516
2019-02-20 18:00:00,-0.040000000000000036,0.01518273912370205,0.91,0.975182739123702,0.96,1.3103333,1.0966973304748535
2019-02-20 21:00:00,-0.10999999999999988,0.0005722066853195429,0.87,0.9105722066853196,0.91,1.2824218,1.0373821258544922
2019-02-21 00:00:00,-0.25,0.01032714731991291,0.78,0.8803271473199129,0.87,1.2548604,0.9898285865783693
2019-02-21 03:00:00,-0.28,0.002091271337121725,0.77,0.8420912713371217,0.84,1.2391492,0.9740338325500488
2019-02-21 06:00:00,-0.18999999999999995,0.016318202018737793,0.71,0.8663182020187378,0.85,1.2299691,0.9780664443969728
2019-02-21 09:00:00,-0.08000000000000007,0.009950028732419014,0.78,0.8299500287324191,0.8200000000000001,1.2312,0.96714448928833
2019-02-21 12:00:00,-0.28,0.020888719707727432,0.78,0.8308887197077275,0.81,1.2332056,0.9400911331176758
2019-02-21 15:00:00,-0.21,-0.0033369185402989388,0.76,0.836663081459701,0.84,1.227575,0.9447960853576659
2019-02-21 18:00:00,-0.5199999999999998,0.012483288533985615,0.76,0.9024832885339856,0.89,1.2249228,0.9728574752807616
2019-02-21 21:00:00,-0.45,-0.004874793346971273,0.95,0.9751252066530287,0.98,1.2339777,0.9306812286376952
2019-02-22 00:00:00,-0.4200000000000004,0.00619609234854579,0.94,1.1561960923485457,1.15,1.2466673,1.0634269714355469
2019-02-22 03:00:00,-0.5599999999999998,0.012652541510760784,0.93,1.3026525415107608,1.29,1.250894,1.1403861045837402
2019-02-22 06:00:00,-0.5599999999999998,0.015842720866203308,1.1,1.3858427208662034,1.37,1.2489356,1.1155171394348145
2019-02-22 09:00:00,-0.3500000000000001,0.01688358746469021,1.0,1.3368835874646903,1.32,1.249125,1.0935049057006836
2019-02-22 12:00:00,-0.41000000000000014,0.03452916070818901,0.94,1.304529160708189,1.27,1.2529305,1.072164535522461
2019-02-22 15:00:00,-0.16000000000000014,-0.006900376174598932,0.95,1.233099623825401,1.24,1.273322,1.0830869674682615
2019-02-22 18:00:00,-0.09000000000000008,0.0018950940575450659,0.97,1.191895094057545,1.19,1.2937987,1.0353655815124512
2019-02-22 21:00:00,0.23,-0.011587636545300484,0.88,1.1584123634546994,1.17,1.2975223,0.9876441955566406
2019-02-23 00:00:00,0.08999999999999986,-0.010138843208551407,0.89,1.2498611567914486,1.26,1.3103869,1.0101609230041504
2019-02-23 03:00:00,0.29000000000000004,-0.0047449395060539246,1.0,1.435255060493946,1.44,1.3401568,1.1578612327575684
2019-02-23 06:00:00,0.1100000000000001,-0.0026904642581939697,1.06,1.587309535741806,1.59,1.3640571,1.239525318145752
2019-02-23 09:00:00,0.10999999999999988,-0.009933330118656158,1.07,1.6500666698813438,1.66,1.38289,1.2803568840026855
2019-02-23 12:00:00,-0.07000000000000006,0.0049079833552241325,1.25,1.664907983355224,1.66,1.425956,1.3358078002929688
2019-02-23 15:00:00,-0.15000000000000013,-0.019789528101682663,1.13,1.6102104718983172,1.63,1.4514505,1.389578342437744
2019-02-23 18:00:00,0.020000000000000014,-0.02702847681939602,1.8,1.532971523180604,1.56,1.4895582,1.4193201065063477
2019-02-23 21:00:00,-0.17000000000000015,-0.03398941457271576,1.37,1.4460105854272842,1.48,1.5316441,1.4215044975280762
