Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-08 03:00:00,-0.26,-0.0606711246073246,1.3,1.3193288753926753,1.38,1.4063435,1.445533275604248
2016-12-08 06:00:00,-0.20000000000000015,-0.10360511392354965,1.34,1.2363948860764504,1.34,1.4155109,1.4258732795715332
2016-12-08 09:00:00,-0.19000000000000014,-0.08468650281429291,1.3,1.2553134971857072,1.34,1.4218658,1.3981480598449707
2016-12-08 12:00:00,0.010000000000000007,-0.09980432689189911,1.25,1.2901956731081008,1.39,1.4202783,1.3831930160522459
2016-12-08 15:00:00,-0.15999999999999992,-0.06974369287490845,1.3,1.3502563071250915,1.42,1.4367987,1.3601727485656738
2016-12-08 18:00:00,-0.1399999999999999,-0.051525913178920746,1.36,1.3884740868210792,1.44,1.444645,1.3667259216308594
2016-12-08 21:00:00,-0.1399999999999999,-0.11449959874153137,1.32,1.3255004012584686,1.44,1.4609886,1.3364801406860352
2016-12-09 00:00:00,-0.23,-0.14337699115276337,1.46,1.2766230088472366,1.42,1.4722177,1.313795566558838
2016-12-09 03:00:00,-0.09000000000000008,-0.20674718916416168,1.27,1.1832528108358382,1.39,1.485816,1.2595210075378418
2016-12-09 06:00:00,-0.059999999999999824,-0.23696251213550568,1.48,1.1030374878644944,1.34,1.4834626,1.233811855316162
2016-12-09 09:00:00,-0.030000000000000027,-0.3126368522644043,1.25,0.9973631477355958,1.31,1.496954,1.1929802894592283
2016-12-09 12:00:00,-0.1499999999999997,-0.39872807264328003,1.27,0.90127192735672,1.3,1.4927112,1.19398832321167
2016-12-09 15:00:00,-0.5399999999999998,-0.32651060819625854,1.2,0.9934893918037415,1.32,1.501874,1.243894100189209
2016-12-09 18:00:00,-0.5100000000000002,-0.2918850779533386,1.3,1.0581149220466615,1.35,1.4986742,1.301361083984375
2016-12-09 21:00:00,-0.4700000000000002,-0.27711600065231323,1.36,1.1028839993476867,1.38,1.5038123,1.2805252075195312
2016-12-10 00:00:00,-0.17999999999999994,-0.2753567695617676,1.34,1.1446432304382324,1.42,1.5094432,1.2909431457519531
2016-12-10 03:00:00,-0.05000000000000005,-0.27858516573905945,1.38,1.1514148342609405,1.43,1.516267,1.3136277198791504
2016-12-10 06:00:00,-0.1299999999999999,-0.3594737946987152,1.28,1.0405262053012847,1.4,1.5217448,1.3099308013916016
2016-12-10 09:00:00,-0.24999999999999975,-0.35742688179016113,1.25,0.992573118209839,1.35,1.5228202,1.333287239074707
2016-12-10 12:00:00,-0.3799999999999999,-0.4102941155433655,1.31,0.9197058844566346,1.33,1.5197392,1.3242135047912598
2016-12-10 15:00:00,-0.54,-0.3425130844116211,1.29,1.007486915588379,1.35,1.5155222,1.3484101295471191
2016-12-10 18:00:00,-0.31999999999999984,-0.3170296847820282,1.39,1.0929703152179717,1.41,1.5116594,1.3534512519836426
2016-12-10 21:00:00,-0.2,-0.27269646525382996,1.27,1.15730353474617,1.43,1.5089116,1.3032093048095703
2016-12-11 00:00:00,-0.06999999999999984,-0.29224297404289246,1.27,1.1477570259571075,1.44,1.4876196,1.3242135047912598
2016-12-11 03:00:00,0.029999999999999805,-0.18908178806304932,1.48,1.2609182119369506,1.45,1.4744214,1.4388117790222168
