Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-08 03:00:00,-0.26,-0.0577055960893631,1.3,1.3222944039106368,1.38,1.3911829,1.445533275604248
2016-12-08 06:00:00,-0.20000000000000015,-0.07589785754680634,1.34,1.2641021424531937,1.34,1.3788842,1.4258732795715332
2016-12-08 09:00:00,-0.19000000000000014,-0.06398375332355499,1.3,1.276016246676445,1.34,1.3719624,1.3981480598449707
2016-12-08 12:00:00,0.010000000000000007,-0.07310189306735992,1.25,1.31689810693264,1.39,1.355429,1.3831930160522459
2016-12-08 15:00:00,-0.15999999999999992,-0.049093395471572876,1.3,1.370906604528427,1.42,1.3383726,1.3601727485656738
2016-12-08 18:00:00,-0.1399999999999999,-0.020590635016560555,1.36,1.4194093649834394,1.44,1.3317262,1.3667259216308594
2016-12-08 21:00:00,-0.1399999999999999,-0.04192132130265236,1.32,1.3980786786973476,1.44,1.3191818,1.3364801406860352
2016-12-09 00:00:00,-0.23,-0.039987578988075256,1.46,1.3800124210119247,1.42,1.3051344,1.313795566558838
2016-12-09 03:00:00,-0.09000000000000008,-0.05932381749153137,1.27,1.3306761825084685,1.39,1.2951993,1.2595210075378418
2016-12-09 06:00:00,-0.059999999999999824,-0.08475229889154434,1.48,1.2552477011084557,1.34,1.2973229,1.233811855316162
2016-12-09 09:00:00,-0.030000000000000027,-0.07927075028419495,1.25,1.230729249715805,1.31,1.2870655,1.1929802894592283
2016-12-09 12:00:00,-0.1499999999999997,-0.07851643860340118,1.27,1.2214835613965989,1.3,1.2948062,1.19398832321167
2016-12-09 15:00:00,-0.5399999999999998,-0.04249851405620575,1.2,1.2775014859437943,1.32,1.2967162,1.243894100189209
2016-12-09 18:00:00,-0.5100000000000002,-0.014786295592784882,1.3,1.3352137044072152,1.35,1.3081056,1.301361083984375
2016-12-09 21:00:00,-0.4700000000000002,-0.03640403971076012,1.36,1.3435959602892398,1.38,1.3217006,1.2805252075195312
2016-12-10 00:00:00,-0.17999999999999994,-0.038171812891960144,1.34,1.3818281871080398,1.42,1.3257663,1.2909431457519531
2016-12-10 03:00:00,-0.05000000000000005,-0.051673077046871185,1.38,1.3783269229531288,1.43,1.3381988,1.3136277198791504
2016-12-10 06:00:00,-0.1299999999999999,-0.07876141369342804,1.28,1.3212385863065719,1.4,1.3465577,1.3099308013916016
2016-12-10 09:00:00,-0.24999999999999975,-0.06393371522426605,1.25,1.286066284775734,1.35,1.3541412,1.333287239074707
2016-12-10 12:00:00,-0.3799999999999999,-0.07298650592565536,1.31,1.2570134940743447,1.33,1.3717333,1.3242135047912598
2016-12-10 15:00:00,-0.54,-0.03744756802916527,1.29,1.3125524319708348,1.35,1.3803775,1.3484101295471191
