Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-08 03:00:00,-0.26,0.008345596492290497,1.3,1.3883455964922904,1.38,1.414928,1.445533275604248
2016-12-08 06:00:00,-0.20000000000000015,-0.05412888526916504,1.34,1.285871114730835,1.34,1.3991032,1.4258732795715332
2016-12-08 09:00:00,-0.19000000000000014,-0.09290855377912521,1.3,1.2470914462208749,1.34,1.3966385,1.3981480598449707
2016-12-08 12:00:00,0.010000000000000007,-0.1338719129562378,1.25,1.256128087043762,1.39,1.3863902,1.3831930160522459
2016-12-08 15:00:00,-0.15999999999999992,-0.00800374150276184,1.3,1.411996258497238,1.42,1.3956594,1.3601727485656738
2016-12-08 18:00:00,-0.1399999999999999,0.02671075612306595,1.36,1.466710756123066,1.44,1.3901119,1.3667259216308594
2016-12-08 21:00:00,-0.1399999999999999,-0.035458073019981384,1.32,1.4045419269800186,1.44,1.3974121,1.3364801406860352
2016-12-09 00:00:00,-0.23,-0.07074246555566788,1.46,1.349257534444332,1.42,1.4007782,1.313795566558838
2016-12-09 03:00:00,-0.09000000000000008,-0.08325149863958359,1.27,1.3067485013604163,1.39,1.4055809,1.2595210075378418
2016-12-09 06:00:00,-0.059999999999999824,-0.1058845967054367,1.48,1.2341154032945634,1.34,1.4052622,1.233811855316162
2016-12-09 09:00:00,-0.030000000000000027,-0.1684092879295349,1.25,1.1415907120704651,1.31,1.410554,1.1929802894592283
2016-12-09 12:00:00,-0.1499999999999997,-0.13328951597213745,1.27,1.1667104840278626,1.3,1.3972638,1.19398832321167
2016-12-09 15:00:00,-0.5399999999999998,0.003693006932735443,1.2,1.3236930069327355,1.32,1.4027032,1.243894100189209
2016-12-09 18:00:00,-0.5100000000000002,0.11387120932340622,1.3,1.4638712093234063,1.35,1.413559,1.301361083984375
2016-12-09 21:00:00,-0.4700000000000002,0.0733191967010498,1.36,1.4533191967010497,1.38,1.4163561,1.2805252075195312
2016-12-10 00:00:00,-0.17999999999999994,-0.01676945760846138,1.34,1.4032305423915385,1.42,1.414049,1.2909431457519531
2016-12-10 03:00:00,-0.05000000000000005,-0.06609310209751129,1.38,1.3639068979024886,1.43,1.4155116,1.3136277198791504
2016-12-10 06:00:00,-0.1299999999999999,-0.1713571548461914,1.28,1.2286428451538085,1.4,1.4288833,1.3099308013916016
2016-12-10 09:00:00,-0.24999999999999975,-0.28939905762672424,1.25,1.0606009423732758,1.35,1.4116942,1.333287239074707
2016-12-10 12:00:00,-0.3799999999999999,-0.3539733290672302,1.31,0.9760266709327698,1.33,1.4186022,1.3242135047912598
2016-12-10 15:00:00,-0.54,-0.3196696937084198,1.29,1.0303303062915803,1.35,1.4326195,1.3484101295471191
2016-12-10 18:00:00,-0.31999999999999984,-0.2469462752342224,1.39,1.1630537247657775,1.41,1.4259025,1.3534512519836426
2016-12-10 21:00:00,-0.2,-0.29684144258499146,1.27,1.1331585574150085,1.43,1.4304129,1.3032093048095703
2016-12-11 00:00:00,-0.06999999999999984,-0.300453245639801,1.27,1.139546754360199,1.44,1.4315512,1.3242135047912598
2016-12-11 03:00:00,0.029999999999999805,-0.2114916443824768,1.48,1.2385083556175231,1.45,1.4249142,1.4388117790222168
2016-12-11 06:00:00,0.040000000000000036,-0.07472838461399078,1.45,1.4252716153860092,1.5,1.4249089,1.4804840087890625
2016-12-11 09:00:00,-0.05000000000000005,-0.04520852863788605,1.31,1.444791471362114,1.49,1.4301345,1.4572954177856443
2016-12-11 12:00:00,0.0,-0.03366726636886597,1.27,1.446332733631134,1.48,1.4386216,1.4712419509887695
2016-12-11 15:00:00,-0.2100000000000002,0.02278365194797516,1.29,1.5327836519479752,1.51,1.4429245,1.5004796981811523
2016-12-11 18:00:00,-0.15000000000000013,0.08204371482133865,1.28,1.6320437148213387,1.55,1.4422444,1.4919099807739258
2016-12-11 21:00:00,-0.13000000000000012,0.038545966148376465,1.35,1.6385459661483766,1.6,1.4308398,1.5648362636566162
2016-12-12 00:00:00,-0.10999999999999988,-0.006847396492958069,1.38,1.6631526035070419,1.67,1.4294347,1.6246557235717771
2016-12-12 03:00:00,-0.08999999999999986,-0.0604054220020771,1.4,1.6695945779979229,1.73,1.4287491,1.7164015769958496
2016-12-12 06:00:00,0.0,0.04020773619413376,1.46,1.8102077361941338,1.77,1.4436569,1.7256433963775637
2016-12-12 09:00:00,-0.020000000000000014,-0.09993840754032135,1.54,1.7500615924596787,1.85,1.4432663,1.74580717086792
2016-12-12 12:00:00,-0.07000000000000006,-0.21492590010166168,1.48,1.7350740998983383,1.95,1.439769,1.7563934326171875
2016-12-12 15:00:00,0.0,-0.23153430223464966,1.54,1.8184656977653502,2.05,1.462067,1.7609302997589111
2016-12-12 18:00:00,0.040000000000000036,-0.10961291939020157,1.5,1.9403870806097983,2.05,1.4586197,1.7575695514678955
2016-12-12 21:00:00,-0.040000000000000036,-0.13131003081798553,1.47,1.8886899691820145,2.02,1.459418,1.6616230010986328
2016-12-13 00:00:00,0.08999999999999986,-0.1044115498661995,1.59,1.9155884501338005,2.02,1.4631748,1.7152254581451416
2016-12-13 03:00:00,-0.08000000000000007,-0.1522526741027832,1.66,1.8277473258972168,1.98,1.4781548,1.7484958171844482
2016-12-13 06:00:00,0.1399999999999999,-0.010263446718454361,1.56,1.9797365532815456,1.99,1.4770938,1.774876832962036
2016-12-13 09:00:00,-0.1100000000000001,-0.040961235761642456,1.82,1.9890387642383573,2.03,1.4850914,1.738245725631714
2016-12-13 12:00:00,-0.1499999999999999,-0.10440865904092789,1.74,1.9355913409590721,2.04,1.4940767,1.7555532455444336
2016-12-13 15:00:00,-0.29000000000000004,-0.14360633492469788,1.82,1.8963936650753022,2.04,1.5091321,1.7552170753479004
2016-12-13 18:00:00,-0.22,-0.10194428265094757,1.81,1.8980557173490524,2.0,1.5328943,1.7012786865234375
2016-12-13 21:00:00,-0.15999999999999992,-0.08325931429862976,1.7,1.8367406857013702,1.92,1.5602835,1.7187540531158447
2016-12-14 00:00:00,-0.1499999999999999,-0.1038505882024765,1.82,1.7261494117975236,1.83,1.5695763,1.654733657836914
2016-12-14 03:00:00,-0.10000000000000007,-0.16994988918304443,1.93,1.5900501108169556,1.76,1.594558,1.5848321914672852
2016-12-14 06:00:00,-0.15999999999999992,-0.09935648739337921,1.66,1.5906435126066207,1.69,1.6084992,1.483508586883545
2016-12-14 09:00:00,-0.1499999999999999,-0.12882086634635925,1.63,1.5011791336536406,1.63,1.6228325,1.4757790565490725
2016-12-14 12:00:00,-0.10999999999999988,-0.15259310603141785,1.44,1.4374068939685822,1.59,1.6474167,1.4003324508666992
2016-12-14 15:00:00,-0.1499999999999999,-0.09087486565113068,1.44,1.4291251343488693,1.52,1.6713965,1.3432011604309082
2016-12-14 18:00:00,-0.05000000000000005,-0.007800581865012646,1.36,1.4221994181349873,1.43,1.7083496,1.2904391288757324
2016-12-14 21:00:00,-0.1399999999999999,0.0558801032602787,1.29,1.3958801032602788,1.34,1.726955,1.2280988693237305
2016-12-15 00:00:00,-0.10000000000000007,0.15898387134075165,1.28,1.4189838713407517,1.26,1.7401736,1.2647299766540527
2016-12-15 03:00:00,0.1399999999999999,0.18906071782112122,1.18,1.3590607178211211,1.17,1.767601,1.2659063339233398
2016-12-15 06:00:00,0.1499999999999999,0.22322897613048553,1.15,1.3132289761304856,1.09,1.7864819,1.247758865356445
