Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-08 03:00:00,-0.26,-0.057229429483413696,1.3,1.3227705705165862,1.38,1.3965579,1.445533275604248
2016-12-08 06:00:00,-0.20000000000000015,-0.076842300593853,1.34,1.263157699406147,1.34,1.3924235,1.4258732795715332
2016-12-08 09:00:00,-0.19000000000000014,-0.06815171986818314,1.3,1.271848280131817,1.34,1.3827304,1.3981480598449707
2016-12-08 12:00:00,0.010000000000000007,-0.06329098343849182,1.25,1.326709016561508,1.39,1.38766,1.3831930160522459
2016-12-08 15:00:00,-0.15999999999999992,-0.04374672472476959,1.3,1.3762532752752303,1.42,1.3860375,1.3601727485656738
2016-12-08 18:00:00,-0.1399999999999999,-0.019807523116469383,1.36,1.4201924768835306,1.44,1.3856728,1.3667259216308594
2016-12-08 21:00:00,-0.1399999999999999,-0.03186171129345894,1.32,1.408138288706541,1.44,1.3915569,1.3364801406860352
2016-12-09 00:00:00,-0.23,-0.03618171438574791,1.46,1.383818285614252,1.42,1.3917849,1.313795566558838
2016-12-09 03:00:00,-0.09000000000000008,-0.05985453724861145,1.27,1.3301454627513885,1.39,1.3999618,1.2595210075378418
2016-12-09 06:00:00,-0.059999999999999824,-0.07359696924686432,1.48,1.2664030307531358,1.34,1.4054993,1.233811855316162
2016-12-09 09:00:00,-0.030000000000000027,-0.06493622809648514,1.25,1.245063771903515,1.31,1.4174055,1.1929802894592283
2016-12-09 12:00:00,-0.1499999999999997,-0.07393983006477356,1.27,1.2260601699352265,1.3,1.4230592,1.19398832321167
2016-12-09 15:00:00,-0.5399999999999998,-0.03759527951478958,1.2,1.2824047204852105,1.32,1.4257212,1.243894100189209
2016-12-09 18:00:00,-0.5100000000000002,-0.0006572868442162871,1.3,1.3493427131557838,1.35,1.4271287,1.301361083984375
2016-12-09 21:00:00,-0.4700000000000002,-0.029234064742922783,1.36,1.350765935257077,1.38,1.4422213,1.2805252075195312
2016-12-10 00:00:00,-0.17999999999999994,-0.0371963270008564,1.34,1.3828036729991435,1.42,1.4380417,1.2909431457519531
2016-12-10 03:00:00,-0.05000000000000005,-0.05264855921268463,1.38,1.3773514407873153,1.43,1.4430155,1.3136277198791504
2016-12-10 06:00:00,-0.1299999999999999,-0.0690549910068512,1.28,1.3309450089931487,1.4,1.4510982,1.3099308013916016
2016-12-10 09:00:00,-0.24999999999999975,-0.05841967463493347,1.25,1.2915803253650666,1.35,1.4593754,1.333287239074707
2016-12-10 12:00:00,-0.3799999999999999,-0.061617083847522736,1.31,1.2683829161524773,1.33,1.4707704,1.3242135047912598
2016-12-10 15:00:00,-0.54,-0.03663117438554764,1.29,1.3133688256144525,1.35,1.4682382,1.3484101295471191
2016-12-10 18:00:00,-0.31999999999999984,-0.00249917758628726,1.39,1.4075008224137127,1.41,1.4738227,1.3534512519836426
2016-12-10 21:00:00,-0.2,-0.016826078295707703,1.27,1.4131739217042922,1.43,1.4751934,1.3032093048095703
2016-12-11 00:00:00,-0.06999999999999984,-0.029744986444711685,1.27,1.4102550135552883,1.44,1.4729625,1.3242135047912598
2016-12-11 03:00:00,0.029999999999999805,-0.04914627969264984,1.48,1.4008537203073501,1.45,1.4786135,1.4388117790222168
2016-12-11 06:00:00,0.040000000000000036,-0.06931602209806442,1.45,1.4306839779019356,1.5,1.4816171,1.4804840087890625
2016-12-11 09:00:00,-0.05000000000000005,-0.05551748722791672,1.31,1.4344825127720833,1.49,1.4772023,1.4572954177856443
2016-12-11 12:00:00,0.0,-0.06064525246620178,1.27,1.4193547475337982,1.48,1.4623646,1.4712419509887695
2016-12-11 15:00:00,-0.2100000000000002,-0.02468334138393402,1.29,1.485316658616066,1.51,1.4600502,1.5004796981811523
2016-12-11 18:00:00,-0.15000000000000013,-0.007905215956270695,1.28,1.5420947840437293,1.55,1.455093,1.4919099807739258
2016-12-11 21:00:00,-0.13000000000000012,-0.010921517387032509,1.35,1.5890784826129676,1.6,1.4560996,1.5648362636566162
2016-12-12 00:00:00,-0.10999999999999988,-0.020316297188401222,1.38,1.6496837028115987,1.67,1.4444562,1.6246557235717771
2016-12-12 03:00:00,-0.08999999999999986,-0.04142090678215027,1.4,1.6885790932178497,1.73,1.431088,1.7164015769958496
2016-12-12 06:00:00,0.0,-0.0446239672601223,1.46,1.7253760327398777,1.77,1.4182327,1.7256433963775637
2016-12-12 09:00:00,-0.020000000000000014,-0.05676215514540672,1.54,1.7932378448545934,1.85,1.408587,1.74580717086792
2016-12-12 12:00:00,-0.07000000000000006,-0.05814262107014656,1.48,1.8918573789298534,1.95,1.4003797,1.7563934326171875
2016-12-12 15:00:00,0.0,-0.03798505291342735,1.54,2.0120149470865725,2.05,1.3925356,1.7609302997589111
2016-12-12 18:00:00,0.040000000000000036,-0.009579409845173359,1.5,2.0404205901548265,2.05,1.3827245,1.7575695514678955
2016-12-12 21:00:00,-0.040000000000000036,-0.01964489370584488,1.47,2.000355106294155,2.02,1.3769087,1.6616230010986328
2016-12-13 00:00:00,0.08999999999999986,-0.02056228369474411,1.59,1.999437716305256,2.02,1.3696209,1.7152254581451416
2016-12-13 03:00:00,-0.08000000000000007,-0.03898772597312927,1.66,1.9410122740268707,1.98,1.3617904,1.7484958171844482
2016-12-13 06:00:00,0.1399999999999999,-0.053843412548303604,1.56,1.9361565874516964,1.99,1.3546216,1.774876832962036
2016-12-13 09:00:00,-0.1100000000000001,-0.04114821180701256,1.82,1.9888517881929872,2.03,1.3465811,1.738245725631714
2016-12-13 12:00:00,-0.1499999999999999,-0.041219644248485565,1.74,1.9987803557515145,2.04,1.3376012,1.7555532455444336
2016-12-13 15:00:00,-0.29000000000000004,-0.03566874563694,1.82,2.00433125436306,2.04,1.3270648,1.7552170753479004
2016-12-13 18:00:00,-0.22,-0.0074187591671943665,1.81,1.9925812408328056,2.0,1.3204089,1.7012786865234375
2016-12-13 21:00:00,-0.15999999999999992,-0.009767020121216774,1.7,1.9102329798787832,1.92,1.3281288,1.7187540531158447
2016-12-14 00:00:00,-0.1499999999999999,-0.02382959984242916,1.82,1.806170400157571,1.83,1.3132693,1.654733657836914
2016-12-14 03:00:00,-0.10000000000000007,-0.05643315613269806,1.93,1.703566843867302,1.76,1.3049767,1.5848321914672852
2016-12-14 06:00:00,-0.15999999999999992,-0.06699609011411667,1.66,1.6230039098858833,1.69,1.3020567,1.483508586883545
2016-12-14 09:00:00,-0.1499999999999999,-0.07939225435256958,1.63,1.5506077456474303,1.63,1.3023145,1.4757790565490725
2016-12-14 12:00:00,-0.10999999999999988,-0.07333668321371078,1.44,1.5166633167862893,1.59,1.2968038,1.4003324508666992
2016-12-14 15:00:00,-0.1499999999999999,-0.04038668051362038,1.44,1.4796133194863796,1.52,1.3007884,1.3432011604309082
2016-12-14 18:00:00,-0.05000000000000005,-0.029463883489370346,1.36,1.4005361165106296,1.43,1.3106488,1.2904391288757324
2016-12-14 21:00:00,-0.1399999999999999,-0.04940721392631531,1.29,1.2905927860736848,1.34,1.3098688,1.2280988693237305
2016-12-15 00:00:00,-0.10000000000000007,-0.05010566860437393,1.28,1.209894331395626,1.26,1.3175464,1.2647299766540527
2016-12-15 03:00:00,0.1399999999999999,-0.06748294085264206,1.18,1.1025170591473579,1.17,1.3346965,1.2659063339233398
2016-12-15 06:00:00,0.1499999999999999,-0.08423050493001938,1.15,1.0057694950699807,1.09,1.3403538,1.247758865356445
2016-12-15 09:00:00,0.07000000000000006,-0.06923846155405045,1.24,0.9607615384459496,1.03,1.3422587,1.2317957878112793
2016-12-15 12:00:00,0.07000000000000006,-0.04086266830563545,1.34,0.9291373316943645,0.97,1.3514564,1.2551522254943848
2016-12-15 15:00:00,0.1200000000000001,-0.03166450560092926,1.34,0.8983354943990708,0.93,1.3677487,1.2529678344726562
2016-12-15 18:00:00,0.13000000000000012,0.00044649216579273343,1.34,0.9004464921657928,0.9,1.3746064,1.2307872772216797
2016-12-15 21:00:00,0.2100000000000002,0.00048568041529506445,1.34,0.8804856804152951,0.88,1.3973927,1.2457423210144043
2016-12-16 00:00:00,0.23,-0.02289767563343048,1.34,0.8871023243665696,0.91,1.4180273,1.2771644592285156
2016-12-16 03:00:00,0.22,-0.04446559026837349,1.34,0.9555344097316265,1.0,1.4252648,1.2894306182861328
2016-12-16 06:00:00,0.25,-0.04965028911828995,1.38,1.09034971088171,1.14,1.4394206,1.285398006439209
2016-12-16 09:00:00,0.3400000000000001,-0.04126069322228432,1.25,1.1787393067777157,1.22,1.4354105,1.2803568840026855
2016-12-16 12:00:00,0.28,-0.02214789390563965,1.22,1.3278521060943604,1.35,1.4413954,1.2529678344726562
2016-12-16 15:00:00,0.3300000000000001,-0.020388539880514145,1.26,1.4696114601194858,1.49,1.4570248,1.2529678344726562
2016-12-16 18:00:00,0.28,0.001618656562641263,1.24,1.6816186565626412,1.68,1.4752755,1.2808613777160645
2016-12-16 21:00:00,0.27,-0.013928607106208801,1.24,1.7560713928937912,1.77,1.4957144,1.4794754981994631
2016-12-17 00:00:00,0.41000000000000014,-0.030264150351285934,1.11,1.7897358496487141,1.82,1.4958966,1.6380984783172607
