Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-08 03:00:00,-0.26,0.03369012475013733,1.3,1.4136901247501372,1.38,1.4173683,1.445533275604248
2016-12-08 06:00:00,-0.20000000000000015,0.06067416071891785,1.34,1.400674160718918,1.34,1.4432125,1.4258732795715332
2016-12-08 09:00:00,-0.19000000000000014,0.07222314178943634,1.3,1.4122231417894364,1.34,1.4577813,1.3981480598449707
2016-12-08 12:00:00,0.010000000000000007,-0.01899363473057747,1.25,1.3710063652694224,1.39,1.4926077,1.3831930160522459
2016-12-08 15:00:00,-0.15999999999999992,-0.06500951200723648,1.3,1.3549904879927634,1.42,1.5243317,1.3601727485656738
2016-12-08 18:00:00,-0.1399999999999999,-0.10785435140132904,1.36,1.332145648598671,1.44,1.5542604,1.3667259216308594
2016-12-08 21:00:00,-0.1399999999999999,-0.15623128414154053,1.32,1.2837687158584594,1.44,1.5908406,1.3364801406860352
2016-12-09 00:00:00,-0.23,-0.11715031415224075,1.46,1.3028496858477592,1.42,1.6276047,1.313795566558838
2016-12-09 03:00:00,-0.09000000000000008,-0.08021290600299835,1.27,1.3097870939970016,1.39,1.6513802,1.2595210075378418
2016-12-09 06:00:00,-0.059999999999999824,-0.006837069988250732,1.48,1.3331629300117493,1.34,1.683156,1.233811855316162
2016-12-09 09:00:00,-0.030000000000000027,-0.007108643651008606,1.25,1.3028913563489914,1.31,1.706237,1.1929802894592283
2016-12-09 12:00:00,-0.1499999999999997,-0.08795809745788574,1.27,1.2120419025421143,1.3,1.7248257,1.19398832321167
2016-12-09 15:00:00,-0.5399999999999998,-0.14185667037963867,1.2,1.1781433296203614,1.32,1.7631596,1.243894100189209
2016-12-09 18:00:00,-0.5100000000000002,-0.11589113622903824,1.3,1.2341088637709619,1.35,1.7798064,1.301361083984375
2016-12-09 21:00:00,-0.4700000000000002,-0.06737013161182404,1.36,1.3126298683881759,1.38,1.8167644,1.2805252075195312
2016-12-10 00:00:00,-0.17999999999999994,-0.12944075465202332,1.34,1.2905592453479766,1.42,1.835433,1.2909431457519531
2016-12-10 03:00:00,-0.05000000000000005,-0.03787946701049805,1.38,1.392120532989502,1.43,1.8515372,1.3136277198791504
2016-12-10 06:00:00,-0.1299999999999999,0.011050328612327576,1.28,1.4110503286123275,1.4,1.8775202,1.3099308013916016
2016-12-10 09:00:00,-0.24999999999999975,-0.009378939867019653,1.25,1.3406210601329804,1.35,1.9008999,1.333287239074707
2016-12-10 12:00:00,-0.3799999999999999,-0.09252745658159256,1.31,1.2374725434184075,1.33,1.920385,1.3242135047912598
2016-12-10 15:00:00,-0.54,-0.1954277753829956,1.29,1.1545722246170045,1.35,1.9314202,1.3484101295471191
2016-12-10 18:00:00,-0.31999999999999984,-0.23317380249500275,1.39,1.1768261975049972,1.41,1.935883,1.3534512519836426
2016-12-10 21:00:00,-0.2,-0.17353828251361847,1.27,1.2564617174863815,1.43,1.9450667,1.3032093048095703
2016-12-11 00:00:00,-0.06999999999999984,-0.07547303289175034,1.27,1.3645269671082496,1.44,1.959125,1.3242135047912598
2016-12-11 03:00:00,0.029999999999999805,-0.03645209223031998,1.48,1.41354790776968,1.45,1.9748057,1.4388117790222168
