,Data,Hs_real,Hs_dense
0,2021-10-29 09:00:00,2.38,2.0918898558616643
1,2021-10-29 12:00:00,2.19,2.522746964097024
2,2021-10-29 18:00:00,2.41,1.9635207676887512
3,2021-10-29 21:00:00,2.61,1.8710071653127671
4,2021-10-30 00:00:00,2.25,1.7982813620567328
5,2021-10-30 03:00:00,2.16,1.696759491562844
6,2021-10-30 06:00:00,2.05,1.6730689144134518
7,2021-10-30 09:00:00,1.98,1.6412603157758712
8,2021-10-30 12:00:00,2.05,1.57021109521389
9,2021-10-30 15:00:00,2.19,1.5608373016119004
10,2021-10-30 18:00:00,2.29,1.6594258934259414
11,2021-10-30 21:00:00,2.7,1.8020305782556536
12,2021-10-31 00:00:00,2.56,1.989386947154999
13,2021-10-31 03:00:00,2.52,2.0063728988170624
14,2021-10-31 06:00:00,2.52,2.0033839547634127
15,2021-10-31 09:00:00,2.25,1.9841805857419967
16,2021-10-31 15:00:00,2.38,2.8258707934617995
17,2021-10-31 18:00:00,2.51,2.8631631630659102
18,2021-10-31 21:00:00,2.45,2.773506977558136
19,2021-11-01 00:00:00,2.84,2.260194686055184
20,2021-11-01 03:00:00,2.61,2.324418771266937
21,2021-11-01 06:00:00,2.6,2.3230538207292564
22,2021-11-01 09:00:00,2.18,2.791997117400169
23,2021-11-01 12:00:00,2.43,2.7832508170604706
24,2021-11-01 15:00:00,2.33,2.86733089864254
25,2021-11-01 18:00:00,2.42,2.8209548407793044
26,2021-11-01 21:00:00,2.44,2.7809986501932147
27,2021-11-02 00:00:00,2.43,2.8407207638025285
28,2021-11-02 03:00:00,2.51,2.9473911046981813
29,2021-11-02 06:00:00,2.76,3.043993133306504
30,2021-11-02 09:00:00,2.95,3.2417871057987213
31,2021-11-02 12:00:00,3.22,3.5078660047054284
32,2021-11-02 15:00:00,3.4,2.875710452795029
33,2021-11-02 18:00:00,2.92,3.368063648343086
34,2021-11-02 21:00:00,2.59,3.179362478256225
35,2021-11-03 00:00:00,2.67,2.421645743846893
36,2021-11-03 03:00:00,2.33,2.7571313285827643
37,2021-11-03 06:00:00,2.33,2.7514015138149257
38,2021-11-03 09:00:00,2.59,2.181158972978592
39,2021-11-03 12:00:00,2.43,2.080792661905289
40,2021-11-03 15:00:00,2.68,2.0212841618061064
41,2021-11-03 18:00:00,2.15,2.4373555904626847
42,2021-11-03 21:00:00,2.14,1.8426856756210328
43,2021-11-04 00:00:00,2.02,2.3077365136146546
44,2021-11-04 03:00:00,2.12,1.7846089792251587
45,2021-11-04 06:00:00,2.04,1.7128589463233947
46,2021-11-04 09:00:00,2.03,1.6374899685382842
