,Data,Hs_real,Hs_cnn-lstm
0,2021-10-29 09:00:00,2.38,2.0906586623191834
1,2021-10-29 12:00:00,2.19,2.519341318607331
2,2021-10-29 18:00:00,2.41,1.9706586623191835
3,2021-10-29 21:00:00,2.61,1.8806586623191837
4,2021-10-30 00:00:00,2.25,1.8106586241722116
5,2021-10-30 03:00:00,2.16,1.7106586241722113
6,2021-10-30 06:00:00,2.05,1.6906586623191833
7,2021-10-30 09:00:00,1.98,1.6606586623191832
8,2021-10-30 12:00:00,2.05,1.5906586623191834
9,2021-10-30 15:00:00,2.19,1.5806586623191834
10,2021-10-30 18:00:00,2.29,1.6806586623191833
11,2021-10-30 21:00:00,2.7,1.8206586241722111
12,2021-10-31 00:00:00,2.56,2.0006586623191835
13,2021-10-31 03:00:00,2.52,2.030658662319184
14,2021-10-31 06:00:00,2.52,2.020658662319184
15,2021-10-31 09:00:00,2.25,2.0006586623191835
16,2021-10-31 15:00:00,2.38,2.8093413376808165
17,2021-10-31 18:00:00,2.51,2.8493413376808165
18,2021-10-31 21:00:00,2.45,2.7593413376808167
19,2021-11-01 00:00:00,2.84,2.2706585943698885
20,2021-11-01 03:00:00,2.61,2.330658632516861
21,2021-11-01 06:00:00,2.6,2.3306586134433758
22,2021-11-01 09:00:00,2.18,2.7793413376808167
23,2021-11-01 12:00:00,2.43,2.7593413376808167
24,2021-11-01 15:00:00,2.33,2.8493413376808165
25,2021-11-01 18:00:00,2.42,2.8093413376808165
26,2021-11-01 21:00:00,2.44,2.7693413376808165
27,2021-11-02 00:00:00,2.43,2.8193413376808167
28,2021-11-02 03:00:00,2.51,2.919341337680817
29,2021-11-02 06:00:00,2.76,3.0193413376808165
30,2021-11-02 09:00:00,2.95,3.2193413376808167
31,2021-11-02 12:00:00,3.22,3.4793413674831384
32,2021-11-02 15:00:00,3.4,2.9006586623191835
33,2021-11-02 18:00:00,2.92,3.3493413376808165
34,2021-11-02 21:00:00,2.59,3.1593413674831385
35,2021-11-03 00:00:00,2.67,2.4506586623191837
36,2021-11-03 03:00:00,2.33,2.7293413484096534
37,2021-11-03 06:00:00,2.33,2.7193413376808167
38,2021-11-03 09:00:00,2.59,2.2206586432456965
39,2021-11-03 12:00:00,2.43,2.120658662319183
40,2021-11-03 15:00:00,2.68,2.060658662319183
41,2021-11-03 18:00:00,2.15,2.4093413329124447
42,2021-11-03 21:00:00,2.14,1.8806586623191837
43,2021-11-04 00:00:00,2.02,2.2793413376808167
44,2021-11-04 03:00:00,2.12,1.8006586623191834
45,2021-11-04 06:00:00,2.04,1.750658662319183
46,2021-11-04 09:00:00,2.03,1.6806586623191833
