,Data,Hs_real,Hs_cnn
0,2021-10-29 09:00:00,2.38,2.126944092512131
1,2021-10-29 12:00:00,2.19,2.483057289123536
2,2021-10-29 18:00:00,2.41,2.0069416040182118
3,2021-10-29 21:00:00,2.61,1.9169421404600144
4,2021-10-30 00:00:00,2.25,1.8469503277540211
5,2021-10-30 03:00:00,2.16,1.7469496273994451
6,2021-10-30 06:00:00,2.05,1.7269363886117934
7,2021-10-30 09:00:00,1.98,1.6969411569833754
8,2021-10-30 12:00:00,2.05,1.626945716738701
9,2021-10-30 15:00:00,2.19,1.6169480413198472
10,2021-10-30 18:00:00,2.29,1.7169449269771575
11,2021-10-30 21:00:00,2.7,1.8569366335868842
12,2021-10-31 00:00:00,2.56,2.036935881972313
13,2021-10-31 03:00:00,2.52,2.066938862204552
14,2021-10-31 06:00:00,2.52,2.0569421255588534
15,2021-10-31 09:00:00,2.25,2.036945388913155
16,2021-10-31 15:00:00,2.38,2.7730617785453795
17,2021-10-31 18:00:00,2.51,2.813075726032257
18,2021-10-31 21:00:00,2.45,2.7230779761075974
19,2021-11-01 00:00:00,2.84,2.306943473219872
20,2021-11-01 03:00:00,2.61,2.3669513344764708
21,2021-11-01 06:00:00,2.6,2.366925372481347
22,2021-11-01 09:00:00,2.18,2.743065876364708
23,2021-11-01 12:00:00,2.43,2.7230460280179978
24,2021-11-01 15:00:00,2.33,2.8130638647079467
25,2021-11-01 18:00:00,2.42,2.7730740571022032
26,2021-11-01 21:00:00,2.44,2.7330735206604007
27,2021-11-02 00:00:00,2.43,2.78307563662529
28,2021-11-02 03:00:00,2.51,2.883073058724404
29,2021-11-02 06:00:00,2.76,2.9830732673406604
30,2021-11-02 09:00:00,2.95,3.1830851286649704
31,2021-11-02 12:00:00,3.22,3.4430954402685163
32,2021-11-02 15:00:00,3.4,2.936906452178955
33,2021-11-02 18:00:00,2.92,3.3130791980028147
34,2021-11-02 21:00:00,2.59,3.123065503835678
35,2021-11-03 00:00:00,2.67,2.4869518411159515
36,2021-11-03 03:00:00,2.33,2.693035548329354
37,2021-11-03 06:00:00,2.33,2.6830419003963466
38,2021-11-03 09:00:00,2.59,2.256935743689537
39,2021-11-03 12:00:00,2.43,2.1569271647930144
40,2021-11-03 15:00:00,2.68,2.0969408589601515
41,2021-11-03 18:00:00,2.15,2.3730584061145783
42,2021-11-03 21:00:00,2.14,1.9169359117746356
43,2021-11-04 00:00:00,2.02,2.2430579787492757
44,2021-11-04 03:00:00,2.12,1.836942885518074
45,2021-11-04 06:00:00,2.04,1.7869326335191726
46,2021-11-04 09:00:00,2.03,1.7169399797916411
