,Data,Hs_real,Hs_rnn
0,2021-10-29 09:00:00,2.38,2.1261605447530747
1,2021-10-29 12:00:00,2.19,2.4565884459018714
2,2021-10-29 18:00:00,2.41,2.0407253676652912
3,2021-10-29 21:00:00,2.61,1.9320548236370088
4,2021-10-30 00:00:00,2.25,1.8572332465648655
5,2021-10-30 03:00:00,2.16,1.7447417074441915
6,2021-10-30 06:00:00,2.05,1.7159583753347396
7,2021-10-30 09:00:00,1.98,1.6936757314205169
8,2021-10-30 12:00:00,2.05,1.619936597943306
9,2021-10-30 15:00:00,2.19,1.5236035764217375
10,2021-10-30 18:00:00,2.29,1.4760558545589446
11,2021-10-30 21:00:00,2.7,1.5553321242332463
12,2021-10-31 00:00:00,2.56,1.7437500071525576
13,2021-10-31 03:00:00,2.52,1.791680872440338
14,2021-10-31 06:00:00,2.52,1.8071609938144688
15,2021-10-31 09:00:00,2.25,1.99776312828064
16,2021-10-31 15:00:00,2.38,2.8214089387655257
17,2021-10-31 18:00:00,2.51,2.9482371854782103
18,2021-10-31 21:00:00,2.45,3.059823729991913
19,2021-11-01 00:00:00,2.84,2.335998994112015
20,2021-11-01 03:00:00,2.61,2.404250267148018
21,2021-11-01 06:00:00,2.6,2.3354241985082638
22,2021-11-01 09:00:00,2.18,2.92329197883606
23,2021-11-01 12:00:00,2.43,3.046644368171692
24,2021-11-01 15:00:00,2.33,3.231166248321533
25,2021-11-01 18:00:00,2.42,3.092284228801727
26,2021-11-01 21:00:00,2.44,2.7194227904081347
27,2021-11-02 00:00:00,2.43,2.75331181883812
28,2021-11-02 03:00:00,2.51,2.8914091110229494
29,2021-11-02 06:00:00,2.76,3.1052614033222206
30,2021-11-02 09:00:00,2.95,3.510061025619507
31,2021-11-02 12:00:00,3.22,3.9491640424728387
32,2021-11-02 15:00:00,3.4,2.3870937180519105
33,2021-11-02 18:00:00,2.92,3.8399006175994868
34,2021-11-02 21:00:00,2.59,3.619880499839783
35,2021-11-03 00:00:00,2.67,2.3997678887844085
36,2021-11-03 03:00:00,2.33,2.6963584178686153
37,2021-11-03 06:00:00,2.33,2.749872624874115
38,2021-11-03 09:00:00,2.59,2.295567466020584
39,2021-11-03 12:00:00,2.43,2.0862481558322905
40,2021-11-03 15:00:00,2.68,1.9371887433528896
41,2021-11-03 18:00:00,2.15,2.500994828939438
42,2021-11-03 21:00:00,2.14,1.5804391860961915
43,2021-11-04 00:00:00,2.02,2.5435340380668645
44,2021-11-04 03:00:00,2.12,1.7888513547182083
45,2021-11-04 06:00:00,2.04,1.7351480883359909
46,2021-11-04 09:00:00,2.03,1.6886063754558562
