,Data,Hs_real,Hs_lstm
0,2021-10-29 09:00:00,2.38,2.064796534776688
1,2021-10-29 12:00:00,2.19,2.53160600244999
2,2021-10-29 18:00:00,2.41,2.0070760273933406
3,2021-10-29 21:00:00,2.61,1.9472136855125428
4,2021-10-30 00:00:00,2.25,1.8980546796321875
5,2021-10-30 03:00:00,2.16,1.8041768515110024
6,2021-10-30 06:00:00,2.05,1.7822870647907256
7,2021-10-30 09:00:00,1.98,1.742325832247734
8,2021-10-30 12:00:00,2.05,1.6423048204183581
9,2021-10-30 15:00:00,2.19,1.5904414534568787
10,2021-10-30 18:00:00,2.29,1.6099699676036834
11,2021-10-30 21:00:00,2.7,1.6317575871944432
12,2021-10-31 00:00:00,2.56,1.8002381336688995
13,2021-10-31 03:00:00,2.52,1.8129487931728363
14,2021-10-31 06:00:00,2.52,1.992840280532837
15,2021-10-31 09:00:00,2.25,2.0752709966897966
16,2021-10-31 15:00:00,2.38,2.760817196369171
17,2021-10-31 18:00:00,2.51,2.9962860095500945
18,2021-10-31 21:00:00,2.45,2.9062063777446747
19,2021-11-01 00:00:00,2.84,2.340414983034134
20,2021-11-01 03:00:00,2.61,2.4097110062837603
21,2021-11-01 06:00:00,2.6,2.3812638509273536
22,2021-11-01 09:00:00,2.18,2.819454339742661
23,2021-11-01 12:00:00,2.43,2.9082954013347626
24,2021-11-01 15:00:00,2.33,3.104849849939346
25,2021-11-01 18:00:00,2.42,3.11595055103302
26,2021-11-01 21:00:00,2.44,3.0543888092041023
27,2021-11-02 00:00:00,2.43,3.067483252286911
28,2021-11-02 03:00:00,2.51,3.1727126955986025
29,2021-11-02 06:00:00,2.76,3.3019208192825316
30,2021-11-02 09:00:00,2.95,3.4813646972179413
31,2021-11-02 12:00:00,3.22,3.7092862224578855
32,2021-11-02 15:00:00,3.4,2.536270673274994
33,2021-11-02 18:00:00,2.92,3.8072862672805785
34,2021-11-02 21:00:00,2.59,3.50344473361969
35,2021-11-03 00:00:00,2.67,2.125756366252899
36,2021-11-03 03:00:00,2.33,3.0997326278686534
37,2021-11-03 06:00:00,2.33,3.1115229129791264
38,2021-11-03 09:00:00,2.59,1.819428725242615
39,2021-11-03 12:00:00,2.43,1.8059283161163329
40,2021-11-03 15:00:00,2.68,1.7791604685783384
41,2021-11-03 18:00:00,2.15,2.696837959289551
42,2021-11-03 21:00:00,2.14,1.5831191897392274
43,2021-11-04 00:00:00,2.02,2.4999114549160004
44,2021-11-04 03:00:00,2.12,1.7523695719242096
45,2021-11-04 06:00:00,2.04,1.8275122505426409
46,2021-11-04 09:00:00,2.03,1.7623916506767272
