,Data,Hs_real,Hs_cnn-lstm
0,2021-11-01 15:00:00,2.33,2.9258446084658303
1,2021-11-01 18:00:00,2.42,2.8526126639842984
2,2021-11-01 21:00:00,2.44,2.7602905359665546
3,2021-11-02 00:00:00,2.43,2.8122345467408505
4,2021-11-02 03:00:00,2.51,2.9660563954512282
5,2021-11-02 06:00:00,2.76,3.1353552331129713
6,2021-11-02 09:00:00,2.95,3.2663444288174315
7,2021-11-02 12:00:00,3.22,3.4333789853254952
8,2021-11-02 15:00:00,3.4,2.9494835008780163
9,2021-11-02 18:00:00,2.92,3.5621444510618843
10,2021-11-02 21:00:00,2.59,3.3227472936312354
11,2021-11-03 00:00:00,2.67,2.9045188336372374
12,2021-11-03 03:00:00,2.33,2.7005005865097043
13,2021-11-03 06:00:00,2.33,2.6866780388355247
14,2021-11-03 09:00:00,2.59,2.3246227884292607
15,2021-11-03 12:00:00,2.43,2.0286917927265167
16,2021-11-03 15:00:00,2.68,1.8658758915265403
17,2021-11-03 18:00:00,2.15,2.5219013769626617
18,2021-11-03 21:00:00,2.14,2.3424964635372163
19,2021-11-04 00:00:00,2.02,2.297150519649188
20,2021-11-04 03:00:00,2.12,1.9499217066764831
21,2021-11-04 06:00:00,2.04,1.8202443319956467
22,2021-11-04 09:00:00,2.03,1.5582980092366536
