,Data,Hs_real,Hs_cnn-lstm
0,2021-11-01 15:00:00,2.33,2.9198451774517693
1,2021-11-01 18:00:00,2.42,2.9003573404550553
2,2021-11-01 21:00:00,2.44,2.8411483046213784
3,2021-11-02 00:00:00,2.43,2.8784985800584164
4,2021-11-02 03:00:00,2.51,2.9715218731562296
5,2021-11-02 06:00:00,2.76,3.1003994186321893
6,2021-11-02 09:00:00,2.95,3.3339323259989424
7,2021-11-02 12:00:00,3.22,3.5070306567351017
8,2021-11-02 15:00:00,3.4,2.9487154056231177
9,2021-11-02 18:00:00,2.92,3.4354847746292747
10,2021-11-02 21:00:00,2.59,3.231838840762774
11,2021-11-03 00:00:00,2.67,2.950179329395294
12,2021-11-03 03:00:00,2.33,2.7946299253702156
13,2021-11-03 06:00:00,2.33,2.7686729896068565
14,2021-11-03 09:00:00,2.59,2.291713380217553
15,2021-11-03 12:00:00,2.43,2.2086248489618305
16,2021-11-03 15:00:00,2.68,2.1567413128217066
17,2021-11-03 18:00:00,2.15,2.4759411294460296
18,2021-11-03 21:00:00,2.14,2.3894855766296392
19,2021-11-04 00:00:00,2.02,2.338182118693988
20,2021-11-04 03:00:00,2.12,1.8980788681507108
21,2021-11-04 06:00:00,2.04,1.8399553496042893
22,2021-11-04 09:00:00,2.03,1.7756075735886891
