,Data,Hs_real,Hs_cnn
0,2021-11-01 15:00:00,2.33,3.0258870112101235
1,2021-11-01 18:00:00,2.42,2.8855710821151734
2,2021-11-01 21:00:00,2.44,2.7664404389063515
3,2021-11-02 00:00:00,2.43,2.81605878074964
4,2021-11-02 03:00:00,2.51,3.0191495606104533
5,2021-11-02 06:00:00,2.76,3.1436012674967446
6,2021-11-02 09:00:00,2.95,3.2598703213135405
7,2021-11-02 12:00:00,3.22,3.4716745523611703
8,2021-11-02 15:00:00,3.4,2.8560666610399883
9,2021-11-02 18:00:00,2.92,3.6165454613367713
10,2021-11-02 21:00:00,2.59,3.3808293973604835
11,2021-11-03 00:00:00,2.67,3.0091380386352538
12,2021-11-03 03:00:00,2.33,2.7681702016592022
13,2021-11-03 06:00:00,2.33,2.7345087397098538
14,2021-11-03 09:00:00,2.59,2.2577525460720067
15,2021-11-03 12:00:00,2.43,2.0531640591621403
16,2021-11-03 15:00:00,2.68,1.9494653261502588
17,2021-11-03 18:00:00,2.15,2.585772611618042
18,2021-11-03 21:00:00,2.14,2.3730749576091767
19,2021-11-04 00:00:00,2.02,2.2039357507328194
20,2021-11-04 03:00:00,2.12,2.0773442331552503
21,2021-11-04 06:00:00,2.04,1.973964122275512
22,2021-11-04 09:00:00,2.03,1.7567646380265554
