,Data,Hs_real,Hs_cnn
0,2021-11-01 15:00:00,2.33,2.9330450581709533
1,2021-11-01 18:00:00,2.42,2.8988020317554466
2,2021-11-01 21:00:00,2.44,2.8262201723257694
3,2021-11-02 00:00:00,2.43,2.8596802016099305
4,2021-11-02 03:00:00,2.51,2.9575503954092666
5,2021-11-02 06:00:00,2.76,3.0782527168194447
6,2021-11-02 09:00:00,2.95,3.293423787514369
7,2021-11-02 12:00:00,3.22,3.45882358233134
8,2021-11-02 15:00:00,3.4,2.9765880574385317
9,2021-11-02 18:00:00,2.92,3.4262871967951454
10,2021-11-02 21:00:00,2.59,3.2283571099440254
11,2021-11-03 00:00:00,2.67,2.92435904431343
12,2021-11-03 03:00:00,2.33,2.7830049483776085
13,2021-11-03 06:00:00,2.33,2.7826866078376766
14,2021-11-03 09:00:00,2.59,2.2712973588705068
15,2021-11-03 12:00:00,2.43,2.2014178427457813
16,2021-11-03 15:00:00,2.68,2.1711085356076563
17,2021-11-03 18:00:00,2.15,2.4476407994031906
18,2021-11-03 21:00:00,2.14,2.355243572473526
19,2021-11-04 00:00:00,2.02,2.304387879530589
20,2021-11-04 03:00:00,2.12,1.924226189017296
21,2021-11-04 06:00:00,2.04,1.831129287521045
22,2021-11-04 09:00:00,2.03,1.7199971552689868
