,Data,Hs_real,Hs_lstm
0,2021-11-01 15:00:00,2.33,2.931910900990168
1,2021-11-01 18:00:00,2.42,2.8869292931556703
2,2021-11-01 21:00:00,2.44,2.8094328072468437
3,2021-11-02 00:00:00,2.43,2.8350815882285443
4,2021-11-02 03:00:00,2.51,2.9202397504250217
5,2021-11-02 06:00:00,2.76,3.0463304360310235
6,2021-11-02 09:00:00,2.95,3.2791388042370486
7,2021-11-02 12:00:00,3.22,3.451801410118738
8,2021-11-02 15:00:00,3.4,3.007098795930544
9,2021-11-02 18:00:00,2.92,3.3790856527487434
10,2021-11-02 21:00:00,2.59,3.182444978276888
11,2021-11-03 00:00:00,2.67,2.9121415673494337
12,2021-11-03 03:00:00,2.33,2.7737138657569886
13,2021-11-03 06:00:00,2.33,2.7618614602088924
14,2021-11-03 09:00:00,2.59,2.3022990757226958
15,2021-11-03 12:00:00,2.43,2.2229081335067757
16,2021-11-03 15:00:00,2.68,2.1868434465726216
17,2021-11-03 18:00:00,2.15,2.4298514355421066
18,2021-11-03 21:00:00,2.14,2.336156943321228
19,2021-11-04 00:00:00,2.02,2.2883554817835488
20,2021-11-04 03:00:00,2.12,1.94422792828083
21,2021-11-04 06:00:00,2.04,1.884940912167232
22,2021-11-04 09:00:00,2.03,1.8185451205571488
