,Data,Hs_real,Hs_dense
0,2021-11-01 15:00:00,2.33,2.895659609357516
1,2021-11-01 18:00:00,2.42,2.8705560015439984
2,2021-11-01 21:00:00,2.44,2.8068951096932087
3,2021-11-02 00:00:00,2.43,2.8398582448561998
4,2021-11-02 03:00:00,2.51,2.9290778675476714
5,2021-11-02 06:00:00,2.76,3.0502986748615895
6,2021-11-02 09:00:00,2.95,3.2860186554590864
7,2021-11-02 12:00:00,3.22,3.4545885531107583
8,2021-11-02 15:00:00,3.4,2.99672763244311
9,2021-11-02 18:00:00,2.92,3.395437367479006
10,2021-11-02 21:00:00,2.59,3.1973151301542915
11,2021-11-03 00:00:00,2.67,2.9256379364728926
12,2021-11-03 03:00:00,2.33,2.7743932693004605
13,2021-11-03 06:00:00,2.33,2.7531222569942466
14,2021-11-03 09:00:00,2.59,2.3062324160337457
15,2021-11-03 12:00:00,2.43,2.226476127147675
16,2021-11-03 15:00:00,2.68,2.1763302303155267
17,2021-11-03 18:00:00,2.15,2.45652172756195
18,2021-11-03 21:00:00,2.14,2.3673169999122616
19,2021-11-04 00:00:00,2.02,2.31658006922404
20,2021-11-04 03:00:00,2.12,1.929103711605072
21,2021-11-04 06:00:00,2.04,1.873079677263896
22,2021-11-04 09:00:00,2.03,1.8045199092229207
