,Data,Hs_real,Hs_cnn-lstm
0,2021-11-01 15:00:00,2.33,2.8727011965910583
1,2021-11-01 18:00:00,2.42,2.851662029504776
2,2021-11-01 21:00:00,2.44,2.7897683110634484
3,2021-11-02 00:00:00,2.43,2.8242388476928078
4,2021-11-02 03:00:00,2.51,2.9164736458460485
5,2021-11-02 06:00:00,2.76,3.0483735342423115
6,2021-11-02 09:00:00,2.95,3.28638203517596
7,2021-11-02 12:00:00,3.22,3.4602897373835244
8,2021-11-02 15:00:00,3.4,2.9980411698023475
9,2021-11-02 18:00:00,2.92,3.38275832704703
10,2021-11-02 21:00:00,2.59,3.1777316068808235
11,2021-11-03 00:00:00,2.67,2.8969255148172377
12,2021-11-03 03:00:00,2.33,2.7426475225687024
13,2021-11-03 06:00:00,2.33,2.7168858218193055
14,2021-11-03 09:00:00,2.59,2.3420654022693643
15,2021-11-03 12:00:00,2.43,2.2559097650051116
16,2021-11-03 15:00:00,2.68,2.2012036956151335
17,2021-11-03 18:00:00,2.15,2.432428323149681
18,2021-11-03 21:00:00,2.14,2.34590811419487
19,2021-11-04 00:00:00,2.02,2.2941177906195325
20,2021-11-04 03:00:00,2.12,1.943281332015991
21,2021-11-04 06:00:00,2.04,1.8854248571793244
22,2021-11-04 09:00:00,2.03,1.8194464321931203
