,Data,Hs_real,Hs_cnn-lstm
0,2021-11-01 15:00:00,2.33,2.903402699748675
1,2021-11-01 18:00:00,2.42,2.8775051431655876
2,2021-11-01 21:00:00,2.44,2.8127824094692864
3,2021-11-02 00:00:00,2.43,2.8459914286931363
4,2021-11-02 03:00:00,2.51,2.9357318171660105
5,2021-11-02 06:00:00,2.76,3.0617511858145394
6,2021-11-02 09:00:00,2.95,3.2930758454004927
7,2021-11-02 12:00:00,3.22,3.4654760269323983
8,2021-11-02 15:00:00,3.4,2.9880307783285773
9,2021-11-02 18:00:00,2.92,3.401755653540293
10,2021-11-02 21:00:00,2.59,3.2057771121660865
11,2021-11-03 00:00:00,2.67,2.931761374950409
12,2021-11-03 03:00:00,2.33,2.7827536849975583
13,2021-11-03 06:00:00,2.33,2.7622324097156516
14,2021-11-03 09:00:00,2.59,2.29386729836464
15,2021-11-03 12:00:00,2.43,2.2084306421279907
16,2021-11-03 15:00:00,2.68,2.1568428046305983
17,2021-11-03 18:00:00,2.15,2.4738660235404972
18,2021-11-03 21:00:00,2.14,2.385926642894745
19,2021-11-04 00:00:00,2.02,2.3337284298340486
20,2021-11-04 03:00:00,2.12,1.904251823186874
21,2021-11-04 06:00:00,2.04,1.848894600907962
22,2021-11-04 09:00:00,2.03,1.7863735433419543
