,Data,Hs_real,Hs_lstm
0,2021-11-01 15:00:00,2.33,2.934596447865168
1,2021-11-01 18:00:00,2.42,2.9026347892284385
2,2021-11-01 21:00:00,2.44,2.8385261174837737
3,2021-11-02 00:00:00,2.43,2.8698636253674827
4,2021-11-02 03:00:00,2.51,2.951399106661478
5,2021-11-02 06:00:00,2.76,3.0318212498823796
6,2021-11-02 09:00:00,2.95,3.26095609442393
7,2021-11-02 12:00:00,3.22,3.4655130414168034
8,2021-11-02 15:00:00,3.4,2.9656230975786837
9,2021-11-02 18:00:00,2.92,3.4269439803759254
10,2021-11-02 21:00:00,2.59,3.2356852924029034
11,2021-11-03 00:00:00,2.67,2.9557649402618407
12,2021-11-03 03:00:00,2.33,2.7896021096706387
13,2021-11-03 06:00:00,2.33,2.753955887556076
14,2021-11-03 09:00:00,2.59,2.2971631371974954
15,2021-11-03 12:00:00,2.43,2.192176127672196
16,2021-11-03 15:00:00,2.68,2.1402596450646723
17,2021-11-03 18:00:00,2.15,2.476714946746826
18,2021-11-03 21:00:00,2.14,2.383544662475586
19,2021-11-04 00:00:00,2.02,2.357827615896861
20,2021-11-04 03:00:00,2.12,1.852227577924728
21,2021-11-04 06:00:00,2.04,1.7816999453703568
22,2021-11-04 09:00:00,2.03,1.7062405522664388
