,Data,Hs_real,Hs_cnn
0,2021-11-01 15:00:00,2.33,2.9109701054493584
1,2021-11-01 18:00:00,2.42,2.8762443708181378
2,2021-11-01 21:00:00,2.44,2.804968344847361
3,2021-11-02 00:00:00,2.43,2.8435279687245694
4,2021-11-02 03:00:00,2.51,2.9412433990637465
5,2021-11-02 06:00:00,2.76,3.0651781846682233
6,2021-11-02 09:00:00,2.95,3.276038066307704
7,2021-11-02 12:00:00,3.22,3.4384389875332517
8,2021-11-02 15:00:00,3.4,3.0027924497524894
9,2021-11-02 18:00:00,2.92,3.3998377250830334
10,2021-11-02 21:00:00,2.59,3.2064771091143287
11,2021-11-03 00:00:00,2.67,2.923702216029167
12,2021-11-03 03:00:00,2.33,2.7675576894283287
13,2021-11-03 06:00:00,2.33,2.7342597860097877
14,2021-11-03 09:00:00,2.59,2.3296488606929793
15,2021-11-03 12:00:00,2.43,2.2368852736949925
16,2021-11-03 15:00:00,2.68,2.1753136730988825
17,2021-11-03 18:00:00,2.15,2.4611025084257125
18,2021-11-03 21:00:00,2.14,2.3711068867444998
19,2021-11-04 00:00:00,2.02,2.309121844331424
20,2021-11-04 03:00:00,2.12,1.9387254658937447
21,2021-11-04 06:00:00,2.04,1.8809180009762447
22,2021-11-04 09:00:00,2.03,1.7932836290200551
