,Data,Hs_real,Hs_cnn
0,2021-11-01 15:00:00,2.33,2.901837630788485
1,2021-11-01 18:00:00,2.42,2.879170958876609
2,2021-11-01 21:00:00,2.44,2.8161709633270893
3,2021-11-02 00:00:00,2.43,2.849170963962873
4,2021-11-02 03:00:00,2.51,2.937504295388857
5,2021-11-02 06:00:00,2.76,3.0618376274506245
6,2021-11-02 09:00:00,2.95,3.291504294435184
7,2021-11-02 12:00:00,3.22,3.4621709642807637
8,2021-11-02 15:00:00,3.4,2.9931623657147086
9,2021-11-02 18:00:00,2.92,3.394837625543276
10,2021-11-02 21:00:00,2.59,3.197170961419741
11,2021-11-03 00:00:00,2.67,2.9215042947530745
12,2021-11-03 03:00:00,2.33,2.7708376287221905
13,2021-11-03 06:00:00,2.33,2.7491709607839576
14,2021-11-03 09:00:00,2.59,2.306829028725625
15,2021-11-03 12:00:00,2.43,2.2198290320634846
16,2021-11-03 15:00:00,2.68,2.1654957003196085
17,2021-11-03 18:00:00,2.15,2.4681709636449813
18,2021-11-03 21:00:00,2.14,2.3818376301527024
19,2021-11-04 00:00:00,2.02,2.3305042953888577
20,2021-11-04 03:00:00,2.12,1.9054956976175303
21,2021-11-04 06:00:00,2.04,1.846829031745593
22,2021-11-04 09:00:00,2.03,1.7818290319045385
