,Data,Hs_real,Hs_rnn
0,2021-11-01 15:00:00,2.33,2.969100384632746
1,2021-11-01 18:00:00,2.42,2.9497537510395047
2,2021-11-01 21:00:00,2.44,2.8902667042414336
3,2021-11-02 00:00:00,2.43,3.0110504587491365
4,2021-11-02 03:00:00,2.51,3.0609106311003367
5,2021-11-02 06:00:00,2.76,3.1177223314444222
6,2021-11-02 09:00:00,2.95,3.353384480635325
7,2021-11-02 12:00:00,3.22,3.538375457922617
8,2021-11-02 15:00:00,3.4,2.87868027583758
9,2021-11-02 18:00:00,2.92,3.4042454885641735
10,2021-11-02 21:00:00,2.59,3.185557607332865
11,2021-11-03 00:00:00,2.67,2.9235069363117216
12,2021-11-03 03:00:00,2.33,2.8418610184192654
13,2021-11-03 06:00:00,2.33,2.7980685400962826
14,2021-11-03 09:00:00,2.59,2.2773268604278574
15,2021-11-03 12:00:00,2.43,2.224277937650681
16,2021-11-03 15:00:00,2.68,2.188931784709295
17,2021-11-03 18:00:00,2.15,2.4333226014375686
18,2021-11-03 21:00:00,2.14,2.3764904378652574
19,2021-11-04 00:00:00,2.02,2.2961580725113557
20,2021-11-04 03:00:00,2.12,1.9390895906686783
21,2021-11-04 06:00:00,2.04,1.8805273968378708
22,2021-11-04 09:00:00,2.03,1.7924214180310567
