,Data,Hs_real,Hs_rnn
0,2021-11-01 15:00:00,2.33,2.8765335368315377
1,2021-11-01 18:00:00,2.42,2.8255967693328854
2,2021-11-01 21:00:00,2.44,2.7568929073015838
3,2021-11-02 00:00:00,2.43,2.8185160865386334
4,2021-11-02 03:00:00,2.51,2.9276985266606013
5,2021-11-02 06:00:00,2.76,3.0637104202906285
6,2021-11-02 09:00:00,2.95,3.285681382576625
7,2021-11-02 12:00:00,3.22,3.4790418354670205
8,2021-11-02 15:00:00,3.4,2.991749988953272
9,2021-11-02 18:00:00,2.92,3.3733426260153454
10,2021-11-02 21:00:00,2.59,3.16014507762591
11,2021-11-03 00:00:00,2.67,2.8798036037683485
12,2021-11-03 03:00:00,2.33,2.7210845886468884
13,2021-11-03 06:00:00,2.33,2.7433310317993156
14,2021-11-03 09:00:00,2.59,2.2582194739580164
15,2021-11-03 12:00:00,2.43,2.205639475822449
16,2021-11-03 15:00:00,2.68,2.2056101328929265
17,2021-11-03 18:00:00,2.15,2.391021460711956
18,2021-11-03 21:00:00,2.14,2.297185943901539
19,2021-11-04 00:00:00,2.02,2.2661961288849515
20,2021-11-04 03:00:00,2.12,1.9430970493555064
21,2021-11-04 06:00:00,2.04,1.854363938013713
22,2021-11-04 09:00:00,2.03,1.8136547084649404
