,Data,Hs_real,Hs_lstm
0,2021-11-01 15:00:00,2.33,2.882029383103053
1,2021-11-01 18:00:00,2.42,2.8724006609916684
2,2021-11-01 21:00:00,2.44,2.8060494836966194
3,2021-11-02 00:00:00,2.43,2.8295712729295097
4,2021-11-02 03:00:00,2.51,2.9173340686957037
5,2021-11-02 06:00:00,2.76,3.0492037822405496
6,2021-11-02 09:00:00,2.95,3.292769239107768
7,2021-11-02 12:00:00,3.22,3.4736644832293186
8,2021-11-02 15:00:00,3.4,2.9820964206854503
9,2021-11-02 18:00:00,2.92,3.394625835339228
10,2021-11-02 21:00:00,2.59,3.1752360945145286
11,2021-11-03 00:00:00,2.67,2.890094509601593
12,2021-11-03 03:00:00,2.33,2.7361965565681454
13,2021-11-03 06:00:00,2.33,2.7147415745258328
14,2021-11-03 09:00:00,2.59,2.340539255142213
15,2021-11-03 12:00:00,2.43,2.253257924556733
16,2021-11-03 15:00:00,2.68,2.1998521155913675
17,2021-11-03 18:00:00,2.15,2.435526796102524
18,2021-11-03 21:00:00,2.14,2.354928919553757
19,2021-11-04 00:00:00,2.02,2.3150783898035687
20,2021-11-04 03:00:00,2.12,1.9007407221794128
21,2021-11-04 06:00:00,2.04,1.8192861873308823
22,2021-11-04 09:00:00,2.03,1.7388743933041888
