,Data,Hs_real,Hs_dense
0,2021-11-01 15:00:00,2.33,2.915033994833628
1,2021-11-01 18:00:00,2.42,2.8907936559915535
2,2021-11-01 21:00:00,2.44,2.8289967056910186
3,2021-11-02 00:00:00,2.43,2.8594657142957063
4,2021-11-02 03:00:00,2.51,2.9593527951637904
5,2021-11-02 06:00:00,2.76,3.0768143971363697
6,2021-11-02 09:00:00,2.95,3.2973942168156314
7,2021-11-02 12:00:00,3.22,3.4631344435612363
8,2021-11-02 15:00:00,3.4,2.9863526244560874
9,2021-11-02 18:00:00,2.92,3.4051818328301113
10,2021-11-02 21:00:00,2.59,3.21270507923762
11,2021-11-03 00:00:00,2.67,2.945379605770111
12,2021-11-03 03:00:00,2.33,2.78354279088974
13,2021-11-03 06:00:00,2.33,2.7590984272956844
14,2021-11-03 09:00:00,2.59,2.310193129777909
15,2021-11-03 12:00:00,2.43,2.2308968993425373
16,2021-11-03 15:00:00,2.68,2.1652598000367487
17,2021-11-03 18:00:00,2.15,2.471331783056259
18,2021-11-03 21:00:00,2.14,2.393688180923462
19,2021-11-04 00:00:00,2.02,2.345900100628535
20,2021-11-04 03:00:00,2.12,1.8910248968601224
21,2021-11-04 06:00:00,2.04,1.8165651458899184
22,2021-11-04 09:00:00,2.03,1.7615104790528615
