,Data,Hs_real,Hs_dense
0,2021-11-01 15:00:00,2.33,2.9060956674019494
1,2021-11-01 18:00:00,2.42,2.9015180068016053
2,2021-11-01 21:00:00,2.44,2.849315005222956
3,2021-11-02 00:00:00,2.43,2.8725283106168122
4,2021-11-02 03:00:00,2.51,2.9684044012228648
5,2021-11-02 06:00:00,2.76,3.0940214087168374
6,2021-11-02 09:00:00,2.95,3.3094690002600355
7,2021-11-02 12:00:00,3.22,3.4723220525185265
8,2021-11-02 15:00:00,3.4,2.9905938227574027
9,2021-11-02 18:00:00,2.92,3.403857834855715
10,2021-11-02 21:00:00,2.59,3.224150959173838
11,2021-11-03 00:00:00,2.67,2.9442008345127104
12,2021-11-03 03:00:00,2.33,2.7852977155447003
13,2021-11-03 06:00:00,2.33,2.7599102872610093
14,2021-11-03 09:00:00,2.59,2.2666320586204542
15,2021-11-03 12:00:00,2.43,2.1848144474029545
16,2021-11-03 15:00:00,2.68,2.1426246083577483
17,2021-11-03 18:00:00,2.15,2.486345492720604
18,2021-11-03 21:00:00,2.14,2.3978644399642945
19,2021-11-04 00:00:00,2.02,2.3397960187594102
20,2021-11-04 03:00:00,2.12,1.890515917897224
21,2021-11-04 06:00:00,2.04,1.8330720264116929
22,2021-11-04 09:00:00,2.03,1.7644108708699544
