,Data,Hs_real,Hs_rnn
0,2021-11-01 15:00:00,2.33,2.8949008869330086
1,2021-11-01 18:00:00,2.42,2.9191200034618374
2,2021-11-01 21:00:00,2.44,2.8640136745373397
3,2021-11-02 00:00:00,2.43,2.8571367075045915
4,2021-11-02 03:00:00,2.51,2.9186073729197184
5,2021-11-02 06:00:00,2.76,3.0737124373118077
6,2021-11-02 09:00:00,2.95,3.3312893070379896
7,2021-11-02 12:00:00,3.22,3.5433534292380013
8,2021-11-02 15:00:00,3.4,2.9005471934477485
9,2021-11-02 18:00:00,2.92,3.485008977572123
10,2021-11-02 21:00:00,2.59,3.275646600643793
11,2021-11-03 00:00:00,2.67,3.009780308485031
12,2021-11-03 03:00:00,2.33,2.8386326520442964
13,2021-11-03 06:00:00,2.33,2.7667970824241634
14,2021-11-03 09:00:00,2.59,2.3001243406534204
15,2021-11-03 12:00:00,2.43,2.2053061815500263
16,2021-11-03 15:00:00,2.68,2.1914231694539392
17,2021-11-03 18:00:00,2.15,2.402928471982479
18,2021-11-03 21:00:00,2.14,2.291573265075684
19,2021-11-04 00:00:00,2.02,2.2621532948414487
20,2021-11-04 03:00:00,2.12,1.9547839406728744
21,2021-11-04 06:00:00,2.04,1.8511249471108124
22,2021-11-04 09:00:00,2.03,1.7607928093274434
