,Data,Hs_real,Hs_rnn
0,2021-11-01 15:00:00,2.33,2.8372943686644234
1,2021-11-01 18:00:00,2.42,2.806179751634597
2,2021-11-01 21:00:00,2.44,2.7399546679655704
3,2021-11-02 00:00:00,2.43,2.7825645913680397
4,2021-11-02 03:00:00,2.51,2.8892351427475607
5,2021-11-02 06:00:00,2.76,3.0310501892964044
6,2021-11-02 09:00:00,2.95,3.2369218625227614
7,2021-11-02 12:00:00,3.22,3.4241490421692524
8,2021-11-02 15:00:00,3.4,2.9849348534742988
9,2021-11-02 18:00:00,2.92,3.411741487900416
10,2021-11-02 21:00:00,2.59,3.18175813905398
11,2021-11-03 00:00:00,2.67,2.8649924008846277
12,2021-11-03 03:00:00,2.33,2.6743602170348164
13,2021-11-03 06:00:00,2.33,2.6676843631267544
14,2021-11-03 09:00:00,2.59,2.376109168827534
15,2021-11-03 12:00:00,2.43,2.273805284738541
16,2021-11-03 15:00:00,2.68,2.1997515923579543
17,2021-11-03 18:00:00,2.15,2.4202482481002807
18,2021-11-03 21:00:00,2.14,2.3167584403157235
19,2021-11-04 00:00:00,2.02,2.251265299479167
20,2021-11-04 03:00:00,2.12,2.0021983180046083
21,2021-11-04 06:00:00,2.04,1.91552811596791
22,2021-11-04 09:00:00,2.03,1.8273429747422536
