,Data,Hs_real,Hs_dense
0,2021-11-01 15:00:00,2.33,2.946131466547648
1,2021-11-01 18:00:00,2.42,2.9156330423355095
2,2021-11-01 21:00:00,2.44,2.8379413661162047
3,2021-11-02 00:00:00,2.43,2.8485311081012097
4,2021-11-02 03:00:00,2.51,2.9332244136730834
5,2021-11-02 06:00:00,2.76,3.0559075166384377
6,2021-11-02 09:00:00,2.95,3.2842920430103932
7,2021-11-02 12:00:00,3.22,3.4532861767212544
8,2021-11-02 15:00:00,3.4,3.002800809303919
9,2021-11-02 18:00:00,2.92,3.3870704101721443
10,2021-11-02 21:00:00,2.59,3.1922901009718574
11,2021-11-03 00:00:00,2.67,2.9202574996948236
12,2021-11-03 03:00:00,2.33,2.7620674608945843
13,2021-11-03 06:00:00,2.33,2.7385075408220287
14,2021-11-03 09:00:00,2.59,2.2964311772584924
15,2021-11-03 12:00:00,2.43,2.199032449960709
16,2021-11-03 15:00:00,2.68,2.1556314445336664
17,2021-11-03 18:00:00,2.15,2.482457228422165
18,2021-11-03 21:00:00,2.14,2.4069907902479173
19,2021-11-04 00:00:00,2.02,2.3572641731897988
20,2021-11-04 03:00:00,2.12,1.9005525652170177
21,2021-11-04 06:00:00,2.04,1.845929776469867
22,2021-11-04 09:00:00,2.03,1.7800048615535102
