,Data,Hs_real,Hs_lstm
0,2021-10-22 15:00:00,1.63,1.4555544270674392
1,2021-10-22 18:00:00,1.45,1.860804261128108
2,2021-10-22 21:00:00,1.46,1.860721842805545
3,2021-10-27 15:00:00,1.4,1.7549137427806858
4,2021-10-27 18:00:00,1.33,1.8106131934324896
5,2021-10-27 21:00:00,1.31,1.8319169454177215
6,2021-10-28 03:00:00,1.14,1.9712426506280896
7,2021-10-28 06:00:00,1.16,2.079239043275516
8,2021-10-28 09:00:00,1.3,2.199237341364225
9,2021-10-28 12:00:00,1.35,2.335160506288211
10,2021-10-28 15:00:00,1.45,2.485179451107979
11,2021-10-28 18:00:00,1.48,2.619785429795584
12,2021-10-28 21:00:00,1.56,2.7200153123537705
13,2021-10-29 00:00:00,1.76,2.7564441037972767
14,2021-10-29 03:00:00,1.84,2.7344262454907096
15,2021-10-29 06:00:00,1.86,2.6620107403596247
16,2021-10-29 09:00:00,2.38,2.5923635198275248
17,2021-10-29 12:00:00,2.19,2.572708200613657
18,2021-10-29 18:00:00,2.41,2.0724114302396783
19,2021-10-29 21:00:00,2.61,1.9854545927047729
20,2021-10-30 00:00:00,2.25,1.9192093841234843
21,2021-10-30 03:00:00,2.16,1.8182622741858163
22,2021-10-30 06:00:00,2.05,1.769838496645292
23,2021-10-30 09:00:00,1.98,1.7296872151692706
24,2021-10-30 12:00:00,2.05,1.6670262191295622
25,2021-10-30 15:00:00,2.19,1.6549369457562766
26,2021-10-30 18:00:00,2.29,1.7526567790508274
27,2021-10-30 21:00:00,2.7,1.8970083472331365
28,2021-10-31 00:00:00,2.56,2.078659583568573
29,2021-10-31 03:00:00,2.52,2.1101774374246602
30,2021-10-31 06:00:00,2.52,2.110928840359052
31,2021-10-31 09:00:00,2.25,2.4997010115385057
32,2021-10-31 15:00:00,2.38,2.856213487267494
33,2021-10-31 18:00:00,2.51,2.891133259614308
34,2021-10-31 21:00:00,2.45,2.804441832343737
35,2021-11-01 00:00:00,2.84,2.353494758486748
36,2021-11-01 03:00:00,2.61,2.38863962093989
37,2021-11-01 06:00:00,2.6,2.3878810203870136
38,2021-11-01 09:00:00,2.18,2.825446639696757
39,2021-11-01 12:00:00,2.43,2.866014055252075
40,2021-11-01 15:00:00,2.33,2.920570044438044
41,2021-11-01 18:00:00,2.42,2.8967615412473675
42,2021-11-01 21:00:00,2.44,2.8339262929360065
43,2021-11-02 00:00:00,2.43,2.8667732139428463
44,2021-11-02 03:00:00,2.51,2.9550958463350936
45,2021-11-02 06:00:00,2.76,3.0786550481716786
46,2021-11-02 09:00:00,2.95,3.3052604951063795
47,2021-11-02 12:00:00,3.22,3.4682029543320336
48,2021-11-02 15:00:00,3.4,2.985487865368525
49,2021-11-02 18:00:00,2.92,3.4074577765862144
50,2021-11-02 21:00:00,2.59,3.2098678534428275
51,2021-11-03 00:00:00,2.67,2.931760853409767
52,2021-11-03 03:00:00,2.33,2.7775276242494575
53,2021-11-03 06:00:00,2.33,2.7504713702201844
54,2021-11-03 09:00:00,2.59,2.3127277427911768
55,2021-11-03 12:00:00,2.43,2.2311149331331257
56,2021-11-03 15:00:00,2.68,2.177326074918112
57,2021-11-03 18:00:00,2.15,2.4557918090820308
58,2021-11-03 21:00:00,2.14,2.368894600749016
59,2021-11-04 00:00:00,2.02,2.317673307816188
60,2021-11-04 03:00:00,2.12,1.9197582993507385
61,2021-11-04 06:00:00,2.04,1.8607301611105609
62,2021-11-04 09:00:00,2.03,1.7881543960173925
