,Data,Hs_real,Hs_rnn
0,2021-10-22 15:00:00,1.63,1.4213320179382964
1,2021-10-22 18:00:00,1.45,1.8674993975559877
2,2021-10-22 21:00:00,1.46,1.8145037455956143
3,2021-10-27 15:00:00,1.4,1.7210816993713385
4,2021-10-27 18:00:00,1.33,1.7412248634497325
5,2021-10-27 21:00:00,1.31,1.776927354176839
6,2021-10-28 03:00:00,1.14,1.8827837847471236
7,2021-10-28 06:00:00,1.16,2.0275941368738817
8,2021-10-28 09:00:00,1.3,2.160749579151472
9,2021-10-28 12:00:00,1.35,2.3261880849997207
10,2021-10-28 15:00:00,1.45,2.5815959692001345
11,2021-10-28 18:00:00,1.48,2.85137885983785
12,2021-10-28 21:00:00,1.56,2.8875210534731552
13,2021-10-29 00:00:00,1.76,2.9533699525197346
14,2021-10-29 03:00:00,1.84,2.870255262056986
15,2021-10-29 06:00:00,1.86,2.814846258481344
16,2021-10-29 09:00:00,2.38,2.7882555557886755
17,2021-10-29 12:00:00,2.19,2.6907838694254558
18,2021-10-29 18:00:00,2.41,1.9976569089889533
19,2021-10-29 21:00:00,2.61,2.0498702561855318
20,2021-10-30 00:00:00,2.25,1.9326831779877347
21,2021-10-30 03:00:00,2.16,1.735209370772044
22,2021-10-30 06:00:00,2.05,1.8725789110859241
23,2021-10-30 09:00:00,1.98,1.7942778480847674
24,2021-10-30 12:00:00,2.05,1.6937191758155816
25,2021-10-30 15:00:00,2.19,1.5790250364144645
26,2021-10-30 18:00:00,2.29,1.772969609856606
27,2021-10-30 21:00:00,2.7,1.93044416876634
28,2021-10-31 00:00:00,2.56,2.0753081037998204
29,2021-10-31 03:00:00,2.52,2.13454007601738
30,2021-10-31 06:00:00,2.52,2.0267748454411825
31,2021-10-31 09:00:00,2.25,2.384723875284195
32,2021-10-31 15:00:00,2.38,2.731192119002342
33,2021-10-31 18:00:00,2.51,3.0503507364590963
34,2021-10-31 21:00:00,2.45,2.7116088349024454
35,2021-11-01 00:00:00,2.84,2.3779924314022063
36,2021-11-01 03:00:00,2.61,2.4018251667420065
37,2021-11-01 06:00:00,2.6,2.366425985773404
38,2021-11-01 09:00:00,2.18,2.8459885907570523
39,2021-11-01 12:00:00,2.43,2.852846271634102
40,2021-11-01 15:00:00,2.33,2.894499017516772
41,2021-11-01 18:00:00,2.42,2.8500276105403897
42,2021-11-01 21:00:00,2.44,2.7640989300409946
43,2021-11-02 00:00:00,2.43,2.8561245163281765
44,2021-11-02 03:00:00,2.51,2.979902211705844
45,2021-11-02 06:00:00,2.76,3.0246446420351663
46,2021-11-02 09:00:00,2.95,3.266101957122485
47,2021-11-02 12:00:00,3.22,3.4168061224619546
48,2021-11-02 15:00:00,3.4,2.987262653271357
49,2021-11-02 18:00:00,2.92,3.3878923135201133
50,2021-11-02 21:00:00,2.59,3.1582798396746314
51,2021-11-03 00:00:00,2.67,2.92940997171402
52,2021-11-03 03:00:00,2.33,2.8912797360420224
53,2021-11-03 06:00:00,2.33,2.8964882063865662
54,2021-11-03 09:00:00,2.59,2.122089662551881
55,2021-11-03 12:00:00,2.43,2.217880794644356
56,2021-11-03 15:00:00,2.68,2.242680340190729
57,2021-11-03 18:00:00,2.15,2.4734461982250213
58,2021-11-03 21:00:00,2.14,2.448384830236435
59,2021-11-04 00:00:00,2.02,2.3775938274065656
60,2021-11-04 03:00:00,2.12,1.9277237895727155
61,2021-11-04 06:00:00,2.04,1.9272336635390923
62,2021-11-04 09:00:00,2.03,1.6905440266927083
