,Data,Hs_real,Hs_lstm
0,2021-10-22 15:00:00,1.63,1.4655349864164993
1,2021-10-22 18:00:00,1.45,1.8528397543827697
2,2021-10-22 21:00:00,1.46,1.8597261770168945
3,2021-10-27 15:00:00,1.4,1.7562380685806278
4,2021-10-27 18:00:00,1.33,1.8084089689652123
5,2021-10-27 21:00:00,1.31,1.8222444079717
6,2021-10-28 03:00:00,1.14,1.9540938131809231
7,2021-10-28 06:00:00,1.16,2.0578607794443773
8,2021-10-28 09:00:00,1.3,2.175892511685689
9,2021-10-28 12:00:00,1.35,2.3098676031033203
10,2021-10-28 15:00:00,1.45,2.4603283375501634
11,2021-10-28 18:00:00,1.48,2.5956123488744103
12,2021-10-28 21:00:00,1.56,2.6971000980536153
13,2021-10-29 00:00:00,1.76,2.731913544019063
14,2021-10-29 03:00:00,1.84,2.7077851448456443
15,2021-10-29 06:00:00,1.86,2.6335282138188685
16,2021-10-29 09:00:00,2.38,2.5626303388277694
17,2021-10-29 12:00:00,2.19,2.5423746220270793
18,2021-10-29 18:00:00,2.41,2.1023016247749333
19,2021-10-29 21:00:00,2.61,2.013443160653114
20,2021-10-30 00:00:00,2.25,1.9434658370415367
21,2021-10-30 03:00:00,2.16,1.8378879677454631
22,2021-10-30 06:00:00,2.05,1.7621967043479287
23,2021-10-30 09:00:00,1.98,1.6689010275204974
24,2021-10-30 12:00:00,2.05,1.5116769049167633
25,2021-10-30 15:00:00,2.19,1.340215659459432
26,2021-10-30 18:00:00,2.29,1.3251411232948307
27,2021-10-30 21:00:00,2.7,1.4508422044118243
28,2021-10-31 00:00:00,2.56,1.6936453475952151
29,2021-10-31 03:00:00,2.52,1.928065861225128
30,2021-10-31 06:00:00,2.52,2.090749583562215
31,2021-10-31 09:00:00,2.25,2.487692404150963
32,2021-10-31 15:00:00,2.38,2.831630669116973
33,2021-10-31 18:00:00,2.51,2.8589342344601945
34,2021-10-31 21:00:00,2.45,2.769473634998004
35,2021-11-01 00:00:00,2.84,2.3871033589839934
36,2021-11-01 03:00:00,2.61,2.4214685777823126
37,2021-11-01 06:00:00,2.6,2.4193510807355243
38,2021-11-01 09:00:00,2.18,2.7913870406548185
39,2021-11-01 12:00:00,2.43,2.8308355876207347
40,2021-11-01 15:00:00,2.33,2.88712847105662
41,2021-11-01 18:00:00,2.42,2.8649813430309288
42,2021-11-01 21:00:00,2.44,2.8025788244406376
43,2021-11-02 00:00:00,2.43,2.8368665387233105
44,2021-11-02 03:00:00,2.51,2.9284479060570403
45,2021-11-02 06:00:00,2.76,3.0584491779009504
46,2021-11-02 09:00:00,2.95,3.2989094860951114
47,2021-11-02 12:00:00,3.22,3.4749867526690164
48,2021-11-02 15:00:00,3.4,2.9842550028959907
49,2021-11-02 18:00:00,2.92,3.3942880558172863
50,2021-11-02 21:00:00,2.59,3.201492685596148
51,2021-11-03 00:00:00,2.67,2.918404987335205
52,2021-11-03 03:00:00,2.33,2.748071724057197
53,2021-11-03 06:00:00,2.33,2.7121306228637687
54,2021-11-03 09:00:00,2.59,2.344604053497316
55,2021-11-03 12:00:00,2.43,2.2507804574966435
56,2021-11-03 15:00:00,2.68,2.1899540937741597
57,2021-11-03 18:00:00,2.15,2.446551807641983
58,2021-11-03 21:00:00,2.14,2.3603617339134217
59,2021-11-04 00:00:00,2.02,2.306845110813777
60,2021-11-04 03:00:00,2.12,1.9305067155361173
61,2021-11-04 06:00:00,2.04,1.868943949381511
62,2021-11-04 09:00:00,2.03,1.8014374699195226
