,Data,Hs_real,Hs_rnn
0,2021-10-22 15:00:00,1.63,1.4307730509440109
1,2021-10-22 18:00:00,1.45,1.8952651931444808
2,2021-10-22 21:00:00,1.46,1.8958146585623428
3,2021-10-27 15:00:00,1.4,1.7413562490940098
4,2021-10-27 18:00:00,1.33,1.7681275092760718
5,2021-10-27 21:00:00,1.31,1.776163967688878
6,2021-10-28 03:00:00,1.14,1.9144209169149395
7,2021-10-28 06:00:00,1.16,1.9943339702288316
8,2021-10-28 09:00:00,1.3,2.1431763417323437
9,2021-10-28 12:00:00,1.35,2.244009618977706
10,2021-10-28 15:00:00,1.45,2.3692133098840715
11,2021-10-28 18:00:00,1.48,2.5046709197362267
12,2021-10-28 21:00:00,1.56,2.5993696104685466
13,2021-10-29 00:00:00,1.76,2.6550595832665764
14,2021-10-29 03:00:00,1.84,2.6590019766489656
15,2021-10-29 06:00:00,1.86,2.588442336638769
16,2021-10-29 09:00:00,2.38,2.6053636504809057
17,2021-10-29 12:00:00,2.19,2.6467762104670203
18,2021-10-29 18:00:00,2.41,1.9878281328678136
19,2021-10-29 21:00:00,2.61,1.9138407146930687
20,2021-10-30 00:00:00,2.25,1.865501039425532
21,2021-10-30 03:00:00,2.16,1.7001719426314037
22,2021-10-30 06:00:00,2.05,1.6709063347180688
23,2021-10-30 09:00:00,1.98,1.7375853968461352
24,2021-10-30 12:00:00,2.05,1.7487773123979566
25,2021-10-30 15:00:00,2.19,1.7703727248509726
26,2021-10-30 18:00:00,2.29,1.8510931569933893
27,2021-10-30 21:00:00,2.7,1.9126401868661245
28,2021-10-31 00:00:00,2.56,2.015859802007676
29,2021-10-31 03:00:00,2.52,2.0263469169139863
30,2021-10-31 06:00:00,2.52,1.9734318772157036
31,2021-10-31 09:00:00,2.25,2.591785493850708
32,2021-10-31 15:00:00,2.38,2.919463418006897
33,2021-10-31 18:00:00,2.51,2.8370896685918168
34,2021-10-31 21:00:00,2.45,2.7373663264910384
35,2021-11-01 00:00:00,2.84,2.4239671330451964
36,2021-11-01 03:00:00,2.61,2.5007392014066374
37,2021-11-01 06:00:00,2.6,2.4836244604786235
38,2021-11-01 09:00:00,2.18,2.7827922147909803
39,2021-11-01 12:00:00,2.43,2.835246674060821
40,2021-11-01 15:00:00,2.33,2.852370499293009
41,2021-11-01 18:00:00,2.42,2.8351246612071987
42,2021-11-01 21:00:00,2.44,2.8208999213377632
43,2021-11-02 00:00:00,2.43,2.9026622434457146
44,2021-11-02 03:00:00,2.51,3.0199636110464736
45,2021-11-02 06:00:00,2.76,3.0379890193144483
46,2021-11-02 09:00:00,2.95,3.200608284036319
47,2021-11-02 12:00:00,3.22,3.4608351496855416
48,2021-11-02 15:00:00,3.4,2.815668003718058
49,2021-11-02 18:00:00,2.92,3.524549804846445
50,2021-11-02 21:00:00,2.59,3.282725188652674
51,2021-11-03 00:00:00,2.67,3.0225652067661284
52,2021-11-03 03:00:00,2.33,2.8777439980506894
53,2021-11-03 06:00:00,2.33,2.7219959962368008
54,2021-11-03 09:00:00,2.59,2.3076825523376474
55,2021-11-03 12:00:00,2.43,2.136212134599686
56,2021-11-03 15:00:00,2.68,2.093427530606588
57,2021-11-03 18:00:00,2.15,2.434917457818985
58,2021-11-03 21:00:00,2.14,2.3046346320509907
59,2021-11-04 00:00:00,2.02,2.238142725984256
60,2021-11-04 03:00:00,2.12,2.0175173748135564
61,2021-11-04 06:00:00,2.04,1.9231454554597545
62,2021-11-04 09:00:00,2.03,1.8143748368819557
