,Data,Hs_real,Hs_dense
0,2021-10-22 15:00:00,1.63,1.48103842274348
1,2021-10-22 18:00:00,1.45,1.8356282426516217
2,2021-10-22 21:00:00,1.46,1.8356282426516217
3,2021-10-27 15:00:00,1.4,1.7302949085235602
4,2021-10-27 18:00:00,1.33,1.7859615766207375
5,2021-10-27 21:00:00,1.31,1.8072949074109392
6,2021-10-28 03:00:00,1.14,1.9412848942279808
7,2021-10-28 06:00:00,1.16,2.0489098605314897
8,2021-10-28 09:00:00,1.3,2.2030151284535733
9,2021-10-28 12:00:00,1.35,2.33067846051852
10,2021-10-28 15:00:00,1.45,2.4790375351905825
11,2021-10-28 18:00:00,1.48,2.6131931560834247
12,2021-10-28 21:00:00,1.56,2.7138598214785263
13,2021-10-29 00:00:00,1.76,2.7501931560834247
14,2021-10-29 03:00:00,1.84,2.738567144076029
15,2021-10-29 06:00:00,1.86,2.668444882949194
16,2021-10-29 09:00:00,2.38,2.6024900211493174
17,2021-10-29 12:00:00,2.19,2.5837442986170447
18,2021-10-29 18:00:00,2.41,2.069621888160706
19,2021-10-29 21:00:00,2.61,1.983288559913635
20,2021-10-30 00:00:00,2.25,1.91662188688914
21,2021-10-30 03:00:00,2.16,1.8328328978220625
22,2021-10-30 06:00:00,2.05,1.7812462743123376
23,2021-10-30 09:00:00,1.98,1.7405796063741046
24,2021-10-30 12:00:00,2.05,1.677579608917236
25,2021-10-30 15:00:00,2.19,1.664579606374105
26,2021-10-30 18:00:00,2.29,1.7619129333496095
27,2021-10-30 21:00:00,2.7,1.9059129384358724
28,2021-10-31 00:00:00,2.56,2.087579597473145
29,2021-10-31 03:00:00,2.52,2.1251167306900025
30,2021-10-31 06:00:00,2.52,2.1260253110726675
31,2021-10-31 09:00:00,2.25,2.4724248681068417
32,2021-10-31 15:00:00,2.38,2.8233473222255703
33,2021-10-31 18:00:00,2.51,2.8576806593736013
34,2021-10-31 21:00:00,2.45,2.7696806568304697
35,2021-11-01 00:00:00,2.84,2.38865266251564
36,2021-11-01 03:00:00,2.61,2.4236526707808173
37,2021-11-01 06:00:00,2.6,2.36435760029157
38,2021-11-01 09:00:00,2.18,2.8466404718558
39,2021-11-01 12:00:00,2.43,2.8795752742290497
40,2021-11-01 15:00:00,2.33,2.9324094342390694
41,2021-11-01 18:00:00,2.42,2.9072700636386872
42,2021-11-01 21:00:00,2.44,2.8404470857779183
43,2021-11-02 00:00:00,2.43,2.8610098322232567
44,2021-11-02 03:00:00,2.51,2.9495368787447616
45,2021-11-02 06:00:00,2.76,3.0712099959055577
46,2021-11-02 09:00:00,2.95,3.297799245278041
47,2021-11-02 12:00:00,3.22,3.4688470570246377
48,2021-11-02 15:00:00,3.4,2.9890957643191016
49,2021-11-02 18:00:00,2.92,3.3986523377100624
50,2021-11-02 21:00:00,2.59,3.2071598505179084
51,2021-11-03 00:00:00,2.67,2.9427371530532835
52,2021-11-03 03:00:00,2.33,2.7720468728542325
53,2021-11-03 06:00:00,2.33,2.75058116197586
54,2021-11-03 09:00:00,2.59,2.2858114027977003
55,2021-11-03 12:00:00,2.43,2.196702713012696
56,2021-11-03 15:00:00,2.68,2.1524451888402307
57,2021-11-03 18:00:00,2.15,2.4841986377239227
58,2021-11-03 21:00:00,2.14,2.403406718254089
59,2021-11-04 00:00:00,2.02,2.35856426970164
60,2021-11-04 03:00:00,2.12,1.880935916662216
61,2021-11-04 06:00:00,2.04,1.820862849394481
62,2021-11-04 09:00:00,2.03,1.7595551784833272
