,Data,Hs_real,Hs_cnn-lstm
0,2021-10-22 15:00:00,1.63,1.4680675877730056
1,2021-10-22 18:00:00,1.45,1.848599077622096
2,2021-10-22 21:00:00,1.46,1.8485991074244184
3,2021-10-27 15:00:00,1.4,1.743265803098679
4,2021-10-27 18:00:00,1.33,1.7989324711958563
5,2021-10-27 21:00:00,1.31,1.8202658019860585
6,2021-10-28 03:00:00,1.14,1.9595991365909573
7,2021-10-28 06:00:00,1.16,2.0675991353193925
8,2021-10-28 09:00:00,1.3,2.1875991321404777
9,2021-10-28 12:00:00,1.35,2.3222657715479538
10,2021-10-28 15:00:00,1.45,2.472599130868912
11,2021-10-28 18:00:00,1.48,2.6072657721837365
12,2021-10-28 21:00:00,1.56,2.7079324375788376
13,2021-10-29 00:00:00,1.76,2.744265772183736
14,2021-10-29 03:00:00,1.84,2.721932441393534
15,2021-10-29 06:00:00,1.86,2.6489324382146204
16,2021-10-29 09:00:00,2.38,2.5782657398382822
17,2021-10-29 12:00:00,2.19,2.557265739838282
18,2021-10-29 18:00:00,2.41,2.0890676054954533
19,2021-10-29 21:00:00,2.61,2.0027342772483823
20,2021-10-30 00:00:00,2.25,1.9360676042238876
21,2021-10-30 03:00:00,2.16,1.8340676080385845
22,2021-10-30 06:00:00,2.05,1.784734308322271
23,2021-10-30 09:00:00,1.98,1.744067640384038
24,2021-10-30 12:00:00,2.05,1.6810676131248472
25,2021-10-30 15:00:00,2.19,1.6680675509770713
26,2021-10-30 18:00:00,2.29,1.7654008481502537
27,2021-10-30 21:00:00,2.7,1.9094007936318715
28,2021-10-31 00:00:00,2.56,2.091067452669144
29,2021-10-31 03:00:00,2.52,2.122734094619751
30,2021-10-31 06:00:00,2.52,2.123400769551595
31,2021-10-31 09:00:00,2.25,2.487265918016434
32,2021-10-31 15:00:00,2.38,2.843599222183227
33,2021-10-31 18:00:00,2.51,2.8779325295289357
34,2021-10-31 21:00:00,2.45,2.7899324971834822
35,2021-11-01 00:00:00,2.84,2.3684008519649504
36,2021-11-01 03:00:00,2.61,2.4034008900324504
37,2021-11-01 06:00:00,2.6,2.402400950272878
38,2021-11-01 09:00:00,2.18,2.807599042097728
39,2021-11-01 12:00:00,2.43,2.8472656824588776
40,2021-11-01 15:00:00,2.33,2.9032656835714974
41,2021-11-01 18:00:00,2.42,2.8805990116596223
42,2021-11-01 21:00:00,2.44,2.8175990161101017
43,2021-11-02 00:00:00,2.43,2.8505990167458863
44,2021-11-02 03:00:00,2.51,2.9389323779741923
45,2021-11-02 06:00:00,2.76,3.06326571003596
46,2021-11-02 09:00:00,2.95,3.2929324068228407
47,2021-11-02 12:00:00,3.22,3.4635991362730665
48,2021-11-02 15:00:00,3.4,2.9917341937224067
49,2021-11-02 18:00:00,2.92,3.3962658273379005
50,2021-11-02 21:00:00,2.59,3.1985991632143653
51,2021-11-03 00:00:00,2.67,2.9229324667453764
52,2021-11-03 03:00:00,2.33,2.7722658007144925
53,2021-11-03 06:00:00,2.33,2.7505991327762596
54,2021-11-03 09:00:00,2.59,2.305400886535645
55,2021-11-03 12:00:00,2.43,2.2184009196758274
56,2021-11-03 15:00:00,2.68,2.1640676177342737
57,2021-11-03 18:00:00,2.15,2.4695990462303157
58,2021-11-03 21:00:00,2.14,2.383265712738037
59,2021-11-04 00:00:00,2.02,2.33193234817187
60,2021-11-04 03:00:00,2.12,1.9040676448345184
61,2021-11-04 06:00:00,2.04,1.8454009789625812
62,2021-11-04 09:00:00,2.03,1.7804009791215258
