,Data,Hs_real,Hs_lstm
0,2021-10-22 15:00:00,1.63,1.3344726874033614
1,2021-10-22 18:00:00,1.45,1.9547422541777295
2,2021-10-22 21:00:00,1.46,1.8606399609247848
3,2021-10-27 15:00:00,1.4,1.7029194041490558
4,2021-10-27 18:00:00,1.33,1.7583150946299233
5,2021-10-27 21:00:00,1.31,1.8045365981658297
6,2021-10-28 03:00:00,1.14,1.9873895041942595
7,2021-10-28 06:00:00,1.16,2.1324638899962114
8,2021-10-28 09:00:00,1.3,2.26021377213796
9,2021-10-28 12:00:00,1.35,2.3920531546274826
10,2021-10-28 15:00:00,1.45,2.542201441526413
11,2021-10-28 18:00:00,1.48,2.680639507134756
12,2021-10-28 21:00:00,1.56,2.7907279979387924
13,2021-10-29 00:00:00,1.76,2.8343870712121326
14,2021-10-29 03:00:00,1.84,2.812390834490458
15,2021-10-29 06:00:00,1.86,2.7331893852551783
16,2021-10-29 09:00:00,2.38,2.6541942788759867
17,2021-10-29 12:00:00,2.19,2.6242676190535223
18,2021-10-29 18:00:00,2.41,2.0256239447593694
19,2021-10-29 21:00:00,2.61,1.9233958160877225
20,2021-10-30 00:00:00,2.25,1.8384121886889144
21,2021-10-30 03:00:00,2.16,1.7233215223948162
22,2021-10-30 06:00:00,2.05,1.670587181647619
23,2021-10-30 09:00:00,1.98,1.6461144400437668
24,2021-10-30 12:00:00,2.05,1.6145510051250456
25,2021-10-30 15:00:00,2.19,1.6176873359282813
26,2021-10-30 18:00:00,2.29,1.7102350655794147
27,2021-10-30 21:00:00,2.7,1.8097188499768573
28,2021-10-31 00:00:00,2.56,1.9573615386486056
29,2021-10-31 03:00:00,2.52,1.9716113159656523
30,2021-10-31 06:00:00,2.52,1.989920727332433
31,2021-10-31 09:00:00,2.25,2.5807134840488435
32,2021-10-31 15:00:00,2.38,2.886730305433273
33,2021-10-31 18:00:00,2.51,2.8963208902676896
34,2021-10-31 21:00:00,2.45,2.8018924224774047
35,2021-11-01 00:00:00,2.84,2.3587902884483336
36,2021-11-01 03:00:00,2.61,2.3946449677149446
37,2021-11-01 06:00:00,2.6,2.394282574137052
38,2021-11-01 09:00:00,2.18,2.8169326973358797
39,2021-11-01 12:00:00,2.43,2.859846509337425
40,2021-11-01 15:00:00,2.33,2.920102207581202
41,2021-11-01 18:00:00,2.42,2.899338250041008
42,2021-11-01 21:00:00,2.44,2.84208533434073
43,2021-11-02 00:00:00,2.43,2.885569613178572
44,2021-11-02 03:00:00,2.51,2.9840642848412195
45,2021-11-02 06:00:00,2.76,3.1199519772926965
46,2021-11-02 09:00:00,2.95,3.3534356810251875
47,2021-11-02 12:00:00,3.22,3.509478694001833
48,2021-11-02 15:00:00,3.4,2.978769140402476
49,2021-11-02 18:00:00,2.92,3.378925509969393
50,2021-11-02 21:00:00,2.59,3.1689571624199546
51,2021-11-03 00:00:00,2.67,2.897015324115753
52,2021-11-03 03:00:00,2.33,2.7522068707942955
53,2021-11-03 06:00:00,2.33,2.7385659384727474
54,2021-11-03 09:00:00,2.59,2.3056724750995645
55,2021-11-03 12:00:00,2.43,2.2038271965980534
56,2021-11-03 15:00:00,2.68,2.156164906104406
57,2021-11-03 18:00:00,2.15,2.4704665769338607
58,2021-11-03 21:00:00,2.14,2.385138967514038
59,2021-11-04 00:00:00,2.02,2.3370284260908765
60,2021-11-04 03:00:00,2.12,1.89694839155674
61,2021-11-04 06:00:00,2.04,1.8380247551600144
62,2021-11-04 09:00:00,2.03,1.7742347743113835
