,Data,Hs_real,Hs_rnn
0,2021-10-22 15:00:00,1.63,1.4612765176693605
1,2021-10-22 18:00:00,1.45,1.8076604171196624
2,2021-10-22 21:00:00,1.46,1.7938542975584668
3,2021-10-27 15:00:00,1.4,1.6613002374172214
4,2021-10-27 18:00:00,1.33,1.7440813862482705
5,2021-10-27 21:00:00,1.31,1.7380647383530932
6,2021-10-28 03:00:00,1.14,1.865330300509929
7,2021-10-28 06:00:00,1.16,2.0053303417364763
8,2021-10-28 09:00:00,1.3,2.122876623948416
9,2021-10-28 12:00:00,1.35,2.2491429647008583
10,2021-10-28 15:00:00,1.45,2.478984650969505
11,2021-10-28 18:00:00,1.48,2.6283498721917478
12,2021-10-28 21:00:00,1.56,2.7143396686712906
13,2021-10-29 00:00:00,1.76,2.705507151563962
14,2021-10-29 03:00:00,1.84,2.7542073879639304
15,2021-10-29 06:00:00,1.86,2.7244089654286707
16,2021-10-29 09:00:00,2.38,2.7026102377573653
17,2021-10-29 12:00:00,2.19,2.7295205108324683
18,2021-10-29 18:00:00,2.41,1.8925029907226567
19,2021-10-29 21:00:00,2.61,1.7454935646057126
20,2021-10-30 00:00:00,2.25,1.7429682842890424
21,2021-10-30 03:00:00,2.16,1.8015455406109493
22,2021-10-30 06:00:00,2.05,1.8033115412791572
23,2021-10-30 09:00:00,1.98,1.7778611046870547
24,2021-10-30 12:00:00,2.05,1.7311242792606352
25,2021-10-30 15:00:00,2.19,1.7091727021535241
26,2021-10-30 18:00:00,2.29,1.6970609936714176
27,2021-10-30 21:00:00,2.7,1.8399056521256765
28,2021-10-31 00:00:00,2.56,2.04028402709961
29,2021-10-31 03:00:00,2.52,2.1290846416950227
30,2021-10-31 06:00:00,2.52,2.165032944997152
31,2021-10-31 09:00:00,2.25,2.4366975758075715
32,2021-10-31 15:00:00,2.38,2.83210555422306
33,2021-10-31 18:00:00,2.51,2.9159467924435933
34,2021-10-31 21:00:00,2.45,2.9375949579874674
35,2021-11-01 00:00:00,2.84,2.221590528964996
36,2021-11-01 03:00:00,2.61,2.2484340588251746
37,2021-11-01 06:00:00,2.6,2.352016458590825
38,2021-11-01 09:00:00,2.18,2.9170602900187177
39,2021-11-01 12:00:00,2.43,2.870834864020348
40,2021-11-01 15:00:00,2.33,2.954997165719668
41,2021-11-01 18:00:00,2.42,2.9047812865972515
42,2021-11-01 21:00:00,2.44,2.8896420475641884
43,2021-11-02 00:00:00,2.43,2.9349977930386872
44,2021-11-02 03:00:00,2.51,3.0035482236544286
45,2021-11-02 06:00:00,2.76,3.0794917036692295
46,2021-11-02 09:00:00,2.95,3.376789555708568
47,2021-11-02 12:00:00,3.22,3.6399448720614114
48,2021-11-02 15:00:00,3.4,2.7439648081461585
49,2021-11-02 18:00:00,2.92,3.571973942438761
50,2021-11-02 21:00:00,2.59,3.2874167000452674
51,2021-11-03 00:00:00,2.67,3.006980112075805
52,2021-11-03 03:00:00,2.33,2.971619763851165
53,2021-11-03 06:00:00,2.33,2.9306261706352235
54,2021-11-03 09:00:00,2.59,2.108837046623231
55,2021-11-03 12:00:00,2.43,1.942830616474152
56,2021-11-03 15:00:00,2.68,2.041258744080862
57,2021-11-03 18:00:00,2.15,2.5340083618164058
58,2021-11-03 21:00:00,2.14,2.4168413220644
59,2021-11-04 00:00:00,2.02,2.2604994298617047
60,2021-11-04 03:00:00,2.12,2.0602211449146273
61,2021-11-04 06:00:00,2.04,1.5467415649096177
62,2021-11-04 09:00:00,2.03,1.5137500937779744
