,Data,Hs_real,Hs_dense
0,2021-10-22 15:00:00,1.63,1.4314145310322448
1,2021-10-22 18:00:00,1.45,1.885252134362857
2,2021-10-22 21:00:00,1.46,1.885252134362857
3,2021-10-27 15:00:00,1.4,1.7792894198894504
4,2021-10-27 18:00:00,1.33,1.8332663112084069
5,2021-10-27 21:00:00,1.31,1.8545996419986088
6,2021-10-28 03:00:00,1.14,1.993932976603508
7,2021-10-28 06:00:00,1.16,2.101932975331943
8,2021-10-28 09:00:00,1.3,2.221932972153028
9,2021-10-28 12:00:00,1.35,2.3565996413628265
10,2021-10-28 15:00:00,1.45,2.5069329708814623
11,2021-10-28 18:00:00,1.48,2.6361425387461983
12,2021-10-28 21:00:00,1.56,2.7343101751009633
13,2021-10-29 00:00:00,1.76,2.7688513023455936
14,2021-10-29 03:00:00,1.84,2.7433766577641165
15,2021-10-29 06:00:00,1.86,2.670376654585203
16,2021-10-29 09:00:00,2.38,2.599709986011187
17,2021-10-29 12:00:00,2.19,2.5787099860111873
18,2021-10-29 18:00:00,2.41,2.067623329520226
19,2021-10-29 21:00:00,2.61,1.9662479645013808
20,2021-10-30 00:00:00,2.25,1.899729066292445
21,2021-10-30 03:00:00,2.16,1.7975906234184902
22,2021-10-30 06:00:00,2.05,1.7471866454680764
23,2021-10-30 09:00:00,1.98,1.706561298449834
24,2021-10-30 12:00:00,2.05,1.6445309940576551
25,2021-10-30 15:00:00,2.19,1.6324784371455512
26,2021-10-30 18:00:00,2.29,1.7304426792860037
27,2021-10-30 21:00:00,2.7,1.8746590045293168
28,2021-10-31 00:00:00,2.56,2.056092669010163
29,2021-10-31 03:00:00,2.52,2.08770964539051
30,2021-10-31 06:00:00,2.52,2.0879110315640768
31,2021-10-31 09:00:00,2.25,2.52283488547802
32,2021-10-31 15:00:00,2.38,2.8789628218412395
33,2021-10-31 18:00:00,2.51,2.9121878404219936
34,2021-10-31 21:00:00,2.45,2.8253305483261744
35,2021-11-01 00:00:00,2.84,2.332696015715599
36,2021-11-01 03:00:00,2.61,2.3671166966358816
37,2021-11-01 06:00:00,2.6,2.366506332834561
38,2021-11-01 09:00:00,2.18,2.844019894043605
39,2021-11-01 12:00:00,2.43,2.8839852281808853
40,2021-11-01 15:00:00,2.33,2.93883748225371
41,2021-11-01 18:00:00,2.42,2.9153600083589546
42,2021-11-01 21:00:00,2.44,2.8518156584898624
43,2021-11-02 00:00:00,2.43,2.8855463226636258
44,2021-11-02 03:00:00,2.51,2.9756678381363546
45,2021-11-02 06:00:00,2.76,3.0993679602543507
46,2021-11-02 09:00:00,2.95,3.3282474137942004
47,2021-11-02 12:00:00,3.22,3.4984489736954365
48,2021-11-02 15:00:00,3.4,2.9576145280996955
49,2021-11-02 18:00:00,2.92,3.4307901935974754
50,2021-11-02 21:00:00,2.59,3.2337615822951
51,2021-11-03 00:00:00,2.67,2.958532205104828
52,2021-11-03 03:00:00,2.33,2.8080010204315182
53,2021-11-03 06:00:00,2.33,2.7865657675266258
54,2021-11-03 09:00:00,2.59,2.270886921286584
55,2021-11-03 12:00:00,2.43,2.186871582508088
56,2021-11-03 15:00:00,2.68,2.132048524101576
57,2021-11-03 18:00:00,2.15,2.5018593002557754
58,2021-11-03 21:00:00,2.14,2.4172503887414933
59,2021-11-04 00:00:00,2.02,2.36623522357146
60,2021-11-04 03:00:00,2.12,1.8705559614896767
61,2021-11-04 06:00:00,2.04,1.8133668798605609
62,2021-11-04 09:00:00,2.03,1.7525466706355413
