,Data,Hs_real,Hs_cnn-lstm
0,2021-10-22 15:00:00,1.63,1.4658472253481551
1,2021-10-22 18:00:00,1.45,1.8508194400469469
2,2021-10-22 21:00:00,1.46,1.8508194400469469
3,2021-10-27 15:00:00,1.4,1.7454861059188846
4,2021-10-27 18:00:00,1.33,1.8011527740160622
5,2021-10-27 21:00:00,1.31,1.822486104806264
6,2021-10-28 03:00:00,1.14,1.961819439411163
7,2021-10-28 06:00:00,1.16,2.0698194381395982
8,2021-10-28 09:00:00,1.3,2.1898194349606834
9,2021-10-28 12:00:00,1.35,2.324486104170482
10,2021-10-28 15:00:00,1.45,2.4748194336891176
11,2021-10-28 18:00:00,1.48,2.6094861048062645
12,2021-10-28 21:00:00,1.56,2.7101527403990437
13,2021-10-29 00:00:00,1.76,2.746486104806264
14,2021-10-29 03:00:00,1.84,2.724152774016062
15,2021-10-29 06:00:00,1.86,2.6511527708371485
16,2021-10-29 09:00:00,2.38,2.5804860724608103
17,2021-10-29 12:00:00,2.19,2.5594861022631323
18,2021-10-29 18:00:00,2.41,2.0868472132682805
19,2021-10-29 21:00:00,2.61,2.0005138850212094
20,2021-10-30 00:00:00,2.25,1.9338472119967145
21,2021-10-30 03:00:00,2.16,1.831847215811412
22,2021-10-30 06:00:00,2.05,1.782513886292776
23,2021-10-30 09:00:00,1.98,1.7418472183545428
24,2021-10-30 12:00:00,2.05,1.6788472208976744
25,2021-10-30 15:00:00,2.19,1.6658472183545432
26,2021-10-30 18:00:00,2.29,1.7631805453300482
27,2021-10-30 21:00:00,2.7,1.9071805504163104
28,2021-10-31 00:00:00,2.56,2.0888472094535837
29,2021-10-31 03:00:00,2.52,2.1205138812065125
30,2021-10-31 06:00:00,2.52,2.1211805561383565
31,2021-10-31 09:00:00,2.25,2.48948610162735
32,2021-10-31 15:00:00,2.38,2.8458194355964657
33,2021-10-31 18:00:00,2.51,2.8801527429421743
34,2021-10-31 21:00:00,2.45,2.7921527702013655
35,2021-11-01 00:00:00,2.84,2.3661805491447447
36,2021-11-01 03:00:00,2.61,2.4011805872122443
37,2021-11-01 06:00:00,2.6,2.400180558045705
38,2021-11-01 09:00:00,2.18,2.809819434324901
39,2021-11-01 12:00:00,2.43,2.849486104488373
40,2021-11-01 15:00:00,2.33,2.9054861056009926
41,2021-11-01 18:00:00,2.42,2.8828194336891166
42,2021-11-01 21:00:00,2.44,2.8198194381395965
43,2021-11-02 00:00:00,2.43,2.8528194387753816
44,2021-11-02 03:00:00,2.51,2.9411527702013656
45,2021-11-02 06:00:00,2.76,3.065486102263133
46,2021-11-02 09:00:00,2.95,3.2951527692476916
47,2021-11-02 12:00:00,3.22,3.465819439093272
48,2021-11-02 15:00:00,3.4,2.989513890902201
49,2021-11-02 18:00:00,2.92,3.3984860705534614
50,2021-11-02 21:00:00,2.59,3.2008194362322486
51,2021-11-03 00:00:00,2.67,2.925152769565582
52,2021-11-03 03:00:00,2.33,2.774486073732376
53,2021-11-03 06:00:00,2.33,2.7528194057941437
54,2021-11-03 09:00:00,2.59,2.3031805539131174
55,2021-11-03 12:00:00,2.43,2.216180557250977
56,2021-11-03 15:00:00,2.68,2.161847225507101
57,2021-11-03 18:00:00,2.15,2.4718194384574894
58,2021-11-03 21:00:00,2.14,2.385486075162888
59,2021-11-04 00:00:00,2.02,2.3341527702013654
60,2021-11-04 03:00:00,2.12,1.9018472228050232
61,2021-11-04 06:00:00,2.04,1.8431805867354083
62,2021-11-04 09:00:00,2.03,1.7781805570920308
