,Data,Hs_real,Hs_cnn-lstm
0,2021-10-22 15:00:00,1.63,1.4804535819689435
1,2021-10-22 18:00:00,1.45,1.836213083426158
2,2021-10-22 21:00:00,1.46,1.8362130685249969
3,2021-10-27 15:00:00,1.4,1.7308797343969349
4,2021-10-27 18:00:00,1.33,1.7865464024941125
5,2021-10-27 21:00:00,1.31,1.8078797332843144
6,2021-10-28 03:00:00,1.14,1.9472130678892128
7,2021-10-28 06:00:00,1.16,2.0552130666176485
8,2021-10-28 09:00:00,1.3,2.1752130634387337
9,2021-10-28 12:00:00,1.35,2.3098797326485316
10,2021-10-28 15:00:00,1.45,2.460213077068329
11,2021-10-28 18:00:00,1.48,2.594879748185476
12,2021-10-28 21:00:00,1.56,2.6955463986794164
13,2021-10-29 00:00:00,1.76,2.7318797332843143
14,2021-10-29 03:00:00,1.84,2.709546417395273
15,2021-10-29 06:00:00,1.86,2.6365463993151987
16,2021-10-29 09:00:00,2.38,2.5658797456423446
17,2021-10-29 12:00:00,2.19,2.544879745642344
18,2021-10-29 18:00:00,2.41,2.101453569889069
19,2021-10-29 21:00:00,2.61,2.015120256543159
20,2021-10-30 00:00:00,2.25,1.948453568617503
21,2021-10-30 03:00:00,2.16,1.8464535873333612
22,2021-10-30 06:00:00,2.05,1.7971202578147256
23,2021-10-30 09:00:00,1.98,1.7564535898764926
24,2021-10-30 12:00:00,2.05,1.6934535775184631
25,2021-10-30 15:00:00,2.19,1.6804535749753318
26,2021-10-30 18:00:00,2.29,1.7777869168519975
27,2021-10-30 21:00:00,2.7,1.9217869219382604
28,2021-10-31 00:00:00,2.56,2.103453580975533
29,2021-10-31 03:00:00,2.52,2.1351202527284623
30,2021-10-31 06:00:00,2.52,2.1357869276603063
31,2021-10-31 09:00:00,2.25,2.4748797450065614
32,2021-10-31 15:00:00,2.38,2.8312130640745163
33,2021-10-31 18:00:00,2.51,2.8655464012225464
34,2021-10-31 21:00:00,2.45,2.7775464135805765
35,2021-11-01 00:00:00,2.84,2.3807869206666945
36,2021-11-01 03:00:00,2.61,2.4157869438330333
37,2021-11-01 06:00:00,2.6,2.4147869295676547
38,2021-11-01 09:00:00,2.18,2.7952130628029512
39,2021-11-01 12:00:00,2.43,2.834879747867584
40,2021-11-01 15:00:00,2.33,2.890879748980204
41,2021-11-01 18:00:00,2.42,2.8682130770683285
42,2021-11-01 21:00:00,2.44,2.8052130666176467
43,2021-11-02 00:00:00,2.43,2.838213082154593
44,2021-11-02 03:00:00,2.51,2.9265464135805765
45,2021-11-02 06:00:00,2.76,3.0508797307411832
46,2021-11-02 09:00:00,2.95,3.2805464126269026
47,2021-11-02 12:00:00,3.22,3.4512130824724827
48,2021-11-02 15:00:00,3.4,3.0041202475229896
49,2021-11-02 18:00:00,2.92,3.383879728833834
50,2021-11-02 21:00:00,2.59,3.18621307961146
51,2021-11-03 00:00:00,2.67,2.9105463980436324
52,2021-11-03 03:00:00,2.33,2.7598797469139096
53,2021-11-03 06:00:00,2.33,2.7382130789756767
54,2021-11-03 09:00:00,2.59,2.3177869254350667
55,2021-11-03 12:00:00,2.43,2.230786913871765
56,2021-11-03 15:00:00,2.68,2.1764535821278894
57,2021-11-03 18:00:00,2.15,2.4572130669355388
58,2021-11-03 21:00:00,2.14,2.370879748344421
59,2021-11-04 00:00:00,2.02,2.319546413580577
60,2021-11-04 03:00:00,2.12,1.9164535943269727
61,2021-11-04 06:00:00,2.04,1.8577869135538745
62,2021-11-04 09:00:00,2.03,1.7927869286139806
