,Data,Hs_real,Hs_cnn
0,2021-10-22 15:00:00,1.63,1.4783664508263274
1,2021-10-22 18:00:00,1.45,1.8383001400629684
2,2021-10-22 21:00:00,1.46,1.8382989479700729
3,2021-10-27 15:00:00,1.4,1.7329640343189243
4,2021-10-27 18:00:00,1.33,1.7886304341952004
5,2021-10-27 21:00:00,1.31,1.8099603526194887
6,2021-10-28 03:00:00,1.14,1.9492921822071072
7,2021-10-28 06:00:00,1.16,2.057289841453235
8,2021-10-28 09:00:00,1.3,2.1772887951930366
9,2021-10-28 12:00:00,1.35,2.3119581317106888
10,2021-10-28 15:00:00,1.45,2.462294292449952
11,2021-10-28 18:00:00,1.48,2.596956567724546
12,2021-10-28 21:00:00,1.56,2.6976266156832382
13,2021-10-29 00:00:00,1.76,2.733961634119352
14,2021-10-29 03:00:00,1.84,2.7116254721085227
15,2021-10-29 06:00:00,1.86,2.638630043586096
16,2021-10-29 09:00:00,2.38,2.567965863505999
17,2021-10-29 12:00:00,2.19,2.5469738356272376
18,2021-10-29 18:00:00,2.41,2.0993584815263757
19,2021-10-29 21:00:00,2.61,2.0130294150114056
20,2021-10-30 00:00:00,2.25,1.9463616989056272
21,2021-10-30 03:00:00,2.16,1.8443591099182768
22,2021-10-30 06:00:00,2.05,1.7950207736094796
23,2021-10-30 09:00:00,1.98,1.754357220013936
24,2021-10-30 12:00:00,2.05,1.6913554642200468
25,2021-10-30 15:00:00,2.19,1.6783532116015754
26,2021-10-30 18:00:00,2.29,1.7756887141466144
27,2021-10-30 21:00:00,2.7,1.9196943369706472
28,2021-10-31 00:00:00,2.56,2.10136661374569
29,2021-10-31 03:00:00,2.52,2.1330398718118673
30,2021-10-31 06:00:00,2.52,2.133711598237356
31,2021-10-31 09:00:00,2.25,2.4769507828950883
32,2021-10-31 15:00:00,2.38,2.8332789461612697
33,2021-10-31 18:00:00,2.51,2.8676103461583455
34,2021-10-31 21:00:00,2.45,2.7796079594294234
35,2021-11-01 00:00:00,2.84,2.378725285410881
36,2021-11-01 03:00:00,2.61,2.4137263963619864
37,2021-11-01 06:00:00,2.6,2.4127219564517337
38,2021-11-01 09:00:00,2.18,2.7972807628313703
39,2021-11-01 12:00:00,2.43,2.836949116826057
40,2021-11-01 15:00:00,2.33,2.8929525005022683
41,2021-11-01 18:00:00,2.42,2.8702868418693535
42,2021-11-01 21:00:00,2.44,2.8072891709009804
43,2021-11-02 00:00:00,2.43,2.8402962942918153
44,2021-11-02 03:00:00,2.51,2.9286311903397237
45,2021-11-02 06:00:00,2.76,3.0529619146982827
46,2021-11-02 09:00:00,2.95,3.282629133025805
47,2021-11-02 12:00:00,3.22,3.4532892612616224
48,2021-11-02 15:00:00,3.4,3.0020446051756537
49,2021-11-02 18:00:00,2.92,3.3859500216643013
50,2021-11-02 21:00:00,2.59,3.1882813011805213
51,2021-11-03 00:00:00,2.67,2.912609001874924
52,2021-11-03 03:00:00,2.33,2.7619430063962933
53,2021-11-03 06:00:00,2.33,2.7402735966444007
54,2021-11-03 09:00:00,2.59,2.3157267355918894
55,2021-11-03 12:00:00,2.43,2.228723177552224
56,2021-11-03 15:00:00,2.68,2.174389041145643
57,2021-11-03 18:00:00,2.15,2.459275938987732
58,2021-11-03 21:00:00,2.14,2.372942411780357
59,2021-11-04 00:00:00,2.02,2.3216078998247784
60,2021-11-04 03:00:00,2.12,1.914391169309616
61,2021-11-04 06:00:00,2.04,1.8557252633968997
62,2021-11-04 09:00:00,2.03,1.7907212253411608
