,Data,Hs_real,Hs_cnn-lstm
0,2021-10-22 15:00:00,1.63,1.4603180898825332
1,2021-10-22 18:00:00,1.45,1.8563485755125688
2,2021-10-22 21:00:00,1.46,1.8563485755125688
3,2021-10-27 15:00:00,1.4,1.7510152413845066
4,2021-10-27 18:00:00,1.33,1.806681909481684
5,2021-10-27 21:00:00,1.31,1.8280152402718857
6,2021-10-28 03:00:00,1.14,1.967348574876785
7,2021-10-28 06:00:00,1.16,2.07534857360522
8,2021-10-28 09:00:00,1.3,2.1953485704263054
9,2021-10-28 12:00:00,1.35,2.3300152396361042
10,2021-10-28 15:00:00,1.45,2.48034856915474
11,2021-10-28 18:00:00,1.48,2.6150152402718865
12,2021-10-28 21:00:00,1.56,2.715681905666988
13,2021-10-29 00:00:00,1.76,2.752015240271886
14,2021-10-29 03:00:00,1.84,2.729681909481684
15,2021-10-29 06:00:00,1.86,2.6566819063027705
16,2021-10-29 09:00:00,2.38,2.586015237728754
17,2021-10-29 12:00:00,2.19,2.5650152377287543
18,2021-10-29 18:00:00,2.41,2.0813180778026585
19,2021-10-29 21:00:00,2.61,1.9949847495555877
20,2021-10-30 00:00:00,2.25,1.9283180765310928
21,2021-10-30 03:00:00,2.16,1.8263180803457897
22,2021-10-30 06:00:00,2.05,1.776984750827154
23,2021-10-30 09:00:00,1.98,1.7363180828889209
24,2021-10-30 12:00:00,2.05,1.6733180854320524
25,2021-10-30 15:00:00,2.19,1.6603180828889212
26,2021-10-30 18:00:00,2.29,1.757651409864426
27,2021-10-30 21:00:00,2.7,1.901651414950689
28,2021-10-31 00:00:00,2.56,2.0833180739879613
29,2021-10-31 03:00:00,2.52,2.1149847457408906
30,2021-10-31 06:00:00,2.52,2.1156514206727346
31,2021-10-31 09:00:00,2.25,2.495015237092972
32,2021-10-31 15:00:00,2.38,2.851348571062088
33,2021-10-31 18:00:00,2.51,2.8856819082101186
34,2021-10-31 21:00:00,2.45,2.7976819056669866
35,2021-11-01 00:00:00,2.84,2.360651413679123
36,2021-11-01 03:00:00,2.61,2.3956514219443
37,2021-11-01 06:00:00,2.6,2.394651422580083
38,2021-11-01 09:00:00,2.18,2.8153485697905225
39,2021-11-01 12:00:00,2.43,2.8550152399539948
40,2021-11-01 15:00:00,2.33,2.9110152410666146
41,2021-11-01 18:00:00,2.42,2.8883485691547386
42,2021-11-01 21:00:00,2.44,2.8253485736052184
43,2021-11-02 00:00:00,2.43,2.8583485742410026
44,2021-11-02 03:00:00,2.51,2.9466819056669866
45,2021-11-02 06:00:00,2.76,3.0710152377287545
46,2021-11-02 09:00:00,2.95,3.300681904713313
47,2021-11-02 12:00:00,3.22,3.4713485745588937
48,2021-11-02 15:00:00,3.4,2.9839847554365786
49,2021-11-02 18:00:00,2.92,3.4040152358214057
50,2021-11-02 21:00:00,2.59,3.2063485716978706
51,2021-11-03 00:00:00,2.67,2.9306819050312036
52,2021-11-03 03:00:00,2.33,2.7800152390003197
53,2021-11-03 06:00:00,2.33,2.758348571062088
54,2021-11-03 09:00:00,2.59,2.2976514184474954
55,2021-11-03 12:00:00,2.43,2.210651421785355
56,2021-11-03 15:00:00,2.68,2.1563181198438013
57,2021-11-03 18:00:00,2.15,2.477348573923111
58,2021-11-03 21:00:00,2.14,2.3910152106285096
59,2021-11-04 00:00:00,2.02,2.339681875864665
60,2021-11-04 03:00:00,2.12,1.896318087339401
61,2021-11-04 06:00:00,2.04,1.837651421467464
62,2021-11-04 09:00:00,2.03,1.7726514216264089
